dataset_id,split,engine_id,cycle,rul_pred,orig_split,is_validation_subset
DS05,test,9,11,46.352108,test,False
DS05,test,9,12,47.596367,test,False
DS05,test,9,13,44.520702,test,False
DS05,test,9,14,37.5925,test,False
DS05,test,9,15,44.363064,test,False
DS05,test,9,16,44.554245,test,False
DS05,test,9,17,43.222378,test,False
DS05,test,9,18,42.59858,test,False
DS05,test,9,19,41.735043,test,False
DS05,test,9,20,57.87171,test,False
DS05,test,9,21,42.968353,test,False
DS05,test,9,22,46.159676,test,False
DS05,test,9,23,62.344196,test,False
DS05,test,9,24,57.377296,test,False
DS05,test,9,25,53.771683,test,False
DS05,test,9,26,40.971615,test,False
DS05,test,9,27,56.508812,test,False
DS05,test,9,28,41.38488,test,False
DS05,test,9,29,48.349022,test,False
DS05,test,9,30,41.03593,test,False
DS05,test,9,31,34.566055,test,False
DS05,test,9,32,56.982925,test,False
DS05,test,9,33,46.546314,test,False
DS05,test,9,34,34.26302,test,False
DS05,test,9,35,40.588764,test,False
DS05,test,9,36,35.109974,test,False
DS05,test,9,37,34.17201,test,False
DS05,test,9,38,32.266506,test,False
DS05,test,9,39,23.514175,test,False
DS05,test,9,40,32.090176,test,False
DS05,test,9,41,24.033165,test,False
DS05,test,9,42,28.550611,test,False
DS05,test,9,43,28.349907,test,False
DS05,test,9,44,26.445362,test,False
DS05,test,9,45,21.856577,test,False
DS05,test,9,46,23.015331,test,False
DS05,test,9,47,19.349794,test,False
DS05,test,9,48,20.595362,test,False
DS05,test,9,49,20.500925,test,False
DS05,test,9,50,18.72255,test,False
DS05,test,9,51,13.779095,test,False
DS05,test,9,52,19.532131,test,False
DS05,test,9,53,11.41552,test,False
DS05,test,9,54,14.093138,test,False
DS05,test,9,55,16.665998,test,False
DS05,test,9,56,12.803628,test,False
DS05,test,9,57,11.109705,test,False
DS05,test,9,58,13.55921,test,False
DS05,test,9,59,8.745536,test,False
DS05,test,9,60,10.788053,test,False
DS05,test,9,61,4.933147,test,False
DS05,test,9,62,6.296522,test,False
DS05,test,9,63,6.7952394,test,False
DS05,test,9,64,4.2203817,test,False
DS05,test,9,65,3.3310266,test,False
DS05,test,9,66,2.3912024,test,False
DS05,test,9,67,2.3155935,test,False
DS05,test,9,68,2.2134864,test,False
DS05,test,9,69,1.4249016,test,False
DS05,test,10,1,51.03088,test,False
DS05,test,10,2,48.19623,test,False
DS05,test,10,3,50.597748,test,False
DS05,test,10,4,56.38579,test,False
DS05,test,10,5,55.92248,test,False
DS05,test,10,6,62.96902,test,False
DS05,test,10,7,52.301823,test,False
DS05,test,10,8,49.39059,test,False
DS05,test,10,9,59.741295,test,False
DS05,test,10,10,53.744804,test,False
DS05,test,10,11,56.078793,test,False
DS05,test,10,12,51.345295,test,False
DS05,test,10,13,49.823994,test,False
DS05,test,10,14,49.004,test,False
DS05,test,10,15,49.050354,test,False
DS05,test,10,16,48.170322,test,False
DS05,test,10,17,52.468784,test,False
DS05,test,10,18,57.842175,test,False
DS05,test,10,19,51.22687,test,False
DS05,test,10,20,62.01264,test,False
DS05,test,10,21,50.036167,test,False
DS05,test,10,22,50.433468,test,False
DS05,test,10,23,58.890293,test,False
DS05,test,10,24,48.0799,test,False
DS05,test,10,25,51.347813,test,False
DS05,test,10,26,65.67285,test,False
DS05,test,10,27,51.32086,test,False
DS05,test,10,28,46.88677,test,False
DS05,test,10,29,53.962494,test,False
DS05,test,10,30,46.765926,test,False
DS05,test,10,31,45.54384,test,False
DS05,test,10,32,47.63968,test,False
DS05,test,10,33,53.07078,test,False
DS05,test,10,34,43.754414,test,False
DS05,test,10,35,45.026703,test,False
DS05,test,10,36,64.15442,test,False
DS05,test,10,37,45.753376,test,False
DS05,test,10,38,63.737778,test,False
DS05,test,10,39,41.42062,test,False
DS05,test,10,40,41.34801,test,False
DS05,test,10,41,45.618526,test,False
DS05,test,10,42,48.707306,test,False
DS05,test,10,43,45.255993,test,False
DS05,test,10,44,36.37768,test,False
DS05,test,10,45,41.327644,test,False
DS05,test,10,46,38.511578,test,False
DS05,test,10,47,42.079502,test,False
DS05,test,10,48,40.70501,test,False
DS05,test,10,49,35.79567,test,False
DS05,test,10,50,35.3892,test,False
DS05,test,10,51,46.781887,test,False
DS05,test,10,52,35.929646,test,False
DS05,test,10,53,32.08049,test,False
DS05,test,10,54,29.913687,test,False
DS05,test,10,55,29.441504,test,False
DS05,test,10,56,32.653896,test,False
DS05,test,10,57,28.556583,test,False
DS05,test,10,58,27.335823,test,False
DS05,test,10,59,26.4722,test,False
DS05,test,10,60,23.990759,test,False
DS05,test,10,61,24.276262,test,False
DS05,test,10,62,27.658379,test,False
DS05,test,10,63,22.01012,test,False
DS05,test,10,64,20.96009,test,False
DS05,test,10,65,21.66775,test,False
DS05,test,10,66,20.27195,test,False
DS05,test,10,67,19.809649,test,False
DS05,test,10,68,15.220168,test,False
DS05,test,10,69,15.301863,test,False
DS05,test,10,70,15.176113,test,False
DS05,test,10,71,12.625462,test,False
DS05,test,10,72,11.46266,test,False
DS05,test,10,73,10.576217,test,False
DS05,test,10,74,8.920146,test,False
DS05,test,10,75,9.174263,test,False
DS05,test,10,76,6.7191825,test,False
DS05,test,10,77,5.1826067,test,False
DS05,test,10,78,3.5975277,test,False
DS05,test,10,79,3.716524,test,False
DS05,test,10,80,2.252663,test,False
DS05,test,10,81,2.056375,test,False
DS05,test,10,82,1.3113209,test,False
DS05,train,1,1,61.765335,val,True
DS05,train,1,2,68.267265,val,True
DS05,train,1,3,54.17667,val,True
DS05,train,1,4,62.498466,val,True
DS05,train,1,5,66.83648,val,True
DS05,train,1,6,62.30867,val,True
DS05,train,1,7,68.297,val,True
DS05,train,1,8,63.804684,val,True
DS05,train,1,9,66.06145,val,True
DS05,train,1,10,64.34923,val,True
DS05,train,1,11,56.058754,val,True
DS05,train,1,12,64.26382,val,True
DS05,train,1,13,62.639225,val,True
DS05,train,1,14,58.242905,val,True
DS05,train,1,15,62.899223,val,True
DS05,train,1,16,60.714256,val,True
DS05,train,1,17,61.90297,val,True
DS05,train,1,18,56.715683,val,True
DS05,train,1,19,53.251675,val,True
DS05,train,1,20,43.37753,val,True
DS05,train,1,21,52.74574,val,True
DS05,train,1,22,60.523052,val,True
DS05,train,1,23,57.395317,val,True
DS05,train,1,24,60.09027,val,True
DS05,train,1,25,46.762505,val,True
DS05,train,1,26,57.92283,val,True
DS05,train,1,27,54.051975,val,True
DS05,train,1,28,51.363842,val,True
DS05,train,1,29,51.852398,val,True
DS05,train,1,30,51.431286,val,True
DS05,train,1,31,52.939938,val,True
DS05,train,1,32,46.82468,val,True
DS05,train,1,33,52.591106,val,True
DS05,train,1,34,50.551445,val,True
DS05,train,1,35,44.804768,val,True
DS05,train,1,36,44.18709,val,True
DS05,train,1,37,54.385654,val,True
DS05,train,1,38,47.679028,val,True
DS05,train,1,39,47.214027,val,True
DS05,train,1,40,42.31628,val,True
DS05,train,1,41,38.628014,val,True
DS05,train,1,42,40.563675,val,True
DS05,train,1,43,40.299126,val,True
DS05,train,1,44,40.833405,val,True
DS05,train,1,45,34.846325,val,True
DS05,train,1,46,38.866306,val,True
DS05,train,1,47,44.496445,val,True
DS05,train,1,48,36.42011,val,True
DS05,train,1,49,29.567404,val,True
DS05,train,1,50,31.829578,val,True
DS05,train,1,51,29.157457,val,True
DS05,train,1,52,29.462292,val,True
DS05,train,1,53,25.798786,val,True
DS05,train,1,54,29.556917,val,True
DS05,train,1,55,25.427279,val,True
DS05,train,1,56,24.540276,val,True
DS05,train,1,57,22.532114,val,True
DS05,train,1,58,22.852943,val,True
DS05,train,1,59,19.554516,val,True
DS05,train,1,60,20.43049,val,True
DS05,train,1,61,17.685894,val,True
DS05,train,1,62,16.987343,val,True
DS05,train,1,63,18.54184,val,True
DS05,train,1,64,15.821908,val,True
DS05,train,1,65,15.062056,val,True
DS05,train,1,66,13.292186,val,True
DS05,train,1,67,14.168767,val,True
DS05,train,1,68,12.428671,val,True
DS05,train,1,69,9.528171,val,True
DS05,train,1,70,10.413851,val,True
DS05,train,1,71,8.088015,val,True
DS05,train,1,72,7.509507,val,True
DS05,train,1,73,7.8936076,val,True
DS05,train,1,74,6.0791554,val,True
DS05,train,1,75,4.6884375,val,True
DS05,train,1,76,3.3143353,val,True
DS05,train,1,77,2.9729555,val,True
DS05,train,1,78,2.1161265,val,True
DS05,train,1,79,1.9530029,val,True
DS05,train,1,80,1.4087301,val,True
DS05,train,2,1,54.263264,train,False
DS05,train,2,2,52.195187,train,False
DS05,train,2,3,55.74994,train,False
DS05,train,2,4,64.669785,train,False
DS05,train,2,5,53.817547,train,False
DS05,train,2,6,65.46351,train,False
DS05,train,2,7,57.75841,train,False
DS05,train,2,8,62.708385,train,False
DS05,train,2,9,59.60612,train,False
DS05,train,2,10,70.21079,train,False
DS05,train,2,11,60.085243,train,False
DS05,train,2,12,59.637295,train,False
DS05,train,2,13,59.500835,train,False
DS05,train,2,14,56.939796,train,False
DS05,train,2,15,59.78206,train,False
DS05,train,2,16,58.68246,train,False
DS05,train,2,17,59.64752,train,False
DS05,train,2,18,55.535683,train,False
DS05,train,2,19,59.061123,train,False
DS05,train,2,20,52.482033,train,False
DS05,train,2,21,61.57213,train,False
DS05,train,2,22,53.274902,train,False
DS05,train,2,23,52.787594,train,False
DS05,train,2,24,62.157913,train,False
DS05,train,2,25,50.07573,train,False
DS05,train,2,26,50.71205,train,False
DS05,train,2,27,57.294964,train,False
DS05,train,2,28,51.52595,train,False
DS05,train,2,29,57.09383,train,False
DS05,train,2,30,50.399704,train,False
DS05,train,2,31,43.42011,train,False
DS05,train,2,32,40.486935,train,False
DS05,train,2,33,42.801403,train,False
DS05,train,2,34,37.05046,train,False
DS05,train,2,35,39.66025,train,False
DS05,train,2,36,44.662815,train,False
DS05,train,2,37,38.854702,train,False
DS05,train,2,38,37.642174,train,False
DS05,train,2,39,36.12881,train,False
DS05,train,2,40,35.146297,train,False
DS05,train,2,41,34.67609,train,False
DS05,train,2,42,32.689396,train,False
DS05,train,2,43,46.152782,train,False
DS05,train,2,44,34.96926,train,False
DS05,train,2,45,33.73664,train,False
DS05,train,2,46,35.481136,train,False
DS05,train,2,47,25.75479,train,False
DS05,train,2,48,29.733778,train,False
DS05,train,2,49,26.78526,train,False
DS05,train,2,50,28.61543,train,False
DS05,train,2,51,27.406952,train,False
DS05,train,2,52,27.149883,train,False
DS05,train,2,53,21.745953,train,False
DS05,train,2,54,22.054533,train,False
DS05,train,2,55,19.806318,train,False
DS05,train,2,56,18.618845,train,False
DS05,train,2,57,18.437555,train,False
DS05,train,2,58,19.888636,train,False
DS05,train,2,59,16.425884,train,False
DS05,train,2,60,15.939476,train,False
DS05,train,2,61,15.020026,train,False
DS05,train,2,62,15.886483,train,False
DS05,train,2,63,14.220687,train,False
DS05,train,2,64,14.414623,train,False
DS05,train,2,65,12.228243,train,False
DS05,train,2,66,9.175034,train,False
DS05,train,2,67,10.423086,train,False
DS05,train,2,68,6.9828,train,False
DS05,train,2,69,8.0471,train,False
DS05,train,2,70,8.115152,train,False
DS05,train,2,71,6.6927533,train,False
DS05,train,2,72,3.8519394,train,False
DS05,train,2,73,4.363556,train,False
DS05,train,2,74,4.137308,train,False
DS05,train,2,75,3.304428,train,False
DS05,train,2,76,2.8600678,train,False
DS05,train,2,77,1.9245288,train,False
DS05,train,2,78,1.6320728,train,False
DS05,train,2,79,1.7308942,train,False
DS05,train,2,80,0.9301169,train,False
DS05,train,3,1,52.838577,train,False
DS05,train,3,2,65.064316,train,False
DS05,train,3,3,60.79479,train,False
DS05,train,3,4,50.093132,train,False
DS05,train,3,5,50.00863,train,False
DS05,train,3,6,40.470768,train,False
DS05,train,3,7,59.225113,train,False
DS05,train,3,8,47.23666,train,False
DS05,train,3,9,56.860744,train,False
DS05,train,3,10,46.19015,train,False
DS05,train,3,11,45.03708,train,False
DS05,train,3,12,46.666412,train,False
DS05,train,3,13,49.217163,train,False
DS05,train,3,14,49.3463,train,False
DS05,train,3,15,51.174633,train,False
DS05,train,3,16,47.86133,train,False
DS05,train,3,17,46.775986,train,False
DS05,train,3,18,45.70206,train,False
DS05,train,3,19,47.923187,train,False
DS05,train,3,20,41.003742,train,False
DS05,train,3,21,41.358482,train,False
DS05,train,3,22,43.126366,train,False
DS05,train,3,23,42.691532,train,False
DS05,train,3,24,43.160683,train,False
DS05,train,3,25,42.857414,train,False
DS05,train,3,26,47.199036,train,False
DS05,train,3,27,45.922737,train,False
DS05,train,3,28,34.566692,train,False
DS05,train,3,29,49.712883,train,False
DS05,train,3,30,46.51868,train,False
DS05,train,3,31,39.32915,train,False
DS05,train,3,32,44.15933,train,False
DS05,train,3,33,48.613773,train,False
DS05,train,3,34,45.904236,train,False
DS05,train,3,35,37.936916,train,False
DS05,train,3,36,33.182114,train,False
DS05,train,3,37,30.657782,train,False
DS05,train,3,38,33.71032,train,False
DS05,train,3,39,37.11381,train,False
DS05,train,3,40,32.15061,train,False
DS05,train,3,41,30.421143,train,False
DS05,train,3,42,30.326883,train,False
DS05,train,3,43,29.788784,train,False
DS05,train,3,44,23.27377,train,False
DS05,train,3,45,26.268166,train,False
DS05,train,3,46,25.754465,train,False
DS05,train,3,47,21.016548,train,False
DS05,train,3,48,25.328655,train,False
DS05,train,3,49,18.973724,train,False
DS05,train,3,50,21.85758,train,False
DS05,train,3,51,16.900328,train,False
DS05,train,3,52,16.23417,train,False
DS05,train,3,53,15.139884,train,False
DS05,train,3,54,15.742328,train,False
DS05,train,3,55,13.832389,train,False
DS05,train,3,56,12.486455,train,False
DS05,train,3,57,10.1038475,train,False
DS05,train,3,58,7.3921437,train,False
DS05,train,3,59,7.8903165,train,False
DS05,train,3,60,6.6923876,train,False
DS05,train,3,61,4.2212343,train,False
DS05,train,3,62,3.5289896,train,False
DS05,train,3,63,2.669305,train,False
DS05,train,3,64,1.7502252,train,False
DS05,train,3,65,1.4036489,train,False
DS05,train,4,1,58.803146,train,False
DS05,train,4,2,72.89905,train,False
DS05,train,4,3,68.69075,train,False
DS05,train,4,4,71.17543,train,False
DS05,train,4,5,69.51588,train,False
DS05,train,4,6,70.347786,train,False
DS05,train,4,7,72.73255,train,False
DS05,train,4,8,69.43926,train,False
DS05,train,4,9,71.44181,train,False
DS05,train,4,10,63.462696,train,False
DS05,train,4,11,82.96586,train,False
DS05,train,4,12,66.57518,train,False
DS05,train,4,13,65.477646,train,False
DS05,train,4,14,56.80932,train,False
DS05,train,4,15,76.56796,train,False
DS05,train,4,16,73.031784,train,False
DS05,train,4,17,67.180214,train,False
DS05,train,4,18,57.81432,train,False
DS05,train,4,19,67.78285,train,False
DS05,train,4,20,79.63869,train,False
DS05,train,4,21,57.99018,train,False
DS05,train,4,22,52.218147,train,False
DS05,train,4,23,65.77121,train,False
DS05,train,4,24,62.25312,train,False
DS05,train,4,25,62.934658,train,False
DS05,train,4,26,55.96154,train,False
DS05,train,4,27,63.430798,train,False
DS05,train,4,28,58.812347,train,False
DS05,train,4,29,52.303097,train,False
DS05,train,4,30,51.73318,train,False
DS05,train,4,31,59.839447,train,False
DS05,train,4,32,56.51847,train,False
DS05,train,4,33,57.85676,train,False
DS05,train,4,34,51.27374,train,False
DS05,train,4,35,55.260036,train,False
DS05,train,4,36,51.14598,train,False
DS05,train,4,37,48.4843,train,False
DS05,train,4,38,56.993088,train,False
DS05,train,4,39,54.390636,train,False
DS05,train,4,40,52.785473,train,False
DS05,train,4,41,53.832756,train,False
DS05,train,4,42,57.145126,train,False
DS05,train,4,43,52.914402,train,False
DS05,train,4,44,48.64963,train,False
DS05,train,4,45,48.662983,train,False
DS05,train,4,46,51.67793,train,False
DS05,train,4,47,50.882633,train,False
DS05,train,4,48,45.120373,train,False
DS05,train,4,49,47.897846,train,False
DS05,train,4,50,43.425407,train,False
DS05,train,4,51,63.48049,train,False
DS05,train,4,52,50.198452,train,False
DS05,train,4,53,62.37613,train,False
DS05,train,4,54,41.69743,train,False
DS05,train,4,55,48.719955,train,False
DS05,train,4,56,41.609295,train,False
DS05,train,4,57,35.210846,train,False
DS05,train,4,58,38.040005,train,False
DS05,train,4,59,35.36876,train,False
DS05,train,4,60,37.179054,train,False
DS05,train,4,61,35.07199,train,False
DS05,train,4,62,36.884106,train,False
DS05,train,4,63,35.578007,train,False
DS05,train,4,64,32.326946,train,False
DS05,train,4,65,37.92004,train,False
DS05,train,4,66,29.92698,train,False
DS05,train,4,67,30.292469,train,False
DS05,train,4,68,26.736921,train,False
DS05,train,4,69,33.01156,train,False
DS05,train,4,70,30.533707,train,False
DS05,train,4,71,29.99209,train,False
DS05,train,4,72,32.304054,train,False
DS05,train,4,73,25.143585,train,False
DS05,train,4,74,23.399082,train,False
DS05,train,4,75,22.39256,train,False
DS05,train,4,76,21.418858,train,False
DS05,train,4,77,22.65057,train,False
DS05,train,4,78,19.505505,train,False
DS05,train,4,79,19.608095,train,False
DS05,train,4,80,18.39901,train,False
DS05,train,4,81,17.383818,train,False
DS05,train,4,82,15.374021,train,False
DS05,train,4,83,15.470692,train,False
DS05,train,4,84,14.583242,train,False
DS05,train,4,85,11.710001,train,False
DS05,train,4,86,10.417752,train,False
DS05,train,4,87,10.019442,train,False
DS05,train,4,88,8.988979,train,False
DS05,train,4,89,8.435852,train,False
DS05,train,4,90,6.6214104,train,False
DS05,train,4,91,6.6529465,train,False
DS05,train,4,92,4.9678984,train,False
DS05,train,4,93,4.2098017,train,False
DS05,train,4,94,3.5852282,train,False
DS05,train,4,95,3.41728,train,False
DS05,train,4,96,2.6543,train,False
DS05,train,4,97,2.0413513,train,False
DS05,train,4,98,1.4702975,train,False
DS05,train,4,99,1.0087911,train,False
DS05,train,5,1,74.48623,train,False
DS05,train,5,2,62.868855,train,False
DS05,train,5,3,80.07319,train,False
DS05,train,5,4,69.1498,train,False
DS05,train,5,5,71.6701,train,False
DS05,train,5,6,68.002716,train,False
DS05,train,5,7,73.83421,train,False
DS05,train,5,8,82.649826,train,False
DS05,train,5,9,62.892788,train,False
DS05,train,5,10,73.11515,train,False
DS05,train,5,11,60.432423,train,False
DS05,train,5,12,75.547005,train,False
DS05,train,5,13,67.4983,train,False
DS05,train,5,14,64.20668,train,False
DS05,train,5,15,63.281948,train,False
DS05,train,5,16,67.06868,train,False
DS05,train,5,17,80.83087,train,False
DS05,train,5,18,61.275,train,False
DS05,train,5,19,62.876972,train,False
DS05,train,5,20,55.863064,train,False
DS05,train,5,21,56.10472,train,False
DS05,train,5,22,70.91227,train,False
DS05,train,5,23,66.04289,train,False
DS05,train,5,24,70.122406,train,False
DS05,train,5,25,62.897934,train,False
DS05,train,5,26,63.09133,train,False
DS05,train,5,27,52.39183,train,False
DS05,train,5,28,54.168713,train,False
DS05,train,5,29,48.968513,train,False
DS05,train,5,30,62.00826,train,False
DS05,train,5,31,54.98153,train,False
DS05,train,5,32,61.78087,train,False
DS05,train,5,33,54.734894,train,False
DS05,train,5,34,57.38596,train,False
DS05,train,5,35,62.75081,train,False
DS05,train,5,36,50.428238,train,False
DS05,train,5,37,60.873333,train,False
DS05,train,5,38,50.58748,train,False
DS05,train,5,39,53.421616,train,False
DS05,train,5,40,60.354733,train,False
DS05,train,5,41,48.194103,train,False
DS05,train,5,42,52.80622,train,False
DS05,train,5,43,49.57257,train,False
DS05,train,5,44,52.14871,train,False
DS05,train,5,45,53.05271,train,False
DS05,train,5,46,49.572556,train,False
DS05,train,5,47,53.973503,train,False
DS05,train,5,48,51.613228,train,False
DS05,train,5,49,49.050808,train,False
DS05,train,5,50,46.080322,train,False
DS05,train,5,51,47.91472,train,False
DS05,train,5,52,48.23048,train,False
DS05,train,5,53,44.775826,train,False
DS05,train,5,54,46.356068,train,False
DS05,train,5,55,41.65982,train,False
DS05,train,5,56,45.29684,train,False
DS05,train,5,57,44.185753,train,False
DS05,train,5,58,43.28298,train,False
DS05,train,5,59,37.958534,train,False
DS05,train,5,60,46.090305,train,False
DS05,train,5,61,42.96924,train,False
DS05,train,5,62,40.142136,train,False
DS05,train,5,63,43.10347,train,False
DS05,train,5,64,35.49586,train,False
DS05,train,5,65,41.062458,train,False
DS05,train,5,66,39.29471,train,False
DS05,train,5,67,33.592476,train,False
DS05,train,5,68,36.776657,train,False
DS05,train,5,69,44.48359,train,False
DS05,train,5,70,32.89118,train,False
DS05,train,5,71,30.591888,train,False
DS05,train,5,72,33.60452,train,False
DS05,train,5,73,29.376356,train,False
DS05,train,5,74,31.037561,train,False
DS05,train,5,75,27.135517,train,False
DS05,train,5,76,25.318523,train,False
DS05,train,5,77,23.72929,train,False
DS05,train,5,78,23.828688,train,False
DS05,train,5,79,22.703293,train,False
