y_true,y_pred
53,42.041326136368234
52,31.73640657305449
51,45.833321171721494
50,41.08875733705283
49,42.796800256794484
48,31.96939605414885
47,50.47851035016042
46,36.4440021603561
45,39.08064085349256
44,24.598378838325292
43,44.95814986882075
42,45.22285572812685
41,26.3870086233219
40,36.16748187268284
39,35.443243956519055
38,32.45562128371186
37,28.846623890623302
36,31.18490664319083
35,32.85586019704003
34,38.86774819359071
33,29.32095431704022
32,32.87635200023698
31,30.972350133652554
30,23.299266433051866
29,14.100257720482094
28,32.01229409207455
27,27.45302668396117
26,22.69328426933762
25,17.606613760234676
24,21.158104589623775
23,21.54664099514335
22,15.53910138970179
21,20.675673861393438
20,24.963376052853757
19,25.29950328954813
18,16.685379060637896
125,125.0
125,123.40301372208567
125,123.23924659784986
125,124.32961851945215
125,124.18960082600822
125,122.393419768627
125,123.88369993336013
125,123.7863094722029
125,124.17986407254308
124,124.71337604633769
123,124.96374154826172
122,124.36012261848603
121,124.44181676732373
120,123.4409091409846
119,124.23726598623172
118,124.99324748897226
117,124.42252971454839
116,123.50229391189198
115,124.28118900953322
114,124.42318472859873
113,124.62001508818462
112,123.46342108941265
111,123.1831365083298
110,124.51813410684701
109,124.72678649677788
108,124.39754403995536
107,124.78433701067985
106,123.49780930574109
105,124.3238077714202
104,123.2563981689911
103,123.78093415974358
102,123.12855429742841
101,122.61217614292336
100,120.58435217360655
99,123.53042093624532
98,122.6169047539059
97,123.16884948562758
96,122.86272406041499
95,120.87608812617411
94,121.67587639076295
93,121.31249509636356
92,121.32511318519198
91,121.61478652422853
90,121.53796869247667
89,119.41494888246112
88,123.7287524985145
87,117.81106749651349
86,121.05487075756486
85,118.46674000265124
84,120.54749044455664
83,119.98811580162236
82,120.06082354132617
81,118.55324320729615
80,118.86435198926794
79,116.17115188767481
125,121.7314578484632
125,125.0
125,124.78273659357848
125,123.75694373325776
125,124.27962334624286
125,124.49565634735742
125,124.82278882676962
125,124.3847298669352
125,124.88194393931741
125,122.74877011904796
125,124.50872209012232
125,122.28530626669152
125,124.58153465085698
125,124.10933349585912
125,124.97473638407527
125,124.93361500384107
125,124.93150528661455
125,124.90378163062745
125,124.54324840452179
125,123.21392044980999
125,122.53193986544478
125,124.238949574495
125,123.99825564883243
125,124.74267333671796
125,125.0
125,125.0
125,124.61405046690064
125,122.76763945098668
125,123.17862002928575
125,122.94463561363912
125,121.30494854975127
125,123.02105013274164
125,123.00124462808591
125,123.70385333124305
125,122.95092339164819
125,123.20696180699763
125,122.41440401865111
125,120.90283529720243
125,120.93084673185655
125,121.6653156022182
125,121.01595796002319
125,121.33164430467207
125,122.22850199249804
125,121.67195142075661
125,118.89864513485794
125,120.63596864337876
125,120.27889214390652
125,119.32988621483652
125,119.64270087488714
125,115.08733042836838
125,119.0376548118836
125,119.23586053157014
125,118.01648129037028
125,120.64073794701146
125,117.69387384695484
125,117.96780993963519
125,116.71692577321515
125,118.19576106562381
125,118.1346309745391
125,116.71715333705858
125,112.88819658646021
125,115.24515107807845
125,113.63938034811686
125,113.83446386145215
125,109.96864642892433
125,114.21086993476648
125,112.36684779024898
125,114.50449717468368
125,114.21962797778713
125,112.47293266975304
125,111.2222841488231
125,109.36379955263062
125,111.70310323194239
125,110.69536830797736
125,111.19733874217066
125,105.04327557089778
125,109.27717360755541
125,110.96170880723672
125,112.23878515591538
125,107.26028280687169
125,108.5945444100553
125,108.08518713923395
125,106.05119694151938
125,107.45628496318747
125,109.17833361676179
125,102.7411900246476
125,100.07865728532549
125,97.15745749742267
125,102.38384606482964
125,100.21146561837551
125,101.57334593201855
125,102.13948995708833
125,95.54965413252121
125,99.73942057051453
125,95.83572024246538
125,93.26752066999268
125,104.289214081803
125,94.78399882817641
125,84.62150807465045
125,97.905445383171
125,88.72186463589503
125,92.77320941831212
125,100.96115938131531
125,104.71630231532977
125,93.61083277629507
125,96.02057480029106
125,95.70036159142832
125,83.56522078923292
125,89.55938329620865
125,88.10107011432227
125,96.37541782676377
125,79.71878602096201
125,103.0823783744588
125,95.08693276023759
125,97.36595302101694
125,83.14306582636429
125,86.97267066566212
125,95.57645947522239
125,92.87776132214884
125,100.05516483749562
125,90.54216960933228
125,94.78852015381915
125,85.2667906419436
125,86.7327569071916
125,87.13752602104219
125,89.05604550129088
125,89.15612257629093
125,78.57038211885917
125,86.39580680447635
125,93.88505967492215
125,77.91930348594805
125,103.18127897781491
125,86.1508696878736
125,95.56192392143967
125,80.16937626358474
125,80.41053854661014
125,80.48789509662497
125,105.55091485956672
125,97.25530375737009
125,88.02296524669535
125,83.19407856973196
125,99.52991074658962
125,106.68566165784435
125,93.12390292541025
125,85.01725397794777
125,91.0479783144645
124,94.52446558769824
123,65.62752242629996
122,89.89492233686153
121,85.72261145030285
120,93.1697416254757
119,94.67215201973829
118,76.52865899128108
117,79.77330093844456
116,87.11666423471362
115,91.23202949099368
114,90.88144819314934
113,88.39031042156446
112,79.00281284282808
111,100.9913835435913
110,92.78951099196634
109,78.0880584864472
108,73.05328356677997
107,101.25002253356392
106,87.30616621621346
125,124.40154692654954
125,125.0
125,121.89692847914758
125,124.09089252123425
125,125.0
125,123.8542123332586
125,122.70400559888502
125,123.72618125510624
125,122.58142901690405
125,124.037861936175
125,125.0
125,122.75831554844146
125,124.74640547966924
125,123.10974425765208
125,124.96951484428932
125,125.0
125,124.18141782756292
125,122.2599656512773
125,124.32677393065985
125,123.5821726932812
125,124.15757758892897
125,124.73039193798671
125,121.63244811154124
125,123.61866017195003
125,121.76420252173342
125,124.17701470945465
125,123.35380131966025
125,122.39150629633274
125,123.9206818439646
125,123.15865199132928
125,124.89679034300853
125,122.71228057678655
125,122.00094881021134
125,123.51381078478093
125,121.50553694857294
125,120.85719208353704
125,124.60423172136097
125,121.9909893748724
125,123.94365234472303
125,120.37039265759832
125,121.79450582977498
125,118.05336105845622
125,122.94060674349767
125,121.00610557244163
125,116.56817289907167
125,121.17559738526639
125,122.07290900641988
125,119.53092943136058
125,119.29500070363694
125,117.84840731481125
125,119.2759091894647
125,113.7810361367412
125,116.30263557743869
125,116.65811989906439
125,115.66393840880642
125,118.38086648783163
125,114.07646865297633
125,116.46508665881598
125,118.65416596416586
125,115.65144707206417
125,118.46740385200476
125,118.44624691519296
125,108.71516142626716
125,114.20007949787947
125,113.96377056141463
125,105.73092998926228
125,112.12455659600198
125,111.06367511813292
125,107.51847769345459
125,111.1219546123075
125,110.85872758316451
124,110.20651973719482
123,102.17582191605825
122,108.57758826550209
121,102.34942329909985
120,103.37693188192448
119,105.65031637861944
118,106.2953220237392
117,101.08093969281543
116,101.25249369972855
115,103.3106560305834
114,105.71703915625687
113,96.79673408865331
112,97.68315776705795
111,99.2532077295102
110,93.82464813078285
125,124.49434896988008
125,125.0
125,125.0
125,124.62322509502933
125,125.0
125,124.78655055597201
125,125.0
125,125.0
125,120.12672627105712
125,124.78367647758758
125,124.57529526645084
125,124.67554615806294
125,124.89973953621534
125,124.2467454435645
125,125.0
125,123.08398753236489
125,124.9977399057834
125,122.25127302252123
125,125.0
125,123.66650404986795
125,125.0
125,124.95183193484331
125,121.7429372358095
125,124.97743130574239
125,124.63901857692147
125,123.910057095766
125,123.858687449061
125,124.56719564464272
125,125.0
125,124.89608317563831
125,124.21053328329376
125,123.70889304555725
125,124.05949359464022
125,123.78907719800902
125,123.3592876084721
125,123.84523264411209
125,123.12360779049675
125,123.87719220327502
124,124.03024511798645
123,124.31852810464302
122,121.69696712887314
121,123.70346697580216
120,123.27479584886633
119,119.2530958447021
118,120.18241574590446
117,122.43929176914709
116,121.1665683876977
115,119.2086083941957
114,121.07543445519258
113,122.64779950842744
112,122.16568269284262
111,120.74218355460923
110,118.3852431747607
109,120.25381259652977
108,112.94837556714026
107,119.8932091118433
106,114.11051975793053
105,115.89057891658555
104,119.9494567463778
103,113.73085482906878
102,116.84454927287635
101,116.04787016932856
100,115.91301649320467
99,114.10554220664109
98,114.09912593905128
97,117.1314543019831
96,116.13201266354878
95,115.50773876914135
94,114.9280511763829
93,115.00660964642566
92,105.00803991940855
91,112.67383157755117
90,110.16075778225559
89,112.38262887811115
88,111.78337669804479
87,109.71794400674449
86,104.00235744289625
85,107.20496434196517
84,107.12027963657569
83,105.38841001512145
82,105.7604404778737
81,105.92390187575408
80,102.16270909152146
79,106.7149494904145
78,87.73082505102097
77,104.59236151167858
76,99.40927707858995
75,100.207374741563
74,89.36249212446587
73,97.0437902996324
72,101.81081434593283
71,90.92934647758527
70,87.72322079067415
69,79.28451628408646
68,92.4723270579883
67,94.97276881603875
66,94.5957149438594
65,80.5786969072356
64,90.90076881456412
63,93.83045018451243
62,86.48273897471573
61,76.3304008404948
60,73.18800385939558
59,80.09768283509055
58,67.86199687569204
57,72.7445450763898
56,75.02962407384078
55,65.26353135359983
54,65.6038381212769
53,61.95257214383098
52,72.69798301468927
51,67.35962093287455
50,50.5789809344638
49,44.91151427897374
48,42.60133194039418
47,45.85385817124993
46,54.51490363436844
45,60.329452315040974
44,37.41066276244762
43,41.45862252200861
42,37.76968270280662
41,46.44152414002112
40,37.242806895196495
39,43.148489922069565
38,37.47747486685488
37,32.803762378705365
36,36.32874471808195
35,31.09668516273626
34,22.57538959015039
33,21.296039500124376
32,23.098434454961733
31,31.748017336639734
30,24.661660943966424
29,32.939206112943495
28,27.72959333544696
27,20.13092479285173
26,12.339159668330543
25,30.507463886366896
24,13.51630191302667
23,17.194258364544034
22,17.514437966487062
21,9.365954730265075
20,11.244705291753846
19,13.52559574723797
18,14.03720762210246
17,17.61697421004792
16,19.396515781863
15,7.546679213337667
125,124.13675908972108
125,124.8413702909821
125,123.81322751894409
125,124.31466972985177
125,124.10949093906059
125,124.16074980440884
125,123.71290102946638
125,124.97269513721375
125,124.5436733457074
125,124.39190651686532
125,125.0
125,125.0
125,124.8457207960752
125,124.80196988124818
125,123.95611456209525
125,124.76956540171832
125,124.86860372820719
125,124.35789282296732
125,125.0
125,124.08187466193777
125,125.0
125,125.0
125,123.66793071610955
125,123.17848557704404
125,124.5354829036909
125,123.42224408592298
125,124.60499629932515
125,124.48615962679104
125,124.927254203977
125,124.84144166567197
125,123.53888021029971
125,124.01310602317811
125,123.18540738924062
125,124.96177186455368
125,124.49980667287815
125,123.01828379537207
125,124.588946705609
125,124.64101891052039
125,122.86434412480568
125,120.92605288873307
125,124.27675077502153
125,121.65675133267057
125,124.15524630730327
125,121.24690657505427
125,122.32242045113921
125,122.35877118403246
125,119.99053865231676
125,120.95664588999543
125,121.16917585825689
125,119.87082566388443
125,120.48954583087742
125,118.540593242866
125,119.74035375209154
125,117.15395971398613
125,121.09791772076169
125,120.85122843684334
125,117.78148328898399
125,119.40848664105764
125,116.30516580244303
125,118.47328159584072
125,118.80785186707809
125,119.91206768456216
125,116.23966930437926
125,123.3600758158153
125,124.48437591333816
125,125.0
125,125.0
125,125.0
125,124.82187748399693
125,124.29820520110464
125,124.83733753485103
125,124.45934627498201
125,124.64904922225551
125,125.0
125,124.73973374193892
125,125.0
125,124.32287745786134
125,124.69229599288953
125,124.93657737908451
125,122.73093967879889
125,124.52825467511656
125,124.66272049407846
125,123.71595289139249
125,124.2456389021208
125,122.84005814783747
125,124.95876701576954
125,124.31258026164707
125,124.53539136997117
125,123.1506995262402
125,123.70904839612095
125,125.0
125,123.1192270955082
125,123.34315902664943
125,123.60884563017524
125,123.83959939840406
125,123.3886007678392
125,122.59833392667524
125,122.8693610782597
125,123.58694407289023
125,122.07023326371986
125,121.87481825267432
125,122.20108868054001
125,122.53966669575344
125,121.35883836982502
125,123.10123183734557
125,120.31253460327896
125,120.54716974828588
125,122.55483362724182
125,121.7134525661613
125,121.35783116296926
125,120.10078722669995
125,121.78585634854873
125,119.35670323407403
125,118.2181743146834
125,119.38593269314538
125,120.58835314352817
125,119.92398759657019
125,118.6082640624602
125,118.10599741126681
125,116.73130862596723
125,118.07627492235677
125,116.07511813430327
125,116.52264758569456
125,116.36460910801192
125,119.88236092706691
125,114.87345540138887
125,115.39923402300548
125,115.5543988254457
124,116.45010821014051
123,114.72213264534811
122,113.29983032366468
121,114.99279074463418
120,114.84548980752167
119,107.89902277924003
118,112.63874667763471
117,114.02109441971618
116,112.81675494439452
115,110.98883766618934
114,104.64803691086146
113,113.57922782603904
112,106.9724108964166
111,107.8641192524218
110,112.90264357229464
109,104.68708027082592
108,111.70275278560528
107,104.95288613808587
106,106.76778853549742
105,101.71803226686079
104,107.80683311990191
103,102.5820483611301
102,104.82052357199517
101,101.84313269897056
100,105.53657138462019
99,96.13763086690413
98,98.718774188744
97,99.72842730849989
96,95.25589037349489
95,95.89895572997764
94,100.76815576577094
93,105.18365074366231
92,90.43002810862357
91,104.4957908533929
90,93.99169968369246
89,94.58289539858592
88,82.46834926138912
87,82.8578070398688
86,93.96073268985967
85,97.14387243853481
84,101.89519109422392
83,90.51160456991323
82,84.73874602522903
81,79.41768308648236
80,82.66004237357876
79,97.54048246651784
78,77.46566307417382
77,85.25290764262726
76,85.53014318522979
75,84.0226366432401
74,103.52919642855129
73,85.78665240298973
72,88.85213473802294
71,84.5272393494325
70,94.62479427657642
69,66.82402182068441
68,92.14499025169764
67,77.07901891655503
66,87.12384443472205
65,86.06164917557213
64,73.62908170195017
63,84.16830161029705
62,75.31458566775532
61,76.53963182800663
60,78.34798330175609
59,77.36419126859778
58,63.354173470744016
57,78.93576427129723
56,74.43200185870931
55,56.37181849280868
54,95.74465035312679
53,80.35206235046523
52,69.71289285130136
51,40.86046158105921
50,68.79518572280526
49,65.72946912951285
48,61.48047582928801
47,50.71036282234265
46,68.57823315617864
45,55.28429435587281
44,45.938744677210636
43,65.02263148258406
42,58.66694148764706
41,51.021503730365275
40,52.44941305537929
39,77.00766362899671
38,45.98362985975241
37,58.74996859148197
36,63.291502022444355
35,60.27171302336778
34,37.353584230176054
33,49.78704504786674
32,26.680424235571518
31,40.08683325902013
30,51.592987488411815
29,38.212476715413196
28,9.333361505912144
27,37.82704353452327
26,26.649937732559113
25,16.928018054975315
24,38.736777438108284
23,29.194024462876442
22,29.42261742330923
21,19.975783504341447
20,19.05867221315336
19,27.891476305851494
18,20.05986018333589
17,12.079289368206599
16,15.038906909794285
15,11.207393408542464
14,14.35412340910598
13,2.2082875447311254
12,6.420057102634476
11,7.172553414299554
10,18.00260137457914
9,15.057739118143246
8,7.852451589209969
7,9.97335623192991
6,10.866469905372222
125,121.80407147313933
125,118.82706337414238
125,124.52232590450267
125,124.40510596140393
125,124.21186438932175
125,123.32865750309335
125,125.0
125,123.53955691750988
125,121.22599296695454
125,123.2171766259342
125,123.99314078508503
125,123.9372702402865
125,124.55652391634193
125,122.60808625812707
125,122.74943845788269
125,122.25071869689636
125,123.54969704211119
125,124.1060410634822
125,125.0
125,123.69329609589089
125,124.58260841820154
125,123.8401972747123
125,122.47126672970931
125,123.80430996356039
125,121.11057167714203
125,123.83336393146354
125,123.41663442966215
125,122.90800513588042
125,123.37558671476702
125,121.25473032610473
125,125.0
125,122.81393422754127
125,124.01209186758335
125,121.2751284725822
125,122.05276064171115
125,120.7847509391417
125,122.22033570082924
125,123.73483309528106
125,120.91448188360114
125,122.21206262727509
125,120.41228302565396
125,120.09106872617532
125,120.25273356043445
125,119.94353323061662
125,118.9001569672501
125,119.66549818201361
125,123.473534440822
125,119.67001728504496
125,119.39939005667605
125,120.01614574163817
125,117.80073204867706
125,119.48814894289933
125,118.15758540802233
125,118.5728707569572
125,114.68544762807826
125,116.38585194554064
125,118.23170391136983
125,115.84674601287928
125,116.6272342914977
125,112.29442058606669
125,116.39064210131691
125,115.31963453267798
125,111.07432000718045
125,117.13822612931077
125,108.01572429462125
125,109.91209741209494
125,110.38678112177205
125,112.09224699278236
125,112.32393528187565
125,113.55946077234961
125,108.49589515055537
125,107.57085405601809
125,106.84047222333577
125,108.50094485854488
125,107.70195080725078
125,105.83123295892858
125,106.33169047351703
125,109.75668899822752
125,106.47333085067012
125,98.16840633547
125,108.32400285088477
125,100.79097368955722
125,99.09828832340648
125,101.64566023739964
125,101.7186823299761
125,89.34313180219323
125,95.16750494165251
125,88.38024411966542
125,98.38081538530307
125,101.00658113136834
125,95.23901368010755
125,91.93497261114018
125,92.71509674723482
125,92.60862043380186
125,98.1220310457824
125,79.90302848021581
125,98.49603737411378
125,84.32485051435778
125,100.93113089730093
125,89.15957369785428
125,85.67995142079056
125,85.87023331029782
125,85.40651824932267
125,84.00438564076981
125,95.67873931705797
125,81.32781619513607
125,82.76346178289901
125,73.84462461490426
125,74.30556245403922
125,82.11264761551499
125,82.76780381588897
125,75.11048733520141
125,79.30282552160621
125,77.5191338003677
125,83.69814593193112
125,71.85592179568432
125,82.0117548037924
125,81.08546792016698
125,77.3113070739621
125,64.4160856759924
125,72.77178321367573
125,74.43038916872399
125,78.48143052605162
125,71.61124301845989
125,67.01498985542169
125,56.36900663604061
125,78.97487929403093
125,59.66357255261362
125,67.39267873910532
125,75.85777918119807
125,62.16952301294601
125,76.79924184931589
125,79.257617063987
125,86.61659530782661
125,62.69342242338414
125,88.22463705354595
125,86.83206360923197
125,85.07052150929273
124,63.15483312384448
123,60.17670573089331
122,56.5332253482273
121,69.23923760143799
120,60.93918385430153
119,67.41352635089572
118,57.447650083755
117,73.92867128886421
116,73.6615774808398
115,67.38089964277195
114,65.98609479433715
113,57.82002771447367
112,69.60464891038897
111,70.04973007959249
110,70.58321146201973
109,67.07136173828516
108,65.05551612431073
107,80.48936124357843
106,60.80969097755163
105,51.85675836750878
104,73.81125206997679
103,43.53222367567389
102,57.45827961256069
101,81.72776214657934
100,66.8690599464935
99,50.34873288435976
98,65.43277433866218
97,82.18130373687185
96,75.44152364299815
95,42.58376166325912
94,64.33759825858206
93,58.83731423986123
92,89.1402124199183
91,66.30709384046682
90,53.62900168549946
125,124.77856671805361
125,124.88092218168968
125,124.63682649122566
125,124.82689406101117
125,124.6688364025705
125,124.89614784613099
125,125.0
125,124.70330928817835
125,125.0
125,125.0
125,125.0
125,124.54628074782694
125,124.99280797635181
125,125.0
125,125.0
125,125.0
125,124.50417738063238
125,124.4967858972719
125,124.36109116977055
125,124.90260300589246
125,124.51238866802954
125,123.75237221954677
125,124.71115829931826
125,123.41885925603376
125,124.9043042299892
125,124.33808204811986
125,123.5154504405938
125,124.69047617297471
125,124.96153068508329
125,123.34515574081013
125,124.4634840491007
125,122.90187561308076
125,124.28994781604995
125,123.0726343240737
125,124.10480246306662
125,123.73951016551166
125,124.04260660934234
125,124.16211977776759
125,123.86409672803582
125,122.46917571574012
125,122.88570245801647
125,124.01692831062918
125,122.90213191947639
125,122.34722741511544
125,123.51462552936808
125,122.16501270806123
125,122.41307584060138
124,122.34224068464495
123,120.92250908707433
122,121.23486609668166
121,121.73638086366716
120,122.15376552542304
119,120.64895259135173
118,120.5114693279591
117,120.3621423403475
116,118.27708396883631
115,121.0176093191545
114,118.67545347933567
113,117.1690641031809
112,116.83568773591911
111,118.44149247795997
110,118.23614075677993
109,118.64152077126639
108,116.07153114202355
107,115.44862343415926
106,114.85376112170185
105,112.22533603265184
104,113.92409305330432
103,116.43526131207898
102,120.189617681132
101,117.66473115420219
100,115.28899194129197
99,115.66681712388485
98,115.15075455636689
97,115.27813880820806
96,111.56601296014396
95,114.75264375269656
94,111.83468152373327
93,113.8077521482524
92,109.06230510502293
91,110.1437135968469
90,114.4524952185169
89,109.87985849062046
88,106.37605107948923
87,104.01835652511075
86,110.94802905837015
85,112.37096058255139
84,111.7039369492889
83,108.2231361056489
82,114.94269504783199
81,108.89408519260647
80,106.42385555675136
79,109.31320477330934
78,107.27106240934177
77,107.48801090085138
76,96.61210375982188
75,104.35258022583082
74,98.75785295473611
73,103.499348981111
72,104.24950813782141
71,107.0793210310972
70,111.10006830609069
69,105.0512101908251
68,95.49428377073923
67,96.71211812532586
66,95.98672419557181
65,99.99011180419187
64,88.54222445770833
63,79.1970056654407
62,91.24451612675071
61,93.51149218710297
60,83.37332361162746
59,87.37898805149307
58,109.06550274209644
57,87.52888500490477
56,84.45231492393825
55,100.2625739778478
54,86.24986418656584
53,78.71712981048495
52,91.64741788623118
51,91.25701166605813
50,89.19965552637346
49,83.89424475965095
48,62.56568748400951
47,76.52692847301967
46,70.36251551933891
45,84.73971708600422
44,72.38005265928354
43,63.875264831544996
42,85.22435976736035
41,66.94752537569815
40,67.24673504712918
39,68.421523592409
38,59.24528828697587
37,65.05630447732574
36,53.64931923513857
35,42.476797463375796
34,40.49384395162289
33,53.00382435155401
32,56.667856338271854
31,56.961877614645196
30,37.616241979773015
29,43.52727288172436
28,46.36492403438368
27,45.71334297381395
26,39.98101930619188
25,37.55341262564808
24,45.26782969082617
23,39.22315680438847
22,24.463110190592825
21,28.195904612474298
20,23.133288790082535
19,22.292726036577935
18,35.231007771706444
17,19.463620690484586
16,17.896470285281634
15,17.889281276116485
14,13.518389809898231
13,15.377325270888372
12,25.38987448423276
11,3.3085482199494503
125,125.0
125,123.91718859138197
125,124.15666609254198
125,125.0
125,125.0
125,125.0
125,125.0
125,124.3294811489402
125,123.50401140090305
125,125.0
125,124.9588660426921
125,124.33475695298883
125,124.6526314320351
125,124.7818768659308
125,125.0
125,124.76290278278636
125,123.3959397803137
125,124.23727186888362
125,123.317908062938
125,125.0
125,124.11806136810614
125,123.01506590128214
125,124.20113722383641
125,125.0
125,124.30310673881827
125,123.53934303706033
125,124.51647471680084
125,124.24519495798985
125,122.6372216281363
125,124.13881071530295
125,124.45651278578752
125,123.1481038075906
125,123.21255000563946
125,123.91560292554126
125,123.13241518603034
125,123.89787381121064
125,123.47015580595655
125,123.45171191459077
124,123.82487709440056
123,121.40798771752506
122,121.94757120083034
121,122.48180477732603
120,122.0998373088498
119,121.62941051069289
118,120.19799431419369
117,122.44396668779498
116,122.54425795276869
115,120.76741092539999
114,121.42263092744521
113,119.85561416155998
112,118.62162581776106
111,117.17335640313728
110,119.87167097691889
109,118.7929927398991
108,116.06800962402785
107,114.9639795223317
106,116.16700196994813
105,120.28032375330837
104,115.10931710400396
103,118.96959068831869
102,119.87793684489966
101,114.84979297315643
100,116.38457343095646
99,115.65859226332228
98,114.56897566568024
97,115.98908664866613
96,117.7413000764053
95,114.05923135822987
94,111.51760281320567
93,116.41141811463795
92,114.06061053320957
91,108.03185768384061
90,111.46491959231136
89,108.77791415718059
88,115.15188328294713
87,100.22302513658477
86,110.31207828591553
85,110.88257208635304
84,110.861271545517
83,103.2685631663862
82,102.16944470975845
81,106.98807968947933
80,113.9189794975955
79,102.61720936100149
125,124.96215810832176
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,125.0
125,124.8879742662918
125,124.47564714152587
125,124.93332475331844
125,125.0
125,125.0
125,124.80528371691422
125,125.0
125,125.0
125,125.0
125,125.0
125,124.26040384077002
125,125.0
125,125.0
125,124.28700992733603
125,124.80127145754605
125,125.0
125,125.0
125,123.75970043842983
125,124.64576672235837
125,124.98731588484709
125,124.9887259217855
125,124.4937625059186
125,124.67663983642831
125,124.28406811576853
125,123.0838282049692
125,124.1633730712809
125,123.1922797763657
124,123.01551524512149
123,124.88504082534907
122,123.27626422234553
121,122.7391123689115
120,124.43111535208962
119,123.82143549858895
118,122.32090235306775
117,122.30195129067556
116,123.16217171116044
115,121.94790001893442
114,118.47051050092725
