engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
11,2,3,1,2029,1.819929524993192,2.493852202442729,0.5716410163408145,1.8703358426607328,1.603078441015748,2.0644637939214228,-0.35399334043495084,1.4345511710040413,0.895325859142828,2.0261476958072318,-1.0757981001658068,-0.14838283395544635,-0.56862010997495,-2.5906255830926854,-2.1226412597734434,1.927911111391497,-0.022331590627813213,-2.7750089526640482,-1.3772033753286899,0.4596274981211317,-0.11232062263460876,-2.3089506920000717,-1.5949025295998662,1.4379811165723326,0.09644685478096203,1.4521771461534665,-0.5394211725288406,-1.1933500179117154,0.288703732514099,-2.34749832831538,0.17086372620011597,-1.5785382633948772,0.10168634651652153,-2.7319452591113813,-0.7739584847623382,-1.5531207594456757,0.23079442886317691,-2.5009107031444504,0.03484027378261455,-1.578524854472622,-0.06932035602921227,-1.3034879257707535,0.03479983660844399,-1.7027152801785603,-0.2482424248625843,-2.8615753023672066,-0.9913238846237772,-0.8729443560686855,-0.040258932001257845,-2.422123823386823,-1.7841136419972756,1.526708973344139,-0.5073394394774705,-2.346394160057383,-1.7878580602378287,1.5922745130212381,-0.040258932001407205,-2.4221238233868236,-1.7841136419972783,1.5267089733441568,0.006945463945744148,-2.497575331651165,-1.6961613750951017,1.3888325949961577,0.20669072218878762,-2.6212366577220463,-1.0882714998940226,-0.6556571654161125,0.21275151501458378,-2.6158662166207183,-1.0981835600257965,-0.6109923027807407,57
11,3,3,1,1399,0.4327469266865919,0.24365117374960865,-1.1708784955394207,0.48853401146804293,-0.36472967316895744,-1.006925780559516,-0.8920505325998276,0.8147122973520515,0.7694245706780456,-0.3508881737820909,-1.2807954459391235,-1.0380667194236795,0.27197960587784453,-0.8436008518247022,-0.8145547456835119,0.5451789713684749,1.2028259856358334,-1.5015051253515854,-1.5827887704748953,0.08793612221629485,1.4139552397864787,-0.4428572808768005,-0.7530456223172247,0.6396086783119528,1.0744537373661616,-0.7386651259878315,-0.8633490331272297,-1.0873746724830342,1.3037268606239452,-1.8394629105101619,-1.2761503225657973,-0.8414683430274421,1.174846108679684,-1.2195794192525313,-1.2795449295432324,-0.9665733913016754,1.247166935337429,-1.928834203568985,-1.3097133101502805,-0.8186193415836622,0.7888621977080416,-2.086230186390287,-0.9987388048149426,-1.0223235840231144,0.5491772893886617,-1.1524659004894249,-1.2063041854002285,-0.529124757475228,1.2265364934481098,-0.7443047111338993,-0.9931253538273499,0.5298569136785908,0.1557185765698149,-0.6561021477940053,-0.7286898215470503,0.5064841401658774,1.22653649344802,-0.7443047111338994,-0.9931253538273505,0.52985691367858,1.3137571989229844,-0.8664664148345114,-1.1420575501547323,0.38904151662561354,1.365540390537598,-0.9680788677037734,-1.2663001233290494,-0.6541067750099915,1.3751567363616708,-0.961224709795481,-1.265450310161008,-0.635512374399149,56
11,4,3,1,1554,1.204019835435372,1.6738171224687977,1.0798758739725498,1.2285665856229646,1.3059726275575927,1.6158365823015028,-0.38347622243811763,1.0739787778623382,0.6749965551103785,1.3783193237567797,0.3591833202472615,-0.250078289552296,0.21434560587205223,-1.6124327910905756,-1.057743241622701,1.087594909410556,0.049256542285385306,-1.634177212699787,-1.628186735715396,-0.42220891078895306,0.23164911190585624,-1.6556509912357869,-1.063541223259742,1.019761299026389,0.081992023705609,1.157264277738708,0.391824827575133,-0.8087769467854506,0.30302504712057204,-1.2414672504737962,-1.461324479708603,-1.1569235850474302,0.1464985891629615,-1.8091897843874427,-1.524222742355873,-1.3233168600085559,0.24630284893675658,-1.3703769421328127,-1.4878342611894981,-1.1667212806279985,-0.05945226539115484,-0.7336747274693957,-1.2891825976969586,-1.11802003464652,-0.20219697099774067,-1.967679810321701,-1.5101296721851782,-0.7092535019455781,0.17213509137300084,-1.6556915121830407,-1.089836563053747,0.9583072133301512,-0.08600186169685886,-1.6219289705444444,-1.1233880159306593,1.101393698327035,0.17213509137295804,-1.6556915121830407,-1.08983656305375,0.9583072133301525,0.1619844949508391,-1.6817845666437776,-1.2410299550388866,0.7221331703910633,0.27708217378954825,-1.7324780362068983,-1.4708611121103068,-0.8652237083750729,0.28417566560987934,-1.728853442916784,-1.4673712437096407,-0.8391463195046994,55
11,5,3,1,1578,1.3586131675143847,1.8279261144687386,-0.1544087802759501,1.148923172769127,1.3495926337686686,1.5199748365749701,1.098024128394862,1.30057346130695,0.6749965551103785,1.059344190373573,0.3591833202472615,-0.04755809199005314,-1.0407547912210138,-1.8918341508684737,-1.4682231666918615,0.9271471744969402,0.8370544138561584,-2.283442643457535,-0.7549762158379619,-0.6406499062242583,1.31819233353,-1.872599533336729,-1.2964630422866064,0.7988406373210172,1.1729265279781493,0.5682366161935721,-0.6912917353168423,-0.4916111132661145,1.2360304041021166,-2.455224263071159,-0.8008071921178876,-1.0609222710210537,1.0842430122432198,-2.4424774962827165,-0.7397324600356222,-1.492148782082876,1.1868954471909419,-2.565094936759845,-0.807757194461514,-1.1030186147036265,0.861625393034272,-1.9831945887857236,-0.9183317286023229,-1.0062960298992816,0.6091345432373746,-2.631025433118139,-0.772228499829776,-0.8591539230120855,0.7151050139571082,-1.9461149277561678,-1.2593464027564012,0.686506461426659,-0.6663547909452259,-1.8413684622566064,-1.320588324391769,0.8396228511955981,0.715105013957338,-1.9461149277561685,-1.2593464027564014,0.6865064614266652,0.8970700678241331,-2.034468326609889,-1.206598324950886,0.4110451948238776,1.1826567346107673,-2.2479093011294142,-0.7940594292344172,-1.1104265485036393,1.1891758668483656,-2.240458234952919,-0.8017759152344185,-1.088272172398396,54
11,6,3,1,1507,0.8982206745699144,1.014733133149054,1.0798758739725498,1.092868945884804,1.096106047870979,0.36780905766195016,-0.40263985167081084,1.403872204230138,0.5805685395427115,0.1613580652490375,0.3591833202472615,-0.47804338292310744,-0.26756186397667725,-1.2918417830132274,-1.275136830708255,1.2684569489789455,-0.6351801207991743,-1.8988551125308475,-2.2107227137774186,1.910796989472167,-0.7026001109338871,-1.1448088900820903,-1.0331541242172273,1.237725886035765,-0.3448893215120501,-0.28563202073262406,0.21052384314232317,-0.5641745281485595,-0.2008923263747807,-2.381843702922779,-1.654551777172058,0.03552718967994242,-0.416942081086761,-1.8312244340385975,-1.5569014436418054,-0.5152782599099779,-0.26342806020859183,-2.4638790692659405,-1.6901289671089466,0.06177991062683888,-0.49013990986546696,-2.377787691095647,-1.1841232246462041,-0.4811104998833251,-0.6378616923253142,-2.0413332732832385,-1.6034678216059248,0.31213341929809174,-0.7012880054708744,-1.2894353192124812,-1.3743150644893092,1.2877963582218879,-0.5804061223995995,-1.1815318475835883,-1.0755238070490603,1.1706135068867982,-0.7012880054707408,-1.2894353192124788,-1.3743150644893118,1.2877963582219003,-0.6447872529711751,-1.3941822535030193,-1.537095349429661,1.3356319498568998,-0.35234344691477465,-1.5942160362038356,-1.5843598862660906,0.22664173958886547,-0.3477626715909781,-1.5861397524678253,-1.5851764665320296,0.2601666783847771,53
11,7,3,1,1304,0.8959110132340725,0.9933563627039701,-0.8078535972310382,0.8173762028795805,0.6557978252324785,0.546764463642243,-0.10339128410158138,0.380198102502202,0.6120445447319338,1.086143856782976,-1.759123080383369,-0.2652033108186133,0.6627030678602756,-1.2033347902221496,-1.0746378803504264,0.9540946706923379,-0.32644808040472806,-1.1678179160490656,-1.9570067439906789,0.5144346905233619,-0.48834121916723205,-1.050358017141593,-1.1474961432093893,0.8564947055889022,-0.9805418165270501,1.0023728479279488,-0.855168604511531,-0.6083551043425486,-0.708440095865339,-0.540269896637034,-1.9631716321229356,-0.39817115913193063,-0.8572913362987652,-0.9467107011921243,-1.8353740078097616,-0.3860059115457558,-0.7678226200363575,-0.6506725019456157,-1.9741402245195452,-0.38757617975560577,-1.1054165880732263,-0.1077613103036925,-1.7389822818434235,-0.5377708152615535,-1.1958426080013305,-1.0627729435214188,-1.7697270683024002,0.039471419551947204,0.48969132121391806,-1.121145183763701,-1.2999139623159564,0.9385208412847127,0.7799607612512901,-1.147889122044081,-1.0280605402177554,0.8627453094742378,0.489691321213639,-1.121145183763702,-1.2999139623159577,0.9385208412847064,0.0022511067014874416,-1.1129979912066552,-1.4746375357030554,0.9307543120279006,-0.6358904765015158,-0.9721646437702417,-1.7838590921167172,0.09880657623626313,-0.6225698086753793,-0.9726910633657213,-1.780343851420697,0.12176304991589298,52
11,8,3,1,1106,1.357381348135269,1.2916899762743652,1.1524808536342264,1.3867581250710892,1.3512379224713416,1.2357570025898665,0.3064165219621962,0.697818237113824,-0.11189811003593071,1.4126908344244062,-1.2807954459391235,1.6503741242924845,0.4708647203397078,-1.2708716509655942,-1.3572457041969808,1.4593814181676674,-0.4696742538121861,-1.097090657204207,-2.459797882486948,1.8214935175604743,-0.7141763555740555,-1.2216243724341727,-1.535072670787212,1.3736158566057424,-0.13374370403260005,1.1786792914744209,-3.1440861621710305,1.025907403430746,-0.789965997760224,-0.5259353172108509,-3.1408141634788667,1.2490217977678997,-0.945515692936945,-0.9814820988151342,-2.59444763955779,0.5302445833916032,-0.8532195431893957,-0.5788002713084369,-3.134273123517855,1.2291619562550624,-0.9841043995842907,0.044023175627177315,-3.202745652564146,1.0192301028435107,-1.222914794828863,-1.1818207260334948,-2.7285444061109096,1.6875712577550228,0.03594403153716429,-1.22666411823843,-1.5969326529072059,1.5132018619091125,0.299707468364288,-1.2561009249075747,-1.3198357397629707,1.4221137118715201,0.03594403153743762,-1.2266641182384288,-1.5969326529072037,1.5132018619091148,-0.3599074827645028,-1.2009426117880413,-1.837139386956331,1.6528674274184179,-0.7625495711697617,-1.0832354484910223,-2.4702023948530067,1.2541032833606274,-0.7512879784297393,-1.0844974607647775,-2.461741413563749,1.2808011366368381,51
11,9,3,1,1197,0.8962189680788514,0.6980932855684258,-1.0982735158777441,1.2846810498771875,0.8911776702441816,0.6548927445706861,-1.0881100591695096,1.406829330982598,0.8638498539536057,0.05839752000981587,-0.1874757741749249,-0.9893716017795365,-0.5574125769250065,-0.6750032161979199,-0.6906016953477785,1.1266287314932684,0.45598869336294345,-1.0282250421246844,-1.5635863246828514,0.360503762621178,0.2524328910950863,-0.7738376382972368,-1.0863603275760663,1.4287559318246503,1.2455576968302473,-0.09786180919520804,0.47394584333523776,-1.1694148258401824,0.9836979673300053,-1.3871912436899079,-1.6047761599681982,-0.9024670761409288,0.59832821005906,-1.2869929349175748,-1.6394725822011402,-0.9149299071044893,0.9315383924294747,-1.4753251435402517,-1.6220828845710633,-0.9038152297742269,0.6818033204278111,-1.664152352678543,-1.4266964038084886,-1.1739183932235868,0.20543317074735412,-1.5377124276758736,-1.6028879128436053,-0.09097051356948738,-0.6929865280408543,-0.7814941383873943,-1.1404855207798772,1.2899130188930867,-0.212880705168603,-0.6918780182559282,-0.8320944614108513,1.2780639838222292,-0.6929865280411082,-0.7814941383873929,-1.1404855207798759,1.2899130188930763,-0.18724446718882046,-0.8510797318398422,-1.285966235460319,1.1830083571011458,0.5409974845580116,-1.0532298503916224,-1.5920984613879747,-0.197071542206298,0.5402439701409469,-1.0454432391739865,-1.5889244053654226,-0.1629863926166573,50
11,10,3,1,1600,1.3586131675143847,1.6702410759867081,-0.1544087802759501,1.2385880584187527,1.5594584348046894,1.8178775040031954,1.8115030389295308,0.7322441519080656,0.26581121994259493,1.7848618350512475,-0.46080606284593373,-0.8580158021623309,0.4933652832104019,-1.5007480001771165,-1.3060001118118172,1.1735896364416487,-0.887036212515026,-1.1808831095877217,-0.13094324995393258,-0.36444309649095163,-0.9712109892144374,-1.59030242041746,-1.1717103700006892,0.9706366602809261,-1.1790681791486024,1.8086901617450957,-0.45255542698702483,-1.4887435532027096,-1.050765739501307,-0.218892003719074,0.18725100691275848,-1.5815691720009666,-1.2187688190449562,-1.3322381168312527,0.15266986124603982,-1.3293808624671433,-1.1121575030774096,-0.38722950224210334,0.1812871909400645,-1.5596556634902135,-1.3606858417845595,0.4072957761325125,-0.07332078259799063,-1.6066554520161878,-1.4021460332573397,-1.4993199553506185,-0.17329458622221763,-0.9668012413755114,-0.32494367546590086,-1.5200677326789178,-1.1829169184542816,1.0488743481585014,0.6137049980855039,-1.557256842441887,-1.296537095137325,1.1074965869264184,-0.32494367546589853,-1.520067732678918,-1.1829169184542847,1.0488743481584928,-0.7436462025604337,-1.4860929213669594,-0.9714231794468117,0.8990844943473327,-1.0710342810642364,-1.3717213169276068,-0.1784349457425425,-0.7386486897423203,-1.0613397100231945,-1.371872548745864,-0.18916283970263978,-0.7066590360440158,49
11,11,3,1,1577,1.3586131675143847,1.8305869067651637,1.0072708943108735,1.1438119638798925,1.3479465664153882,1.5220314425426307,1.1039208442637205,1.2970506881087436,0.6749965551103785,1.0600631383946548,0.3591833202472615,-0.05332827199643713,-1.0760574373752856,-1.8947122493018154,-1.4708309532516004,0.9214658883418145,0.8293712553650887,-2.2872896893699792,-0.7508999840385944,-0.661485142952511,1.0937313513326545,-1.8753926945772328,-1.30140711391889,0.7878414029883133,1.1814130236244502,0.5681365614002687,-0.7325982274375684,-0.49604315990304204,1.2130974541445074,-2.460930133939286,-0.7978343809429741,-1.0727025811172095,1.044768596442065,-2.442455143640221,-0.719858078315264,-1.5189254471648057,1.1654790212541617,-2.5677370173528162,-0.8070491221357499,-1.116178225029312,0.8519635530165556,-1.9565328295895694,-0.8923428644988354,-1.017867686705945,0.5910872575738646,-2.6051923795381695,-0.7636727577647605,-0.8811339695799385,0.5718221340152483,-1.94949765976612,-1.2555763736633694,0.6745908055841217,-0.7066022641669139,-1.8443889753961833,-1.321851559222791,0.8319150599696578,0.5718221340152103,-1.94949765976612,-1.2555763736633696,0.6745908055841225,0.7865920342609427,-2.038094975717456,-1.2008726990312562,0.3934488964647164,1.1130296921506215,-2.2511963494354883,-0.7853803078167703,-1.1415333816897915,1.117276351646158,-2.243897593655259,-0.7932833060876338,-1.1195287965173448,48
11,12,3,1,1629,1.2058675645040453,1.4839608099796076,-0.5174336785843324,0.8835069675613888,1.5825025990998676,1.8955549214829017,0.0071686517340225605,0.6394157914775767,1.1156578954673846,1.6580336273666076,0.154185974473942,-1.4373967475571718,0.29673059009743685,-1.1662399428236707,-0.9555390904979857,0.7222593034132803,0.8519360804408863,-0.7258636237824585,-0.6235266113057794,-1.2797839655795382,1.3200774860145246,-1.4384325427243954,-1.0922681818597328,0.670883241516987,1.4405552969221969,1.870557372447946,0.16162142769834129,-1.8465081377125385,1.3869443802264576,0.29804110499922726,-0.2756331228831978,-2.0134637827185347,1.2455333574190275,-1.0410769089918508,-0.5343981194436181,-1.9052326254892282,1.335158646361864,0.11729722985290351,-0.30229336555662417,-2.030056717506569,1.0676205715488718,0.7307463209878964,-0.26131700306594347,-1.980415548851181,0.9266336835050631,-1.2546550524661322,-0.5201799143077532,-1.5918692626791233,0.09570021903415682,-1.2826344861451662,-1.0817712360807714,0.6452913820864272,0.5226676081758129,-1.3392312844656205,-1.0590663663460143,0.7764033520034744,0.09570021903402705,-1.2826344861451668,-1.0817712360807703,0.6452913820864231,0.5868970849022311,-1.2236072129025326,-1.0176956723868866,0.35464023086082874,1.264464621007974,-1.086954560847223,-0.47920187733460934,-1.4658800652704762,1.265058600878089,-1.0874903438577643,-0.4763039077031724,-1.4384945553985418,47
11,13,3,1,1307,0.8983746519923038,1.1127952667682905,0.789455955325844,0.9044505775832268,0.992407697867924,0.7220894004981537,-0.047374575370697225,1.4410122680463047,-0.23780213079282012,0.8126668247085516,-0.9391336972902511,0.037081152200748965,0.9277665860428951,-1.2480888312220846,-1.0613288502061922,0.7451893880581704,-0.4818798886667797,-1.4152617785627233,-2.0721162664042234,0.22702283458233402,-0.7796204190134424,-1.1908444470150588,-1.1836987681858782,0.8418955222184893,-1.403347834300341,0.5680444228976337,-1.3540432673711453,-0.18760205624932352,-0.9671045108536518,-1.2386868023903141,-2.178321218194449,-0.36992515241117535,-1.1092352799258653,-1.4138692304168452,-1.9670331554048617,-0.7544778288647344,-1.0291955344505346,-1.3380885680443328,-2.1831243318953173,-0.37921597695896103,-1.3645697289335013,-0.9665245357092774,-1.983306745075121,-0.4843721173609102,-1.4551729777984772,-1.5336465941921986,-1.9083887836568427,-0.2773689566798907,0.4364687697377643,-1.2638880512919324,-1.3531315053281694,0.7207766290166611,0.9644073970801683,-1.2324594791773174,-1.0208497906907728,0.746266824918477,0.4364687697378529,-1.2638880512919317,-1.3531315053281678,0.7207766290166483,-0.14418784470074128,-1.3004793090130398,-1.5420297789406348,0.5963612861017605,-0.8793318385902955,-1.327330665136853,-1.9019840753838106,-0.37449658983372225,-0.8652518463459458,-1.3240200898716303,-1.8976352807849624,-0.3550665357478871,46
11,14,3,1,1447,1.2026340386338668,1.218457193992799,-0.5900386582460089,1.0752043489364043,1.1784070795827186,1.2245089756292844,0.35801139113250036,1.1474371074237395,0.26581121994259493,1.4350476413539712,3.5708079097221876,-0.6328583437578046,-1.1154391556164789,-1.1444260359890832,-0.9851356846954824,0.9077529989272543,-0.7383080551604692,-0.8359488387322679,-0.7445204793542278,-0.10629406414966039,-0.37624330484955215,-1.1892831604578094,-1.1554331958151662,0.9670717609416654,-0.5167413578256919,1.5408246855613217,2.480400769282132,-1.1997005148063011,-0.3361539883089014,0.08614607643890358,-0.16127467988114674,-1.0141242875458814,-0.509276880128462,-0.8514689499940598,-0.5906647256365729,-0.8233308971736311,-0.3927934588174175,-0.05091939993864473,-0.21108603130767128,-0.9980940317395883,-0.580159234116736,0.5470779978149688,-0.0019278877413513602,-1.1100955505783467,-0.5418577783017913,-1.0215984299513121,-0.7654570055702797,-0.33411764924515347,-0.6613748440575501,-1.145564990462354,-1.0978603464183616,0.9200966038868549,-0.9843156746168739,-1.2032073536469323,-1.0904665593048073,0.8965233796145972,-0.6613748440574228,-1.1455649904623522,-1.0978603464183618,0.9200966038868561,-0.6767652637823901,-1.0996622671085734,-1.0776792564178008,0.8224052805737121,-0.44363135346226945,-0.9215149616441373,-0.803475284741909,-0.31994912679106585,-0.43920677750624665,-0.9230146181560278,-0.810890636600735,-0.2940532315920439,45
11,15,3,1,1193,0.43259294926420244,-0.15925690954446864,-1.1708784955394207,0.5813694374689125,0.4788518139606642,-0.7892070529596733,-2.260042938333301,2.181993347083498,-1.6542114351393675,-0.6438218323293451,-0.8708007543925645,-0.4663968753485492,-0.06713848966960594,-0.0892946373081954,-0.2453661110008131,0.11151041690304582,-0.7234938197626067,-0.522518366185386,-0.07556621901552499,-0.5456329415882573,-0.5208436316907668,0.059452637891528506,-0.4684566434014997,0.7130073534816738,-0.8980255723313074,-0.8708739470325637,-1.2870212005600967,-0.36729570354031543,-0.6198554410988064,-0.9826484377565786,-0.11852436606496289,-0.6857210602004702,-0.7971521119504745,-0.6328412125919223,0.13366295483726745,-1.1549029356271725,-0.6901172248381748,-1.0299118088079149,-0.12456242148009891,-0.7191346859260942,-0.9729023873155004,-1.59240576578957,-0.19952044467261368,-0.7713690399622222,-1.0411311797214062,-0.5978375690131061,0.05915973398462725,-0.8837851655697052,-0.2269087181996843,-0.11274639659197691,-0.356111004110298,0.29015553344044737,-0.24195850320614834,-0.03209977702664757,-0.414869612490251,0.3935006495685215,-0.22690871819966096,-0.11274639659197466,-0.3561110041103134,0.2901555334404464,-0.4753633486475426,-0.2079539811010356,-0.22790359235541865,0.009816256303990186,-0.6322946305455837,-0.37553155054721765,0.27383765237671154,-0.9579568929533143,-0.622276494742513,-0.36804141657201345,0.27759751179981135,-0.9450005004606453,44
11,16,3,1,1413,1.204019835435372,1.5751863274403266,1.733320690927638,1.0900529460038113,1.5429985399225803,1.4685442133248645,1.1496189975651647,1.1727086525331,0.895325859142828,1.9806465342719977,2.4774897208778093,-0.12710025485502743,0.5073490317692048,-1.5415611506244076,-1.2596719340481688,0.9433969236596902,0.044306278750025734,-1.1095500007429495,-0.6967079503850419,-0.18218685726651496,-0.4494170493724368,-1.4930608871280786,-1.064603943624628,0.8622876380077735,-0.5129058829069298,1.9845797141387125,1.7555565067776555,-0.8015572241867734,-0.3685261404017812,0.11019047148379994,-0.26372540573938474,-0.916452566276508,-0.613660815471829,-1.0378708307636368,-0.8726840623663787,-0.8050546954667711,-0.4183952496478753,-0.02827714944943332,-0.3197717710648096,-0.9042080266708852,-0.7534512115307089,0.9872253256238457,-0.1881163348187073,-0.9119776498725237,-0.8875302853962677,-1.069532614876682,-1.0508916373088537,-0.4512884613387827,0.2900900492889879,-1.4825836887163717,-1.0996859440901725,0.8442318648990373,0.28009667295826673,-1.5614806166191253,-1.2235803665129028,0.8657971763033405,0.2900900492890312,-1.4825836887163721,-1.099685944090175,0.8442318648990281,0.05359526180022257,-1.426124801733602,-0.9778580735073293,0.7302215151255183,-0.4520433773242327,-1.185617581996697,-0.9799413434263066,-0.39201562188546696,-0.44151807353399863,-1.1892950854856779,-0.9823094448835864,-0.36949402679784055,43
11,17,3,1,1414,1.204019835435372,1.572397551157134,-1.0982735158777441,1.0950786137749793,1.5471137083057558,1.4656904984587733,1.0803346781293888,1.1794992925312504,0.895325859142828,1.978035045152626,2.6141541237534422,-0.12075578145964744,0.3856121571468911,-1.5388387380473079,-1.2584709690849025,0.9475420777934652,-0.0542505020138442,-1.11000727055349,-0.6923598903563936,-0.177539780765436,-0.43884908890302315,-1.4897535212439967,-1.0648627336583134,0.8701579416963381,-0.5188766834882111,1.9819508180552408,1.7885291083068025,-0.7968224184851425,-0.39842063187911936,0.1264232501378109,-0.25876083088327606,-0.912625875488869,-0.6712028312395272,-1.0398233981432572,-0.8769423629840015,-0.8001931296862023,-0.46041212024941336,-0.01935516713032768,-0.3172609370360511,-0.9002345409221009,-0.8145526130100138,0.9423520559301644,-0.19777965070122586,-0.9105453843107385,-0.9295607456879829,-1.102329892982779,-1.0547631238583617,-0.4462724646827397,0.10479357977477192,-1.4796780112012262,-1.1000615400971117,0.8511964089502768,0.08808213511946271,-1.5584942861941484,-1.223007109415195,0.8722616568356856,0.10479357977462089,-1.4796780112012256,-1.100061540097114,0.8511964089502754,-0.09740353464870936,-1.4240064983002203,-0.97754549545338,0.7376790980232214,-0.5033691128315674,-1.1808176038418146,-0.980846975592625,-0.38127099418951643,-0.4923308200279703,-1.1842006499935636,-0.9830092622890431,-0.3584572469818958,42
11,18,3,1,1563,1.5125905899038397,1.4509362222015998,0.2812210976941087,1.350377244893153,1.6837326267236246,1.2969923997234578,0.195856586126591,0.8301738830372711,0.45466725107792905,1.5449491014625643,0.154185974473942,0.791787500849462,0.18700276648883613,-1.4706645416401354,-1.5478184354780435,1.3789026889357814,-0.6857259996154393,-1.3095675231603032,-1.9609716025064714,1.1761219965955527,-0.5161432155016806,-1.3880747477994835,-1.500184811797187,1.2806579930870496,-0.3565902993180552,1.3573398151502443,0.2618849683564513,0.08079029219311164,-0.24483493539921358,-0.6047154900646535,-2.027016944473156,0.19729222326472362,-0.454983973897088,-1.2177504034552362,-2.059607468762439,-0.1044278950122337,-0.30043897818409765,-0.7032958922675364,-2.0462033858702293,0.19333038241059305,-0.48119186631494165,0.04431139987372107,-1.8958586294895299,0.01389763674328402,-0.4378830062645146,-1.3550254788307754,-2.2903722957048473,0.5945945619744532,-0.8303049088749369,-1.41051797057262,-1.5135455223036363,1.3818353269747792,-0.10962879109267672,-1.4359570238720645,-1.4541384070075096,1.3377322693469686,-0.830304908874794,-1.410517970572621,-1.513545522303634,1.3818353269747783,-0.7408236653844704,-1.3943893386863448,-1.6738474946086421,1.419324855871293,-0.4176072695994035,-1.2819020136624806,-2.0097621750195067,0.5471800883573276,-0.414441099163026,-1.28248576929207,-2.0063063105042134,0.5760109016597621,41
11,19,3,0,1117,0.4315151073074763,0.13442845478140186,1.0072708943108735,0.08053819251111358,0.32906435671663825,-0.11504084551473776,-0.056218951832918196,0.7043059346838563,0.9268018643320504,0.2873051493627278,-0.9391336972902511,-0.06320179195114667,-0.5361409273110398,-0.25085633180056166,-0.2681581632188811,-0.11793429072265627,0.6504732543327834,-0.177728796985805,-1.0505975456743826,-0.37358333391847365,1.2113301216197379,-0.21592156126366624,-0.4522774389309014,0.02141469827388835,1.0291971716726809,0.39567045439573173,-1.9466168327657007,-0.3335774505611883,1.1290103841648629,0.26515542706028056,-1.6256527155487976,-0.3390775988847409,1.019138954128527,-0.08573465401115103,-1.4972001816748068,-0.5789617816577272,1.0760746392283096,0.18909447328485104,-1.622679560065605,-0.3172857702938634,0.7798320354005097,0.1145913434731484,-1.8154730210283,-0.3167918056548469,0.6292998524992397,-0.18663679156425708,-1.3241100369230097,-0.4373944230507375,0.35857067494200007,-0.2503241403813123,-0.5346386226780694,-0.12398881345273977,-1.0908768083442613,-0.2904553105775862,-0.4274186642314554,-0.06028645639226277,0.35857067494212996,-0.2503241403813113,-0.5346386226780807,-0.1239888134527338,0.6260033555336729,-0.23186657316087042,-0.7321244435417108,-0.2853032302986167,1.1073367054944092,-0.08951137361482744,-1.306499237702364,-0.6982158586235735,1.1113016953974522,-0.08980617772454053,-1.2977309901859921,-0.6984178049469691,40
11,20,3,0,893,0.4327469266865919,0.732074112074122,-1.0982735158777441,0.5432192243507866,0.45745371701875037,0.9232748665730635,0.9329216627955693,0.11040721337666098,-0.3322274140683802,0.4826209983800715,0.154185974473942,0.1770869770627488,-0.4435381700022592,-0.6102908775036566,-0.2285657482615873,0.5306412738557624,-0.8992059017676569,-0.6673586255124402,-0.1361755709655537,-0.0956552527776217,-0.3978474655494434,-0.8260904014327095,-0.5639275921465833,0.6053631803969314,-0.7690851114494088,0.40748089796765363,0.10798393791627446,0.11123905619136036,-0.5834599230503773,-0.6812639203101031,0.32839331589564813,-0.11022542812612772,-0.6743981614482469,-0.919408104115688,-0.024547670990850375,-0.2761840739165945,-0.6296702334804134,-0.7391584915890216,0.3218796376819068,-0.12016457067186259,-0.7640775473778538,-0.718487864786601,0.12942179001095078,-0.06396993216450382,-0.7596557669917278,-1.1485590743811058,-0.2612271672008823,0.007255023473086057,-0.5344593926329396,-0.7578195499191711,-0.49213882694976024,0.5342886955723861,-0.6456288708092109,-0.7259317801564052,-0.40533297805040325,0.653528632728503,-0.5344593926328999,-0.7578195499191686,-0.49213882694975747,0.5342886955723853,-0.6935788697276989,-0.7659509532149227,-0.46670536784069067,0.3980066422972834,-0.6005727258264906,-0.8426283677703766,-0.22621371175166022,-0.1390317963697768,-0.5960452448554509,-0.8392106696810463,-0.23268785967203973,-0.13151702773663496,39
