dataset_id,split,engine_id,cycle,rul_pred,is_validation_subset
DS07,train,2,69,14.994396,False
DS07,train,2,70,13.88611,False
DS07,train,2,71,12.311513,False
DS07,train,2,72,12.230695,False
DS07,train,2,73,10.788693,False
DS07,train,2,74,10.137587,False
DS07,train,2,75,9.421679,False
DS07,train,2,76,8.614391,False
DS07,train,2,77,9.227065,False
DS07,train,2,78,9.338214,False
DS07,train,2,79,5.4173293,False
DS07,train,2,80,5.176936,False
DS07,train,2,81,4.443948,False
DS07,train,2,82,3.878883,False
DS07,train,2,83,2.8403108,False
DS07,train,2,84,4.234782,False
DS07,train,2,85,2.7940266,False
DS07,train,3,1,56.294113,False
DS07,train,3,2,51.2655,False
DS07,train,3,3,60.32046,False
DS07,train,3,4,59.41146,False
DS07,train,3,5,52.20481,False
DS07,train,3,6,41.522457,False
DS07,train,3,7,54.909355,False
DS07,train,3,8,53.38693,False
DS07,train,3,9,53.202072,False
DS07,train,3,10,45.139404,False
DS07,train,3,11,47.196785,False
DS07,train,3,12,56.47118,False
DS07,train,3,13,53.243896,False
DS07,train,3,14,44.260643,False
DS07,train,3,15,56.1486,False
DS07,train,3,16,48.88866,False
DS07,train,3,17,44.587425,False
DS07,train,3,18,56.505173,False
DS07,train,3,19,54.605476,False
DS07,train,3,20,50.87657,False
DS07,train,3,21,56.12466,False
DS07,train,3,22,43.5158,False
DS07,train,3,23,52.985428,False
DS07,train,3,24,47.7042,False
DS07,train,3,25,43.454353,False
DS07,train,3,26,45.821648,False
DS07,train,3,27,54.1596,False
DS07,train,3,28,44.772522,False
DS07,train,3,29,49.069862,False
DS07,train,3,30,55.88887,False
DS07,train,3,31,43.48157,False
DS07,train,3,32,40.304844,False
DS07,train,3,33,49.38069,False
DS07,train,3,34,51.491806,False
DS07,train,3,35,43.30215,False
DS07,train,3,36,35.56673,False
DS07,train,3,37,42.664677,False
DS07,train,3,38,41.587376,False
DS07,train,3,39,39.885353,False
DS07,train,3,40,40.241623,False
DS07,train,3,41,38.18995,False
DS07,train,3,42,40.2654,False
DS07,train,3,43,39.368458,False
DS07,train,3,44,45.326958,False
DS07,train,3,45,36.2486,False
DS07,train,3,46,30.43654,False
DS07,train,3,47,33.684013,False
DS07,train,3,48,34.88441,False
DS07,train,3,49,32.675278,False
DS07,train,3,50,32.377956,False
DS07,train,3,51,30.218245,False
DS07,train,3,52,31.285095,False
DS07,train,3,53,27.066788,False
DS07,train,3,54,26.098335,False
DS07,train,3,55,26.347923,False
DS07,train,3,56,23.72841,False
DS07,train,3,57,21.515442,False
DS07,train,3,58,23.933128,False
DS07,train,3,59,23.245045,False
DS07,train,3,60,19.350426,False
DS07,train,3,61,19.74088,False
DS07,train,3,62,19.154985,False
DS07,train,3,63,16.029806,False
DS07,train,3,64,15.8508415,False
DS07,train,3,65,16.182747,False
DS07,train,3,66,14.6881,False
DS07,train,3,67,14.441308,False
DS07,train,3,68,12.988141,False
DS07,train,3,69,13.304014,False
DS07,train,3,70,9.977341,False
DS07,train,3,71,8.686483,False
DS07,train,3,72,8.113931,False
DS07,train,3,73,7.853884,False
DS07,train,3,74,5.4311223,False
DS07,train,3,75,7.2069135,False
DS07,train,3,76,6.2144623,False
DS07,train,3,77,2.3702254,False
DS07,train,3,78,1.5247998,False
DS07,train,4,1,59.74622,False
DS07,train,4,2,61.800922,False
DS07,train,4,3,59.587387,False
DS07,train,4,4,54.76352,False
DS07,train,4,5,56.16296,False
DS07,train,4,6,61.321922,False
DS07,train,4,7,59.126247,False
DS07,train,4,8,57.242397,False
DS07,train,4,9,54.218517,False
DS07,train,4,10,57.974045,False
DS07,train,4,11,59.134647,False
DS07,train,4,12,56.514404,False
DS07,train,4,13,61.700615,False
DS07,train,4,14,54.61461,False
DS07,train,4,15,58.11519,False
DS07,train,4,16,54.95424,False
DS07,train,4,17,62.805832,False
DS07,train,4,18,55.553402,False
DS07,train,4,19,57.822544,False
DS07,train,4,20,57.407978,False
DS07,train,4,21,57.92297,False
DS07,train,4,22,58.283367,False
DS07,train,4,23,52.251534,False
DS07,train,4,24,50.759377,False
DS07,train,4,25,60.585716,False
DS07,train,4,26,56.54129,False
DS07,train,4,27,50.305706,False
DS07,train,4,28,57.234657,False
DS07,train,4,29,53.35601,False
DS07,train,4,30,48.74623,False
DS07,train,4,31,52.735237,False
DS07,train,4,32,47.475227,False
DS07,train,4,33,52.032173,False
DS07,train,4,34,51.64061,False
DS07,train,4,35,54.325268,False
DS07,train,4,36,49.765045,False
DS07,train,4,37,55.178146,False
DS07,train,4,38,47.968956,False
DS07,train,4,39,50.08593,False
DS07,train,4,40,57.03052,False
DS07,train,4,41,49.289112,False
DS07,train,4,42,50.990456,False
DS07,train,4,43,45.07595,False
DS07,train,4,44,44.195515,False
DS07,train,4,45,45.663548,False
DS07,train,4,46,56.296394,False
DS07,train,4,47,43.19286,False
DS07,train,4,48,47.037594,False
DS07,train,4,49,40.14761,False
DS07,train,4,50,39.36808,False
DS07,train,4,51,47.36881,False
DS07,train,4,52,38.929356,False
DS07,train,4,53,43.145214,False
DS07,train,4,54,34.545017,False
DS07,train,4,55,36.853294,False
DS07,train,4,56,29.25863,False
DS07,train,4,57,30.080542,False
DS07,train,4,58,28.497408,False
DS07,train,4,59,30.64169,False
DS07,train,4,60,23.2083,False
DS07,train,4,61,25.723253,False
DS07,train,4,62,32.007046,False
DS07,train,4,63,19.21359,False
DS07,train,4,64,18.92848,False
DS07,train,4,65,20.840925,False
DS07,train,4,66,15.514952,False
DS07,train,4,67,14.368584,False
DS07,train,4,68,13.284282,False
DS07,train,4,69,14.383232,False
DS07,train,4,70,13.915765,False
DS07,train,4,71,11.559533,False
DS07,train,4,72,10.510957,False
DS07,train,4,73,8.733148,False
DS07,train,4,74,6.905863,False
DS07,train,4,75,4.7411356,False
DS07,train,4,76,4.7671103,False
DS07,train,4,77,4.381547,False
DS07,train,4,78,2.0970259,False
DS07,train,4,79,1.3388183,False
DS07,train,5,1,58.213017,False
DS07,train,5,2,60.969223,False
DS07,train,5,3,65.9911,False
DS07,train,5,4,55.83555,False
DS07,train,5,5,65.17819,False
DS07,train,5,6,56.577076,False
DS07,train,5,7,58.64426,False
DS07,train,5,8,56.22517,False
DS07,train,5,9,58.844105,False
DS07,train,5,10,57.02777,False
DS07,train,5,11,59.90356,False
DS07,train,5,12,61.544567,False
DS07,train,5,13,62.43076,False
DS07,train,5,14,59.622475,False
DS07,train,5,15,53.44772,False
DS07,train,5,16,60.283184,False
DS07,train,5,17,58.55899,False
DS07,train,5,18,50.69216,False
DS07,train,5,19,57.62816,False
DS07,train,5,20,58.095036,False
DS07,train,5,21,58.098186,False
DS07,train,5,22,55.44326,False
DS07,train,5,23,59.53306,False
DS07,train,5,24,56.480137,False
DS07,train,5,25,57.018185,False
DS07,train,5,26,54.341965,False
DS07,train,5,27,54.632946,False
DS07,train,5,28,56.454926,False
DS07,train,5,29,47.377914,False
DS07,train,5,30,42.097404,False
DS07,train,5,31,51.238163,False
DS07,train,5,32,60.973618,False
DS07,train,5,33,54.849262,False
DS07,train,5,34,46.831295,False
DS07,train,5,35,52.88859,False
DS07,train,5,36,55.90175,False
DS07,train,5,37,53.462593,False
DS07,train,5,38,47.65197,False
DS07,train,5,39,58.046444,False
DS07,train,5,40,62.46223,False
DS07,train,5,41,52.787,False
DS07,train,5,42,50.486824,False
DS07,train,5,43,42.459858,False
DS07,train,5,44,53.397278,False
DS07,train,5,45,41.689575,False
DS07,train,5,46,47.506065,False
DS07,train,5,47,55.973366,False
DS07,train,5,48,54.979294,False
DS07,train,5,49,40.411118,False
DS07,train,5,50,43.498005,False
DS07,train,5,51,40.699055,False
DS07,train,5,52,39.723648,False
DS07,train,5,53,44.870293,False
DS07,train,5,54,39.266876,False
DS07,train,5,55,39.443027,False
DS07,train,5,56,38.936604,False
DS07,train,5,57,34.172287,False
DS07,train,5,58,36.75478,False
DS07,train,5,59,30.230036,False
DS07,train,5,60,32.440563,False
DS07,train,5,61,29.858814,False
DS07,train,5,62,27.899246,False
DS07,train,5,63,27.686054,False
DS07,train,5,64,27.029615,False
DS07,train,5,65,33.43053,False
DS07,train,5,66,23.720522,False
DS07,train,5,67,22.375887,False
DS07,train,5,68,19.54781,False
DS07,train,5,69,24.328468,False
DS07,train,5,70,19.263031,False
DS07,train,5,71,15.825533,False
DS07,train,5,72,20.440632,False
DS07,train,5,73,15.637744,False
DS07,train,5,74,14.153215,False
DS07,train,5,75,12.215313,False
DS07,train,5,76,11.693712,False
DS07,train,5,77,9.919053,False
DS07,train,5,78,11.629944,False
DS07,train,5,79,10.177614,False
DS07,train,5,80,8.118386,False
DS07,train,5,81,7.735828,False
DS07,train,5,82,8.105077,False
DS07,train,5,83,4.9130807,False
DS07,train,5,84,3.4591422,False
DS07,train,5,85,3.0431957,False
DS07,train,6,1,54.64043,False
DS07,train,6,2,54.038193,False
DS07,train,6,3,55.836895,False
DS07,train,6,4,58.07687,False
DS07,train,6,5,50.796165,False
DS07,train,6,6,52.975395,False
DS07,train,6,7,55.687344,False
DS07,train,6,8,55.455524,False
DS07,train,6,9,54.13682,False
DS07,train,6,10,55.726086,False
DS07,train,6,11,33.15665,False
DS07,train,6,12,55.218555,False
DS07,train,6,13,52.483997,False
DS07,train,6,14,50.28293,False
DS07,train,6,15,54.241215,False
DS07,train,6,16,50.013794,False
DS07,train,6,17,55.651306,False
DS07,train,6,18,53.601734,False
DS07,train,6,19,52.173603,False
DS07,train,6,20,47.55952,False
DS07,train,6,21,48.093864,False
DS07,train,6,22,51.08238,False
DS07,train,6,23,53.37645,False
DS07,train,6,24,50.619102,False
DS07,train,6,25,46.17815,False
DS07,train,6,26,50.566685,False
DS07,train,6,27,50.61907,False
DS07,train,6,28,43.130898,False
DS07,train,6,29,50.67868,False
DS07,train,6,30,47.923603,False
DS07,train,6,31,45.092514,False
DS07,train,6,32,46.686226,False
DS07,train,6,33,46.90254,False
DS07,train,6,34,38.02646,False
DS07,train,6,35,39.52084,False
DS07,train,6,36,43.34372,False
DS07,train,6,37,39.311146,False
DS07,train,6,38,36.91655,False
DS07,train,6,39,38.65943,False
DS07,train,6,40,37.45647,False
DS07,train,6,41,36.609707,False
DS07,train,6,42,32.818504,False
DS07,train,6,43,30.230934,False
DS07,train,6,44,30.82611,False
DS07,train,6,45,38.73818,False
DS07,train,6,46,29.158497,False
DS07,train,6,47,26.476871,False
DS07,train,6,48,23.00489,False
DS07,train,6,49,27.640146,False
DS07,train,6,50,33.177616,False
DS07,train,6,51,24.845877,False
DS07,train,6,52,21.42588,False
DS07,train,6,53,23.61742,False
DS07,train,6,54,20.267937,False
DS07,train,6,55,18.620485,False
DS07,train,6,56,18.429174,False
DS07,train,6,57,18.521374,False
DS07,train,6,58,17.449299,False
DS07,train,6,59,14.723761,False
DS07,train,6,60,15.773374,False
DS07,train,6,61,13.730293,False
DS07,train,6,62,11.896863,False
DS07,train,6,63,11.77277,False
DS07,train,6,64,9.690939,False
DS07,train,6,65,9.769724,False
DS07,train,6,66,7.7004204,False
DS07,train,6,67,6.547182,False
DS07,train,6,68,6.842756,False
DS07,train,6,69,5.3754444,False
DS07,train,6,70,5.0168457,False
DS07,train,6,71,3.9484763,False
DS07,train,6,72,3.1576684,False
DS07,train,6,73,1.0327818,False
DS07,train,6,74,1.5981804,False
DS07,train,1,1,51.220936,True
DS07,train,1,2,54.74727,True
DS07,train,1,3,53.405346,True
DS07,train,1,4,59.296295,True
DS07,train,1,5,55.419704,True
DS07,train,1,6,55.798096,True
DS07,train,1,7,58.14968,True
DS07,train,1,8,55.271275,True
DS07,train,1,9,52.885952,True
DS07,train,1,10,54.892654,True
DS07,train,1,11,55.833652,True
DS07,train,1,12,54.1998,True
DS07,train,1,13,56.368565,True
DS07,train,1,14,50.411247,True
DS07,train,1,15,47.268085,True
DS07,train,1,16,50.92322,True
DS07,train,1,17,53.71186,True
DS07,train,1,18,49.00343,True
DS07,train,1,19,53.39237,True
DS07,train,1,20,48.69617,True
DS07,train,1,21,56.80574,True
DS07,train,1,22,52.423775,True
DS07,train,1,23,42.381126,True
DS07,train,1,24,41.60204,True
DS07,train,1,25,47.533653,True
DS07,train,1,26,52.907715,True
DS07,train,1,27,50.222782,True
DS07,train,1,28,47.764362,True
DS07,train,1,29,49.976944,True
DS07,train,1,30,47.476055,True
DS07,train,1,31,51.14938,True
DS07,train,1,32,37.304413,True
DS07,train,1,33,48.007923,True
DS07,train,1,34,34.573307,True
DS07,train,1,35,39.87232,True
DS07,train,1,36,50.23447,True
DS07,train,1,37,37.48264,True
DS07,train,1,38,38.18495,True
DS07,train,1,39,36.032955,True
DS07,train,1,40,38.41348,True
DS07,train,1,41,31.777273,True
DS07,train,1,42,31.60151,True
DS07,train,1,43,38.379875,True
DS07,train,1,44,32.30411,True
DS07,train,1,45,32.724922,True
DS07,train,1,46,32.1052,True
DS07,train,1,47,29.39493,True
DS07,train,1,48,22.500948,True
DS07,train,1,49,26.745573,True
DS07,train,1,50,20.837448,True
DS07,train,1,51,23.358335,True
DS07,train,1,52,17.917875,True
DS07,train,1,53,18.724628,True
DS07,train,1,54,13.845971,True
DS07,train,1,55,14.648088,True
DS07,train,1,56,13.95634,True
DS07,train,1,57,12.06707,True
DS07,train,1,58,11.994165,True
DS07,train,1,59,10.983468,True
DS07,train,1,60,8.951257,True
DS07,train,1,61,7.907548,True
DS07,train,1,62,4.9661446,True
DS07,train,1,63,6.972036,True
DS07,train,1,64,4.42005,True
DS07,train,1,65,4.79042,True
DS07,train,1,66,4.014494,True
DS07,train,1,67,1.5166647,True
DS07,test,7,1,50.981773,False
DS07,test,7,2,42.58441,False
DS07,test,7,3,49.12336,False
DS07,test,7,4,52.732773,False
DS07,test,7,5,44.88632,False
DS07,test,7,6,48.510307,False
DS07,test,7,7,49.810715,False
DS07,test,7,8,49.394257,False
DS07,test,7,9,41.30136,False
DS07,test,7,10,49.657917,False
DS07,test,7,11,42.04211,False
DS07,test,7,12,52.70644,False
DS07,test,7,13,42.805878,False
DS07,test,7,14,48.93384,False
DS07,test,7,15,44.49214,False
DS07,test,7,16,41.959545,False
DS07,test,7,17,44.978554,False
DS07,test,7,18,45.167862,False
DS07,test,7,19,37.458664,False
DS07,test,7,20,50.990036,False
DS07,test,7,21,54.55838,False
DS07,test,7,22,44.464226,False
DS07,test,7,23,43.349113,False
DS07,test,7,24,45.086445,False
DS07,test,7,25,49.123848,False
DS07,test,7,26,46.570263,False
DS07,test,7,27,44.14724,False
DS07,test,7,28,44.186745,False
DS07,test,7,29,40.2982,False
DS07,test,7,30,35.49132,False
DS07,test,7,31,39.41538,False
DS07,test,7,32,39.201046,False
DS07,test,7,33,36.076904,False
DS07,test,7,34,37.582207,False
DS07,test,7,35,31.924263,False
DS07,test,7,36,51.688107,False
DS07,test,7,37,41.759655,False
DS07,test,7,38,39.08069,False
DS07,test,7,39,37.775337,False
DS07,test,7,40,41.28963,False
DS07,test,7,41,37.130596,False
DS07,test,7,42,39.22738,False
DS07,test,7,43,36.76966,False
DS07,test,7,44,37.064655,False
DS07,test,7,45,29.174595,False
DS07,test,7,46,31.51185,False
DS07,test,7,47,27.63329,False
DS07,test,7,48,33.38485,False
DS07,test,7,49,33.040085,False
DS07,test,7,50,29.554855,False
DS07,test,7,51,21.827377,False
DS07,test,7,52,32.57198,False
DS07,test,7,53,27.030779,False
DS07,test,7,54,21.385807,False
DS07,test,7,55,23.596586,False
DS07,test,7,56,24.208582,False
DS07,test,7,57,19.329237,False
DS07,test,7,58,19.287577,False
DS07,test,7,59,21.037966,False
DS07,test,7,60,16.72526,False
DS07,test,7,61,19.851873,False
DS07,test,7,62,16.002478,False
DS07,test,7,63,14.292374,False
DS07,test,7,64,18.3372,False
DS07,test,7,65,17.137552,False
DS07,test,7,66,13.965415,False
DS07,test,7,67,13.814376,False
DS07,test,7,68,11.582656,False
DS07,test,7,69,9.813892,False
DS07,test,7,70,10.636839,False
DS07,test,7,71,10.020713,False
DS07,test,7,72,8.072749,False
DS07,test,7,73,6.4511623,False
DS07,test,7,74,5.9580026,False
DS07,test,7,75,6.160467,False
DS07,test,7,76,4.249722,False
DS07,test,7,77,2.1372712,False
DS07,test,7,78,2.9187512,False
DS07,test,8,1,62.952232,False
DS07,test,8,2,61.519844,False
DS07,test,8,3,55.858482,False
DS07,test,8,4,61.613354,False
DS07,test,8,5,59.69301,False
DS07,test,8,6,56.34415,False
DS07,test,8,7,60.22238,False
DS07,test,8,8,54.45546,False
DS07,test,8,9,58.487743,False
DS07,test,8,10,56.155464,False
DS07,test,8,11,56.52172,False
DS07,test,8,12,59.233543,False
DS07,test,8,13,58.360023,False
DS07,test,8,14,52.500595,False
DS07,test,8,15,58.763844,False
DS07,test,8,16,56.384647,False
DS07,test,8,17,53.108986,False
DS07,test,8,18,53.4929,False
DS07,test,8,19,59.01567,False
DS07,test,8,20,58.29855,False
DS07,test,8,21,55.14097,False
DS07,test,8,22,55.7088,False
DS07,test,8,23,53.33746,False
DS07,test,8,24,59.194653,False
DS07,test,8,25,58.556484,False
DS07,test,8,26,58.058903,False
DS07,test,8,27,55.52782,False
DS07,test,8,28,55.15224,False
DS07,test,8,29,57.960236,False
DS07,test,8,30,55.30967,False
DS07,test,8,31,54.731895,False
DS07,test,8,32,49.90755,False
DS07,test,8,33,54.46079,False
DS07,test,8,34,57.49781,False
DS07,test,8,35,56.09002,False
DS07,test,8,36,58.439034,False
DS07,test,8,37,53.72176,False
DS07,test,8,38,59.282265,False
DS07,test,8,39,53.92158,False
DS07,test,8,40,56.859333,False
DS07,test,8,41,56.562252,False
DS07,test,8,42,50.78519,False
DS07,test,8,43,45.699776,False
DS07,test,8,44,51.089447,False
DS07,test,8,45,54.083023,False
DS07,test,8,46,50.160732,False
DS07,test,8,47,47.363605,False
DS07,test,8,48,49.872658,False
DS07,test,8,49,51.460835,False
DS07,test,8,50,55.53592,False
DS07,test,8,51,41.010918,False
DS07,test,8,52,48.32319,False
DS07,test,8,53,39.309498,False
DS07,test,8,54,38.592323,False
DS07,test,8,55,40.689823,False
DS07,test,8,56,38.363544,False
DS07,test,8,57,45.870358,False
DS07,test,8,58,33.316864,False
DS07,test,8,59,32.45852,False
DS07,test,8,60,41.407063,False
DS07,test,8,61,26.997389,False
DS07,test,8,62,33.781956,False
DS07,test,8,63,25.91542,False
DS07,test,8,64,24.130268,False
DS07,test,8,65,27.751955,False
DS07,test,8,66,26.348448,False
DS07,test,8,67,19.49648,False
DS07,test,8,68,23.768301,False
DS07,test,8,69,15.156846,False
DS07,test,8,70,14.216491,False
DS07,test,8,71,13.268176,False
DS07,test,8,72,12.113741,False
DS07,test,8,73,11.748865,False
DS07,test,8,74,9.570368,False
DS07,test,8,75,11.028394,False
DS07,test,8,76,7.6262884,False
DS07,test,8,77,9.148701,False
DS07,test,8,78,7.6606936,False
DS07,test,8,79,5.402085,False
DS07,test,8,80,4.347623,False
DS07,test,8,81,5.5260973,False
DS07,test,8,82,1.7203383,False
DS07,test,8,83,1.1209068,False
DS07,test,9,1,51.268974,False
DS07,test,9,2,55.07484,False
DS07,test,9,3,53.818703,False
DS07,test,9,4,54.383812,False
DS07,test,9,5,52.855827,False
DS07,test,9,6,40.550777,False
DS07,test,9,7,53.785217,False
DS07,test,9,8,53.4909,False
DS07,test,9,9,49.373466,False
DS07,test,9,10,52.126175,False
DS07,test,9,11,52.164165,False
DS07,test,9,12,52.59826,False
DS07,test,9,13,53.009556,False
DS07,test,9,14,42.910645,False
DS07,test,9,15,45.522663,False
DS07,test,9,16,51.944103,False
DS07,test,9,17,45.979214,False
DS07,test,9,18,45.157833,False
DS07,test,9,19,53.542366,False
DS07,test,9,20,50.195705,False
DS07,test,9,21,42.862465,False
DS07,test,9,22,44.99439,False
DS07,test,9,23,49.155323,False
DS07,test,9,24,48.98968,False
DS07,test,9,25,48.55387,False
DS07,test,9,26,46.516434,False
DS07,test,9,27,47.24492,False
DS07,test,9,28,45.612476,False
DS07,test,9,29,42.59954,False
DS07,test,9,30,45.632927,False
DS07,test,9,31,43.469322,False
DS07,test,9,32,44.370945,False
DS07,test,9,33,44.77461,False
DS07,test,9,34,41.049583,False
DS07,test,9,35,46.734516,False
DS07,test,9,36,43.46446,False
DS07,test,9,37,42.278435,False
DS07,test,9,38,45.647938,False
DS07,test,9,39,47.507214,False
DS07,test,9,40,48.07786,False
DS07,test,9,41,36.93853,False
DS07,test,9,42,37.31519,False
DS07,test,9,43,41.204487,False
DS07,test,9,44,41.24261,False
DS07,test,9,45,36.923138,False
DS07,test,9,46,39.529587,False
DS07,test,9,47,45.7157,False
DS07,test,9,48,33.71401,False
DS07,test,9,49,39.14687,False
DS07,test,9,50,33.564713,False
DS07,test,9,51,39.571285,False
DS07,test,9,52,30.623138,False
DS07,test,9,53,40.29739,False
DS07,test,9,54,30.022678,False
DS07,test,9,55,31.672712,False
DS07,test,9,56,30.62748,False
DS07,test,9,57,26.2037,False
DS07,test,9,58,32.234818,False
DS07,test,9,59,30.565147,False
DS07,test,9,60,29.31988,False
DS07,test,9,61,29.762917,False
DS07,test,9,62,24.921394,False
DS07,test,9,63,23.158514,False
DS07,test,9,64,20.977013,False
DS07,test,9,65,22.410606,False
DS07,test,9,66,31.970848,False
DS07,test,9,67,23.418364,False
DS07,test,9,68,21.837334,False
DS07,test,9,69,19.726845,False
DS07,test,9,70,17.811543,False
DS07,test,9,71,17.101906,False
DS07,test,9,72,25.435102,False
DS07,test,9,73,16.916912,False
DS07,test,9,74,16.586288,False
DS07,test,9,75,15.015103,False
DS07,test,9,76,15.229808,False
DS07,test,9,77,14.329922,False
DS07,test,9,78,13.095569,False
DS07,test,9,79,14.250547,False
DS07,test,9,80,11.831039,False
DS07,test,9,81,11.749325,False
DS07,test,9,82,7.117392,False
DS07,test,9,83,9.570008,False
DS07,test,9,84,8.578629,False
DS07,test,9,85,8.431047,False
DS07,test,9,86,8.3709,False
DS07,test,9,87,6.2654834,False
DS07,test,9,88,7.939774,False
DS07,test,9,89,6.9104395,False
DS07,test,9,90,5.584972,False
DS07,test,9,91,6.4817033,False
DS07,test,9,92,4.0787525,False
DS07,test,9,93,3.2427347,False
DS07,test,9,94,1.7445576,False
DS07,test,9,95,2.3139124,False
DS07,test,9,96,1.9956783,False
DS07,test,10,1,57.39027,False
DS07,test,10,2,60.742847,False
DS07,test,10,3,60.273438,False
DS07,test,10,4,55.37874,False
DS07,test,10,5,57.407528,False
DS07,test,10,6,56.96594,False
DS07,test,10,7,57.303284,False
DS07,test,10,8,59.28719,False
DS07,test,10,9,54.905315,False
DS07,test,10,10,59.352413,False
DS07,test,10,11,55.655193,False
DS07,test,10,12,55.55217,False
DS07,test,10,13,58.668983,False
DS07,test,10,14,53.381542,False
DS07,test,10,15,52.5985,False
DS07,test,10,16,51.46043,False
DS07,test,10,17,53.933273,False
DS07,test,10,18,62.62785,False
DS07,test,10,19,53.048958,False
DS07,test,10,20,52.09352,False
DS07,test,10,21,56.03636,False
DS07,test,10,22,56.832367,False
DS07,test,10,23,52.264694,False
DS07,test,10,24,50.663822,False
DS07,test,10,25,52.266613,False
DS07,test,10,26,58.001354,False
DS07,test,10,27,49.92588,False
DS07,test,10,28,54.682865,False
DS07,test,10,29,51.824245,False
DS07,test,10,30,59.169952,False
DS07,test,10,31,53.402718,False
DS07,test,10,32,51.22749,False
DS07,test,10,33,47.77018,False
DS07,test,10,34,53.746964,False
DS07,test,10,35,54.304237,False
DS07,test,10,36,56.62974,False
DS07,test,10,37,61.09223,False
DS07,test,10,38,56.50907,False
DS07,test,10,39,58.415627,False
DS07,test,10,40,54.34295,False
DS07,test,10,41,57.251354,False
DS07,test,10,42,46.229485,False
DS07,test,10,43,54.80961,False
DS07,test,10,44,54.2032,False
DS07,test,10,45,52.572044,False
DS07,test,10,46,52.405785,False
DS07,test,10,47,48.26425,False
DS07,test,10,48,45.357887,False
DS07,test,10,49,40.67574,False
DS07,test,10,50,48.247364,False
DS07,test,10,51,51.23787,False
DS07,test,10,52,38.69658,False
DS07,test,10,53,40.73086,False
DS07,test,10,54,42.539608,False
DS07,test,10,55,42.540604,False
DS07,test,10,56,32.44267,False
DS07,test,10,57,35.578056,False
DS07,test,10,58,32.966793,False
DS07,test,10,59,34.95476,False
DS07,test,10,60,31.09468,False
DS07,test,10,61,32.574547,False
DS07,test,10,62,35.202915,False
DS07,test,10,63,28.989492,False
DS07,test,10,64,24.73288,False
DS07,test,10,65,34.910725,False
DS07,test,10,66,24.64659,False
DS07,test,10,67,30.949223,False
DS07,test,10,68,23.807898,False
DS07,test,10,69,16.561497,False
DS07,test,10,70,17.288832,False
DS07,test,10,71,16.834799,False
DS07,test,10,72,15.725514,False
DS07,test,10,73,13.34462,False
DS07,test,10,74,12.589208,False
DS07,test,10,75,14.169273,False
DS07,test,10,76,10.621736,False
DS07,test,10,77,9.947589,False
DS07,test,10,78,7.781563,False
DS07,test,10,79,6.863237,False
DS07,test,10,80,6.228325,False
DS07,test,10,81,5.6895766,False
DS07,test,10,82,5.484792,False
DS07,test,10,83,3.6274133,False
DS07,test,10,84,2.2876017,False
DS07,test,10,85,1.8881875,False
DS07,test,10,86,1.6632339,False
DS07,test,10,87,0.8481656,False
