dataset_id,split,engine_id,cycle,rul_pred,is_validation_subset,orig_split
DS04,test,8,42,43.46702,False,test
DS04,test,8,43,44.07836,False,test
DS04,test,8,44,48.11622,False,test
DS04,test,8,45,47.05592,False,test
DS04,test,8,46,44.88674,False,test
DS04,test,8,47,44.708385,False,test
DS04,test,8,48,42.500946,False,test
DS04,test,8,49,42.345924,False,test
DS04,test,8,50,43.398582,False,test
DS04,test,8,51,42.44501,False,test
DS04,test,8,52,38.450424,False,test
DS04,test,8,53,36.315853,False,test
DS04,test,8,54,35.56445,False,test
DS04,test,8,55,35.4642,False,test
DS04,test,8,56,34.588387,False,test
DS04,test,8,57,33.878006,False,test
DS04,test,8,58,33.184685,False,test
DS04,test,8,59,35.095364,False,test
DS04,test,8,60,36.41337,False,test
DS04,test,8,61,30.060223,False,test
DS04,test,8,62,30.011452,False,test
DS04,test,8,63,28.13361,False,test
DS04,test,8,64,27.249262,False,test
DS04,test,8,65,24.610863,False,test
DS04,test,8,66,21.156801,False,test
DS04,test,8,67,21.27743,False,test
DS04,test,8,68,24.9532,False,test
DS04,test,8,69,25.550995,False,test
DS04,test,8,70,22.961014,False,test
DS04,test,8,71,16.339756,False,test
DS04,test,8,72,19.563364,False,test
DS04,test,8,73,22.590828,False,test
DS04,test,8,74,22.175661,False,test
DS04,test,8,75,20.39767,False,test
DS04,test,8,76,19.698477,False,test
DS04,test,8,77,19.279842,False,test
DS04,test,8,78,19.39835,False,test
DS04,test,8,79,18.35883,False,test
DS04,test,8,80,18.60393,False,test
DS04,test,8,81,19.451233,False,test
DS04,test,8,82,17.417416,False,test
DS04,test,8,83,17.410982,False,test
DS04,test,8,84,15.116121,False,test
DS04,test,8,85,17.156494,False,test
DS04,test,8,86,13.447288,False,test
DS04,test,8,87,12.914937,False,test
DS04,test,8,88,13.467179,False,test
DS04,test,8,89,12.779737,False,test
DS04,test,8,90,12.882641,False,test
DS04,test,8,91,12.3734865,False,test
DS04,test,8,92,13.629083,False,test
DS04,test,8,93,12.439991,False,test
DS04,test,8,94,9.577032,False,test
DS04,test,8,95,8.462062,False,test
DS04,test,8,96,9.283033,False,test
DS04,test,8,97,11.760333,False,test
DS04,test,8,98,11.3948145,False,test
DS04,test,8,99,11.907253,False,test
DS04,test,9,1,73.34221,False,test
DS04,test,9,2,75.994644,False,test
DS04,test,9,3,75.77417,False,test
DS04,test,9,4,80.66578,False,test
DS04,test,9,5,82.246445,False,test
DS04,test,9,6,81.47734,False,test
DS04,test,9,7,73.859,False,test
DS04,test,9,8,77.81984,False,test
DS04,test,9,9,76.75477,False,test
DS04,test,9,10,78.04657,False,test
DS04,test,9,11,76.215126,False,test
DS04,test,9,12,74.49931,False,test
DS04,test,9,13,69.640236,False,test
DS04,test,9,14,71.82349,False,test
DS04,test,9,15,73.97682,False,test
DS04,test,9,16,75.594894,False,test
DS04,test,9,17,72.07991,False,test
DS04,test,9,18,71.418724,False,test
DS04,test,9,19,67.85916,False,test
DS04,test,9,20,67.42616,False,test
DS04,test,9,21,66.73772,False,test
DS04,test,9,22,68.196266,False,test
DS04,test,9,23,65.220604,False,test
DS04,test,9,24,63.529957,False,test
DS04,test,9,25,59.529633,False,test
DS04,test,9,26,59.5918,False,test
DS04,test,9,27,58.803665,False,test
DS04,test,9,28,60.4695,False,test
DS04,test,9,29,58.890423,False,test
DS04,test,9,30,60.909924,False,test
DS04,test,9,31,54.774067,False,test
DS04,test,9,32,55.45591,False,test
DS04,test,9,33,53.829647,False,test
DS04,test,9,34,55.43965,False,test
DS04,test,9,35,56.139336,False,test
DS04,test,9,36,54.704395,False,test
DS04,test,9,37,49.216705,False,test
DS04,test,9,38,46.96681,False,test
DS04,test,9,39,47.522198,False,test
DS04,test,9,40,44.700966,False,test
DS04,test,9,41,43.84569,False,test
DS04,test,9,42,49.547188,False,test
DS04,test,9,43,48.895214,False,test
DS04,test,9,44,46.29867,False,test
DS04,test,9,45,44.70552,False,test
DS04,test,9,46,43.66563,False,test
DS04,test,9,47,40.295406,False,test
DS04,test,9,48,40.858326,False,test
DS04,test,9,49,43.037178,False,test
DS04,test,9,50,40.331863,False,test
DS04,test,9,51,40.03968,False,test
DS04,test,9,52,38.454075,False,test
DS04,test,9,53,35.17047,False,test
DS04,test,9,54,35.511837,False,test
DS04,test,9,55,36.513527,False,test
DS04,test,9,56,39.98404,False,test
DS04,test,9,57,35.828762,False,test
DS04,test,9,58,33.60574,False,test
DS04,test,9,59,28.21452,False,test
DS04,test,9,60,28.174145,False,test
DS04,test,9,61,28.404655,False,test
DS04,test,9,62,24.847797,False,test
DS04,test,9,63,23.568611,False,test
DS04,test,9,64,19.308138,False,test
DS04,test,9,65,20.286423,False,test
DS04,test,9,66,20.687372,False,test
DS04,test,9,67,20.390705,False,test
DS04,test,9,68,17.85705,False,test
DS04,test,9,69,18.60506,False,test
DS04,test,9,70,17.921934,False,test
DS04,test,9,71,16.76132,False,test
DS04,test,9,72,15.029024,False,test
DS04,test,9,73,15.85979,False,test
DS04,test,10,1,78.18786,False,test
DS04,test,10,2,73.77918,False,test
DS04,test,10,3,69.99217,False,test
DS04,test,10,4,70.80183,False,test
DS04,test,10,5,73.85628,False,test
DS04,test,10,6,76.40889,False,test
DS04,test,10,7,76.4566,False,test
DS04,test,10,8,73.597786,False,test
DS04,test,10,9,69.290695,False,test
DS04,test,10,10,67.9787,False,test
DS04,test,10,11,68.86184,False,test
DS04,test,10,12,67.37962,False,test
DS04,test,10,13,65.69568,False,test
DS04,test,10,14,64.065834,False,test
DS04,test,10,15,65.2435,False,test
DS04,test,10,16,67.12679,False,test
DS04,test,10,17,68.11271,False,test
DS04,test,10,18,65.44023,False,test
DS04,test,10,19,66.6765,False,test
DS04,test,10,20,61.454853,False,test
DS04,test,10,21,56.7104,False,test
DS04,test,10,22,57.944393,False,test
DS04,test,10,23,59.23826,False,test
DS04,test,10,24,58.17506,False,test
DS04,test,10,25,54.360424,False,test
DS04,test,10,26,54.732067,False,test
DS04,test,10,27,52.742252,False,test
DS04,test,10,28,54.213875,False,test
DS04,test,10,29,53.85691,False,test
DS04,test,10,30,52.7819,False,test
DS04,test,10,31,54.85918,False,test
DS04,test,10,32,49.391094,False,test
DS04,test,10,33,47.282516,False,test
DS04,test,10,34,46.250195,False,test
DS04,test,10,35,45.20285,False,test
DS04,test,10,36,45.242374,False,test
DS04,test,10,37,45.275692,False,test
DS04,test,10,38,46.281082,False,test
DS04,test,10,39,42.601665,False,test
DS04,test,10,40,45.53743,False,test
DS04,test,10,41,46.038307,False,test
DS04,test,10,42,43.46087,False,test
DS04,test,10,43,40.369926,False,test
DS04,test,10,44,42.94326,False,test
DS04,test,10,45,38.85403,False,test
DS04,test,10,46,43.08303,False,test
DS04,test,10,47,37.885845,False,test
DS04,test,10,48,34.647778,False,test
DS04,test,10,49,34.949165,False,test
DS04,test,10,50,33.056652,False,test
DS04,test,10,51,32.594357,False,test
DS04,test,10,52,30.078814,False,test
DS04,test,10,53,28.940647,False,test
DS04,test,10,54,25.62088,False,test
DS04,test,10,55,22.334715,False,test
DS04,test,10,56,20.704039,False,test
DS04,test,10,57,25.604988,False,test
DS04,test,10,58,23.860786,False,test
DS04,test,10,59,22.948215,False,test
DS04,test,10,60,25.20854,False,test
DS04,test,10,61,22.940506,False,test
DS04,test,10,62,19.923265,False,test
DS04,test,10,63,19.05123,False,test
DS04,test,10,64,20.659985,False,test
DS04,test,10,65,24.246134,False,test
DS04,test,10,66,21.978722,False,test
DS04,test,10,67,22.704136,False,test
DS04,test,10,68,23.638084,False,test
DS04,test,10,69,21.43308,False,test
DS04,test,10,70,17.194946,False,test
DS04,test,10,71,17.10183,False,test
DS04,test,10,72,16.491539,False,test
DS04,test,10,73,17.61453,False,test
DS04,test,10,74,17.198399,False,test
DS04,test,10,75,20.15572,False,test
DS04,test,10,76,19.111076,False,test
DS04,test,10,77,18.296711,False,test
DS04,test,10,78,12.381721,False,test
DS04,test,10,79,14.966541,False,test
DS04,test,10,80,13.903465,False,test
DS04,test,10,81,15.051177,False,test
DS04,test,10,82,13.76232,False,test
DS04,test,10,83,15.851699,False,test
DS04,test,10,84,14.085216,False,test
DS04,test,10,85,12.943859,False,test
DS04,train,1,1,81.09014,True,val
DS04,train,1,2,82.72967,True,val
DS04,train,1,3,81.667,True,val
DS04,train,1,4,79.83706,True,val
DS04,train,1,5,79.622536,True,val
DS04,train,1,6,77.81431,True,val
DS04,train,1,7,77.28111,True,val
DS04,train,1,8,77.26333,True,val
DS04,train,1,9,77.11195,True,val
DS04,train,1,10,77.040474,True,val
DS04,train,1,11,74.51694,True,val
DS04,train,1,12,73.23327,True,val
DS04,train,1,13,73.48236,True,val
DS04,train,1,14,75.288994,True,val
DS04,train,1,15,73.690056,True,val
DS04,train,1,16,72.01836,True,val
DS04,train,1,17,69.84454,True,val
DS04,train,1,18,68.04333,True,val
DS04,train,1,19,68.813576,True,val
DS04,train,1,20,66.78044,True,val
DS04,train,1,21,66.90668,True,val
DS04,train,1,22,65.22885,True,val
DS04,train,1,23,64.56903,True,val
DS04,train,1,24,64.385666,True,val
DS04,train,1,25,63.338093,True,val
DS04,train,1,26,63.065357,True,val
DS04,train,1,27,60.776478,True,val
DS04,train,1,28,60.376034,True,val
DS04,train,1,29,58.724266,True,val
DS04,train,1,30,58.70317,True,val
DS04,train,1,31,55.611446,True,val
DS04,train,1,32,55.843933,True,val
DS04,train,1,33,54.7737,True,val
DS04,train,1,34,53.832626,True,val
DS04,train,1,35,51.953354,True,val
DS04,train,1,36,48.873978,True,val
DS04,train,1,37,49.912685,True,val
DS04,train,1,38,47.1748,True,val
DS04,train,1,39,45.939686,True,val
DS04,train,1,40,46.35618,True,val
DS04,train,1,41,47.781715,True,val
DS04,train,1,42,47.538864,True,val
DS04,train,1,43,45.67849,True,val
DS04,train,1,44,43.463936,True,val
DS04,train,1,45,41.453995,True,val
DS04,train,1,46,41.90978,True,val
DS04,train,1,47,39.84172,True,val
DS04,train,1,48,41.6424,True,val
DS04,train,1,49,38.871166,True,val
DS04,train,1,50,38.307045,True,val
DS04,train,1,51,34.864056,True,val
DS04,train,1,52,35.81547,True,val
DS04,train,1,53,35.783085,True,val
DS04,train,1,54,34.917862,True,val
DS04,train,1,55,31.661568,True,val
DS04,train,1,56,30.223036,True,val
DS04,train,1,57,31.480799,True,val
DS04,train,1,58,31.471367,True,val
DS04,train,1,59,29.898409,True,val
DS04,train,1,60,27.94237,True,val
DS04,train,1,61,28.090778,True,val
DS04,train,1,62,28.035374,True,val
DS04,train,1,63,25.853928,True,val
DS04,train,1,64,23.602745,True,val
DS04,train,1,65,22.143406,True,val
DS04,train,1,66,22.402573,True,val
DS04,train,1,67,22.259745,True,val
DS04,train,1,68,21.192957,True,val
DS04,train,1,69,19.01089,True,val
DS04,train,1,70,18.566452,True,val
DS04,train,1,71,18.391409,True,val
DS04,train,1,72,18.568775,True,val
DS04,train,1,73,17.327723,True,val
DS04,train,1,74,17.9623,True,val
DS04,train,1,75,15.782959,True,val
DS04,train,1,76,16.257357,True,val
DS04,train,1,77,13.221202,True,val
DS04,train,1,78,12.485698,True,val
DS04,train,1,79,10.896852,True,val
DS04,train,1,80,11.289246,True,val
DS04,train,1,81,10.189151,True,val
DS04,train,1,82,10.174396,True,val
DS04,train,1,83,8.651276,True,val
DS04,train,1,84,7.802301,True,val
DS04,train,1,85,7.374247,True,val
DS04,train,1,86,7.097733,True,val
DS04,train,1,87,6.3058724,True,val
DS04,train,2,1,73.07314,True,val
DS04,train,2,2,71.826515,True,val
DS04,train,2,3,70.87227,True,val
DS04,train,2,4,70.35709,True,val
DS04,train,2,5,70.71621,True,val
DS04,train,2,6,69.51131,True,val
DS04,train,2,7,68.718254,True,val
DS04,train,2,8,68.215546,True,val
DS04,train,2,9,68.019714,True,val
DS04,train,2,10,65.55083,True,val
DS04,train,2,11,66.33151,True,val
DS04,train,2,12,64.652534,True,val
DS04,train,2,13,64.37874,True,val
DS04,train,2,14,61.44772,True,val
DS04,train,2,15,60.848457,True,val
DS04,train,2,16,60.55108,True,val
DS04,train,2,17,60.430077,True,val
DS04,train,2,18,61.08657,True,val
DS04,train,2,19,58.678513,True,val
DS04,train,2,20,58.215965,True,val
DS04,train,2,21,57.266644,True,val
DS04,train,2,22,56.746227,True,val
DS04,train,2,23,55.080482,True,val
DS04,train,2,24,53.951706,True,val
DS04,train,2,25,52.892147,True,val
DS04,train,2,26,52.296284,True,val
DS04,train,2,27,50.72522,True,val
DS04,train,2,28,50.175922,True,val
DS04,train,2,29,49.060925,True,val
DS04,train,2,30,48.749245,True,val
DS04,train,2,31,46.585644,True,val
DS04,train,2,32,46.686848,True,val
DS04,train,2,33,44.75821,True,val
DS04,train,2,34,44.642582,True,val
DS04,train,2,35,42.41107,True,val
DS04,train,2,36,41.85109,True,val
DS04,train,2,37,41.087627,True,val
DS04,train,2,38,40.008694,True,val
DS04,train,2,39,38.822426,True,val
DS04,train,2,40,36.822945,True,val
DS04,train,2,41,36.46302,True,val
DS04,train,2,42,35.628048,True,val
DS04,train,2,43,35.071503,True,val
DS04,train,2,44,33.853024,True,val
DS04,train,2,45,30.55334,True,val
DS04,train,2,46,29.805164,True,val
DS04,train,2,47,28.314892,True,val
DS04,train,2,48,29.54274,True,val
DS04,train,2,49,29.55223,True,val
DS04,train,2,50,29.775915,True,val
DS04,train,2,51,27.555191,True,val
DS04,train,2,52,26.916115,True,val
DS04,train,2,53,26.128273,True,val
DS04,train,2,54,24.781548,True,val
DS04,train,2,55,22.811563,True,val
DS04,train,2,56,21.980116,True,val
DS04,train,2,57,21.151009,True,val
DS04,train,2,58,21.131548,True,val
DS04,train,2,59,20.084248,True,val
DS04,train,2,60,19.006718,True,val
DS04,train,2,61,19.24542,True,val
DS04,train,2,62,17.431318,True,val
DS04,train,2,63,16.068018,True,val
DS04,train,2,64,15.534193,True,val
DS04,train,2,65,15.891054,True,val
DS04,train,2,66,15.3100605,True,val
DS04,train,2,67,12.314353,True,val
DS04,train,2,68,10.650214,True,val
DS04,train,2,69,10.243795,True,val
DS04,train,2,70,9.681822,True,val
DS04,train,2,71,10.879847,True,val
DS04,train,2,72,7.9392986,True,val
DS04,train,2,73,7.1952105,True,val
DS04,train,3,1,87.10608,False,train
DS04,train,3,2,88.23701,False,train
DS04,train,3,3,88.06993,False,train
DS04,train,3,4,87.72932,False,train
DS04,train,3,5,86.01269,False,train
DS04,train,3,6,84.88632,False,train
DS04,train,3,7,83.71976,False,train
DS04,train,3,8,82.37909,False,train
DS04,train,3,9,83.72081,False,train
DS04,train,3,10,82.87419,False,train
DS04,train,3,11,82.64705,False,train
DS04,train,3,12,79.85054,False,train
DS04,train,3,13,80.71913,False,train
DS04,train,3,14,80.112946,False,train
DS04,train,3,15,79.76682,False,train
DS04,train,3,16,77.963806,False,train
DS04,train,3,17,76.62019,False,train
DS04,train,3,18,75.93477,False,train
DS04,train,3,19,75.63902,False,train
DS04,train,3,20,74.850365,False,train
DS04,train,3,21,74.07527,False,train
DS04,train,3,22,72.57983,False,train
DS04,train,3,23,70.84152,False,train
DS04,train,3,24,69.37623,False,train
DS04,train,3,25,68.85068,False,train
DS04,train,3,26,68.08658,False,train
DS04,train,3,27,68.00771,False,train
DS04,train,3,28,66.73959,False,train
DS04,train,3,29,64.53893,False,train
DS04,train,3,30,63.3148,False,train
DS04,train,3,31,62.544285,False,train
DS04,train,3,32,60.514412,False,train
DS04,train,3,33,61.18717,False,train
DS04,train,3,34,60.719723,False,train
DS04,train,3,35,59.900116,False,train
DS04,train,3,36,59.18103,False,train
DS04,train,3,37,58.113045,False,train
DS04,train,3,38,56.990692,False,train
DS04,train,3,39,55.13881,False,train
DS04,train,3,40,52.972683,False,train
DS04,train,3,41,53.83301,False,train
DS04,train,3,42,52.971382,False,train
DS04,train,3,43,50.50933,False,train
DS04,train,3,44,51.2306,False,train
DS04,train,3,45,50.430923,False,train
DS04,train,3,46,48.266895,False,train
DS04,train,3,47,48.169518,False,train
DS04,train,3,48,47.93724,False,train
DS04,train,3,49,45.428,False,train
DS04,train,3,50,46.01583,False,train
DS04,train,3,51,44.30656,False,train
DS04,train,3,52,43.705936,False,train
DS04,train,3,53,42.895416,False,train
DS04,train,3,54,42.490376,False,train
DS04,train,3,55,41.551956,False,train
DS04,train,3,56,40.81722,False,train
DS04,train,3,57,40.152546,False,train
DS04,train,3,58,39.380836,False,train
DS04,train,3,59,38.210297,False,train
DS04,train,3,60,37.0074,False,train
DS04,train,3,61,34.707584,False,train
DS04,train,3,62,32.6918,False,train
DS04,train,3,63,32.86708,False,train
DS04,train,3,64,31.774334,False,train
DS04,train,3,65,30.1016,False,train
DS04,train,3,66,29.307774,False,train
DS04,train,3,67,27.949171,False,train
DS04,train,3,68,28.249405,False,train
DS04,train,3,69,26.59158,False,train
DS04,train,3,70,25.639885,False,train
DS04,train,3,71,24.994184,False,train
DS04,train,3,72,24.400467,False,train
DS04,train,3,73,23.491425,False,train
DS04,train,3,74,22.251377,False,train
DS04,train,3,75,21.706734,False,train
DS04,train,3,76,21.173798,False,train
DS04,train,3,77,19.951902,False,train
DS04,train,3,78,20.051674,False,train
DS04,train,3,79,18.912205,False,train
DS04,train,3,80,18.884449,False,train
DS04,train,3,81,17.688509,False,train
DS04,train,3,82,17.077047,False,train
DS04,train,3,83,16.928804,False,train
DS04,train,3,84,16.993776,False,train
DS04,train,3,85,15.814806,False,train
DS04,train,3,86,15.429055,False,train
DS04,train,3,87,14.504304,False,train
DS04,train,3,88,13.555914,False,train
DS04,train,3,89,12.765819,False,train
DS04,train,3,90,12.729744,False,train
DS04,train,3,91,11.916247,False,train
DS04,train,3,92,11.157318,False,train
DS04,train,3,93,11.113484,False,train
DS04,train,3,94,10.773979,False,train
DS04,train,3,95,9.84662,False,train
DS04,train,3,96,9.381233,False,train
DS04,train,3,97,8.617445,False,train
DS04,train,3,98,8.348362,False,train
DS04,train,3,99,8.58555,False,train
DS04,train,3,100,8.02827,False,train
DS04,train,4,1,72.30244,False,train
DS04,train,4,2,71.488625,False,train
DS04,train,4,3,69.69659,False,train
DS04,train,4,4,69.74313,False,train
DS04,train,4,5,69.05324,False,train
DS04,train,4,6,68.3427,False,train
DS04,train,4,7,67.91048,False,train
DS04,train,4,8,64.586655,False,train
DS04,train,4,9,64.06191,False,train
DS04,train,4,10,64.11032,False,train
DS04,train,4,11,63.97557,False,train
DS04,train,4,12,62.902973,False,train
DS04,train,4,13,62.013218,False,train
DS04,train,4,14,63.65342,False,train
DS04,train,4,15,60.201324,False,train
DS04,train,4,16,56.90985,False,train
DS04,train,4,17,57.0601,False,train
DS04,train,4,18,55.359123,False,train
DS04,train,4,19,56.264584,False,train
DS04,train,4,20,56.453835,False,train
DS04,train,4,21,55.301094,False,train
DS04,train,4,22,53.287315,False,train
DS04,train,4,23,51.979275,False,train
DS04,train,4,24,52.461308,False,train
DS04,train,4,25,51.619392,False,train
DS04,train,4,26,50.794476,False,train
DS04,train,4,27,50.404015,False,train
DS04,train,4,28,48.66941,False,train
DS04,train,4,29,48.76622,False,train
DS04,train,4,30,46.65164,False,train
DS04,train,4,31,47.018414,False,train
DS04,train,4,32,45.213066,False,train
DS04,train,4,33,41.92602,False,train
DS04,train,4,34,41.41634,False,train
DS04,train,4,35,41.544796,False,train
DS04,train,4,36,41.893414,False,train
DS04,train,4,37,39.717285,False,train
DS04,train,4,38,39.61208,False,train
DS04,train,4,39,38.080612,False,train
DS04,train,4,40,36.935303,False,train
DS04,train,4,41,34.868404,False,train
DS04,train,4,42,33.91792,False,train
DS04,train,4,43,31.975523,False,train
DS04,train,4,44,31.10585,False,train
DS04,train,4,45,29.675955,False,train
DS04,train,4,46,30.068172,False,train
DS04,train,4,47,29.030426,False,train
DS04,train,4,48,28.051352,False,train
DS04,train,4,49,27.881847,False,train
DS04,train,4,50,22.758638,False,train
DS04,train,4,51,21.339249,False,train
DS04,train,4,52,20.963545,False,train
DS04,train,4,53,20.432016,False,train
DS04,train,4,54,21.579128,False,train
DS04,train,4,55,19.480871,False,train
DS04,train,4,56,19.585083,False,train
DS04,train,4,57,18.05075,False,train
DS04,train,4,58,18.42154,False,train
DS04,train,4,59,16.286829,False,train
DS04,train,4,60,15.692867,False,train
DS04,train,4,61,15.80692,False,train
DS04,train,4,62,16.166021,False,train
DS04,train,4,63,14.316979,False,train
DS04,train,4,64,12.658896,False,train
DS04,train,4,65,11.373285,False,train
DS04,train,4,66,10.719154,False,train
DS04,train,4,67,11.993953,False,train
DS04,train,4,68,9.344477,False,train
DS04,train,4,69,7.7012615,False,train
DS04,train,5,1,84.27993,False,train
DS04,train,5,2,84.04698,False,train
DS04,train,5,3,85.497955,False,train
DS04,train,5,4,84.55775,False,train
DS04,train,5,5,84.84993,False,train
DS04,train,5,6,82.622246,False,train
DS04,train,5,7,83.11138,False,train
DS04,train,5,8,79.83792,False,train
DS04,train,5,9,77.51768,False,train
DS04,train,5,10,77.46252,False,train
DS04,train,5,11,77.99426,False,train
DS04,train,5,12,80.60785,False,train
DS04,train,5,13,79.62962,False,train
DS04,train,5,14,79.321304,False,train
DS04,train,5,15,77.82068,False,train
DS04,train,5,16,76.46508,False,train
DS04,train,5,17,73.696915,False,train
DS04,train,5,18,72.43279,False,train
DS04,train,5,19,71.24256,False,train
DS04,train,5,20,70.509865,False,train
DS04,train,5,21,68.95928,False,train
DS04,train,5,22,67.458626,False,train
DS04,train,5,23,66.99335,False,train
DS04,train,5,24,66.46023,False,train
DS04,train,5,25,66.14631,False,train
DS04,train,5,26,64.71905,False,train
DS04,train,5,27,62.239456,False,train
DS04,train,5,28,62.336197,False,train
DS04,train,5,29,61.210014,False,train
DS04,train,5,30,60.631283,False,train
DS04,train,5,31,60.399796,False,train
DS04,train,5,32,58.477592,False,train
DS04,train,5,33,58.568016,False,train
DS04,train,5,34,57.687153,False,train
DS04,train,5,35,57.15397,False,train
DS04,train,5,36,54.668915,False,train
DS04,train,5,37,54.960724,False,train
DS04,train,5,38,53.756306,False,train
DS04,train,5,39,51.45438,False,train
DS04,train,5,40,49.77952,False,train
DS04,train,5,41,48.686546,False,train
DS04,train,5,42,51.075264,False,train
DS04,train,5,43,51.65563,False,train
DS04,train,5,44,49.99949,False,train
DS04,train,5,45,49.7922,False,train
DS04,train,5,46,46.908176,False,train
DS04,train,5,47,44.651623,False,train
DS04,train,5,48,43.777134,False,train
DS04,train,5,49,42.890583,False,train
DS04,train,5,50,40.095303,False,train
DS04,train,5,51,40.07571,False,train
DS04,train,5,52,42.502563,False,train
DS04,train,5,53,41.467525,False,train
DS04,train,5,54,39.955074,False,train
DS04,train,5,55,35.489662,False,train
DS04,train,5,56,38.106678,False,train
DS04,train,5,57,34.73853,False,train
DS04,train,5,58,34.063274,False,train
DS04,train,5,59,31.545116,False,train
