engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
7,38,2,0,794,-2.646978318691813,-1.7678808386816285,-0.42151568400145417,-2.7324657476908194,-2.582085588504254,-1.4136961669354782,-0.2996340518662038,-1.3657401139214036,-1.2158592588247696,-1.499306388727047,-0.8233852204374482,-0.4443450224798504,0.6162015016669359,1.8359835364529369,2.014877353343664,-2.6127422426732343,1.4607980032216454,1.7329030618850723,1.2074954102341675,-0.7923877596006853,0.42744715083358586,1.7824194082223612,3.225279077831749,-2.881953396124673,0.8316927066391394,-1.1737720899217858,-0.719225280842504,0.7325767863036158,0.9581010567187145,1.3048052929134757,0.5669216662910866,0.6622013659219295,0.800838234621337,1.7354968952739704,1.1520770185914928,0.35204031318734236,0.9484851558521549,1.2975813885175442,0.5998304170165368,0.6138170903270155,0.5555947962421153,0.1292158508778594,-0.3354625077454952,0.721393301241815,0.1836750230107455,1.299812473189832,0.8447313384359808,-0.6705263836577563,1.2339845728452907,1.8460397890916052,2.9700518163413068,-2.6409497880022648,0.16472399862755108,1.8279459964137024,2.4629977383988564,-2.977127621246024,1.2339845728449825,1.8460397890916085,2.9700518163412837,-2.640949788002251,1.3208389582923348,1.8515547149818068,2.496947864457913,-2.2168691453699716,0.975346464396041,1.8530272871545481,1.5576951230449156,-0.5178792059257692,0.9836042444352364,1.8554484993916625,1.5719913146420466,-0.5538840704284121,24
7,39,2,0,995,-0.4557775559050688,-0.9351386143065461,-0.1043753122289243,-0.741394827444663,-0.4656254962184865,-0.7471347103704872,1.1363740401705016,-0.4362243026739964,-1.2574589209786813,-0.8081918090455935,-0.6168441822706799,0.5562551177349776,-0.5747267560098693,0.961899212727504,0.723836817849978,-0.8309039531932714,-0.11137325623145573,0.8928490894819786,0.7642671394570758,-0.49422023580570934,0.01028229976391291,0.9141418164285319,0.3642161316660595,-0.8141281381174649,-0.24262688411484848,-0.6750130808552599,-0.34892339269334616,0.8229678440897518,-0.06777625159882439,0.6182974736559989,1.119529560655382,0.5352106092015225,-0.14084643001163902,0.8475911032901958,1.007410163914148,0.2883491723991135,-0.06447874770971548,0.6770264287637202,1.164574285219397,0.5193171322529674,-0.27934062039889346,-0.010352624551966587,0.8444478496645951,0.7157198120204534,-0.3413869139281056,0.6653091485327106,0.73956773922113,-0.039134677344147877,0.12395908205764988,0.9299269822624903,0.43683060572686855,-0.8696224430695271,-0.29074487720301895,0.9306802724044686,0.5587578626227454,-0.7786931796062452,0.1239590820573584,0.9299269822624907,0.4368306057268626,-0.869622443069519,0.04319097156383697,0.9297768962928404,0.4657257350519664,-0.868469224969012,-0.0008367719032539192,0.9184350451919202,0.7825305981740786,-0.1838626067851663,0.005321756109455849,0.9198557263508572,0.7742856196685184,-0.2025023004187131,23
7,40,2,0,758,-3.3500070576863,-2.635653582157577,-0.1043753122289243,-3.0206665315699395,-3.1651248751116534,-3.243757129480202,-0.8870912669585178,-0.6923663186345501,0.6977107559280377,-2.3464453175236932,0.0027778116668293177,-1.1609309071900968,-1.9817903028155817,2.234683652078159,2.23283235842647,-2.8552476897337193,0.9651398668313481,1.8551406477031567,0.8006089700595055,-0.6294180291669024,1.221767710126029,2.8493295339875724,3.5136334278453214,-3.030094695366781,1.669253172976662,-2.1591209122271704,-0.5036241975788429,0.029318293369441906,1.5462301847843596,1.334957250913594,0.3655766330046356,0.4152050177905205,1.4865593896441354,2.313625251953829,0.8692830507388569,0.275935004403088,1.5350812488928263,1.3371190015205996,0.38338579171460047,0.38437768824715224,1.3721401981113783,-0.0659694616702563,0.1985270065092852,0.32559828271804386,1.331784411541998,2.078738115260157,1.2959132807705511,-0.7507218295656811,-0.013838384563450011,2.5614844983134604,2.468919992114168,-2.750351645310849,-1.8008829421084693,2.5597614238297544,2.9685851597340602,-3.393459298000988,-0.01383838456355447,2.561484498313462,2.468919992114189,-2.7503516453108525,0.6357378517213044,2.4784565579149356,2.0170993410708387,-2.232887373201273,1.4484662119353557,2.5156124335225623,1.2375727113747133,-0.5362252300440734,1.443672534051117,2.5184307023481525,1.249814303074571,-0.5695554463162692,22
7,41,2,0,729,-0.7026143737701972,-1.254953035593041,-0.42151568400145417,-0.6931450858525952,-0.8761063974252472,-0.8376759602725824,2.0601300142133545,-1.3039778521849912,-1.5070568939021514,-1.1384873366125048,-0.46193868378628855,2.3374307055654517,1.4413669262848767,1.362666736571294,0.8530005986117668,-0.43562387861013613,-0.056071476948101405,1.2122297023938298,-0.9986092090380178,2.053796100971115,-0.3206745722861097,1.34014680860307,0.24070079993473603,-0.10502327739296567,-0.9017013087280408,-1.2368298941516258,-1.7476445662134223,3.000688555981561,-0.5822252376804747,0.5260793719021429,-1.7267707240245433,3.669580458577926,-0.6432313510236677,1.3948516348778237,-1.4332889107859808,2.924302514398951,-0.5281827186500858,0.7157039032350654,-1.6862662359443847,3.641752466528105,-0.7994203996348274,-0.23573320665692366,-1.8427390857004493,3.4940446775426053,-0.7932068284368868,0.9191812418990658,-1.2567516593283004,3.295491840764423,0.5795848806110439,1.3763599165666451,0.028572619668489584,0.19235961727835452,1.5588159014708303,1.3814336989081688,0.7425240690446199,-0.20088531004287966,0.5795848806111558,1.3763599165666471,0.02857261966848388,0.1923596172783373,0.14708455688727018,1.385208010500213,-0.36624430940882524,0.6797444183446539,-0.4254181272072058,1.3861731638760317,-1.2246586386457001,2.754539160805279,-0.4209726874515208,1.3841229865456002,-1.2153083484450946,2.7286868704930023,21
7,42,2,0,1135,-0.450352570897044,-0.13404472678146065,2.194892383121917,-0.33078073542859443,0.09257618765656375,0.15177270764763479,1.28111013843691,-0.34017832812648846,-0.38387323791012457,0.2316778012753625,1.7583738346773947,0.81463567889706,0.0765669451806593,0.270929687936844,0.30536008392251796,-0.3642840308642236,-0.16816925969669436,0.5595914806899265,-1.3415858242436225,1.105303123448915,-0.4073765825964363,0.1538744899985216,-0.11799964586666191,-0.12226565294542928,-0.554375841180835,0.44866560348275614,-0.2391009286205127,1.047219991658429,-0.4343202248767904,0.8841063195671608,-1.54688988181379,1.5929088571071877,-0.511134378839968,0.7167952105174461,-1.3312244023604267,1.1863889706406134,-0.3786985986811682,0.9538975527441317,-1.5169689817695067,1.58549923748803,-0.5551873488906556,0.8214313396384633,-1.3725243393971027,1.3736967114199785,-0.5056258774499242,0.5047774273159825,-1.1345253934501909,1.2509437110634056,-0.23302613144968606,0.24339485597713914,-0.4056442197512014,0.021821370065666076,0.16900630532726338,0.14896796043630303,0.2989916394404988,-0.23740533060975053,-0.23302613144945183,0.24339485597713745,-0.405644219751207,0.02182137006566253,-0.35980778647240763,0.32067291947072635,-0.7354795679035686,0.26696347970306367,-0.4062229512976564,0.5706819413945634,-1.2445163873731606,1.0857861447818102,-0.40626204657107257,0.5642501622552749,-1.2403327796949546,1.0753155537765273,20
7,43,2,0,904,-0.9484648307247756,-1.0986218378496349,-0.9765113346033815,-0.6105944709925047,-0.8787210121138319,-0.8787998332105333,-1.5625258328248428,0.09739276647298686,0.6977107559280377,-0.8907904202113225,-0.15212768681750366,0.857246372335542,-0.38033959480827134,1.1572103689414754,0.9998777220156854,-0.7560548398778475,-0.2797480565435457,1.1084430400236165,1.0042163964788613,-0.280206278208734,-0.026581298189690985,1.1397315938083827,0.8275451409987347,-0.32654282529707157,-0.3608322845018464,-0.7634844204983056,-0.34514844970934344,1.2403896312821443,-0.13179862414877033,0.823755201190641,0.20040657567336667,0.9266724489288257,-0.17080547259620735,1.1017789156449342,0.462591505522384,0.7485512275657447,-0.07982980492687702,0.915323843131296,0.24668280857894617,0.9039409715486548,-0.2553764436982874,0.1511222972455827,-0.1093474914875979,1.1028713824903,-0.23156464666508955,0.9275419763521459,0.7274006023356289,0.4254583487904558,-0.02513136149970557,1.1493108639055245,0.8700899733632563,-0.5669246684588076,-0.3289111577980358,1.1489916302474001,0.9741255418660361,-0.47256302094845204,-0.025131361499719892,1.149310863905526,0.8700899733632672,-0.5669246684588067,-0.1360998544011454,1.1470659187129733,0.861473069594457,-0.5689662610189318,-0.029373440461986883,1.1675222999204746,0.8653645100083666,0.30162098438959806,-0.031231687415310166,1.1655539555324004,0.8795921849210817,0.2802105201529393,19
7,44,2,0,1103,-1.193822107224079,-1.0662287357864124,-0.5008007769445867,-0.8396601951884491,-1.0081407287712354,-0.9728374651460001,-0.4770064383314151,0.5278413519586742,0.4065167319324266,-0.8469964698235379,-0.255397645619466,-0.03875650032040965,-1.230833782481186,1.0782039371855943,1.3184107364094324,-1.2042817373411607,0.6311230523750687,1.0493594565756323,0.7913530434338139,-0.7262794180878431,1.2321656460904944,1.0718807125338716,1.0614483475221856,-0.6787387520328377,1.1364466829395368,-0.5887857562215388,-0.06663786802768307,0.24310842632010846,1.136726701897652,0.93903177448869,0.9210892078912961,0.1355535583954345,1.155680031501759,1.093177453093662,0.7121446082351988,0.28925544628651145,1.2110041521230686,1.0112043891662112,0.927284216881274,0.15764508343609215,1.0414841477373908,0.27100320825015095,0.6802844654043312,0.2933346905420307,1.0187025047228528,0.927641649374137,0.6738926666086719,-0.11159637605200341,-0.03599713254544201,1.070392072683494,1.0265521834701774,-0.9967349029097993,-1.4648274907214054,1.0495216859721022,1.2668348459414103,-1.0453153906400707,-0.035997132545151786,1.0703920726834941,1.0265521834701605,-0.9967349029097818,0.4050596050979259,1.0730801690688858,0.8949946474804364,-0.9619571976921517,1.2062972154921168,1.1716815667744962,0.7284157259834753,-0.21450750107082267,1.1950664873870005,1.168047205205183,0.7266094641943276,-0.23511190927884545,18
7,45,2,0,482,-3.193422263136493,-2.2253171041133175,2.115607290178785,-3.206794207069893,-3.3559855633324154,-1.9656884951590476,0.3871523977490849,-2.3655945774244325,-1.2574589209786813,-1.824695211546504,-0.8233852204374482,-0.04689647633882266,0.9397518058907219,2.1979261424129657,2.7239513572983536,-2.869285429543489,0.4667038366264392,2.044908727206665,1.5849098325767583,-0.4231393479904391,-0.0036305830879597868,2.358252667051147,3.7874070639756785,-3.3295604068671127,-0.41052609204752677,-1.5445051243067833,-0.6409282071744031,1.1910284738652364,-0.10574007959986315,1.5883037955266062,0.966022997100746,1.2338332082783283,-0.19382571833097165,2.294265717354203,1.6233923183061625,1.2436197362815766,-0.014253688942783612,1.6849311346796683,1.036000464624696,1.2100862702814421,-0.3643863407338919,0.3480835319700192,0.7230412950075943,1.3005283799769922,-0.4084003334192815,1.900026447931782,1.9040482981433027,-0.05022527033964212,0.9585302480766204,2.3348342109670734,3.2511476818382854,-2.8475593036503892,0.8837775843379102,2.315327290333327,3.4067824277998784,-3.365764992746973,0.9585302480764151,2.334834210967075,3.2511476818383147,-2.8475593036503963,0.5838277333765367,2.3244028022578482,2.840744863157285,-2.189982652529362,0.07546664816029068,2.4102118117281064,2.013588604352312,0.21961549590677687,0.07556648870402179,2.4063455646655054,2.0238926943989,0.17159798485511377,17
7,46,2,0,918,-0.206721425991203,-1.3839913363017609,-0.3422305910583217,-0.1202370429222944,0.2690564950901107,-1.1339175873711513,-0.41031416325958786,1.3380150576212337,-0.00947988960669018,-0.538179520935177,-0.255397645619466,2.181404901264288,-1.7587724953520565,1.4942794362055165,0.5255242773499085,-0.6939650856638818,-0.14177712923186697,1.8543239000160672,0.06579830277697443,0.4836939603180977,0.8071512799505216,1.6631731135781425,0.20767146983214527,0.2910046830220862,0.9309473423510195,-0.2354713512275972,0.09375905443890518,2.214399104308201,0.7981334376401804,2.0469109159853995,-0.3517690311307206,2.1141681677853446,0.8411513728835558,2.220262127380486,-0.5266996399507712,2.1961101317061886,0.9210210450787619,2.234113880957561,-0.31173327701541015,2.1173258667044026,0.9410244697659138,1.5136048926199859,-0.26605237226530726,2.3048124617741137,1.0871346516044877,1.977137911831349,-0.4609238485258903,1.8440047771328094,-1.4119968395802867,1.6530234857511104,0.41200917755544736,-0.17329682309568276,-2.404621702618958,1.5338770754901752,0.3365259825504927,-0.2216858771875017,-1.411996839580407,1.6530234857511137,0.4120091775554451,-0.17329682309568545,-0.8151007896700521,1.726351865599055,0.16509955491740977,-0.020471707458782486,0.7685333645925193,2.0597655191520174,-0.40989130995049006,1.6802662202179237,0.7464510761062867,2.047708411754541,-0.40681826053088477,1.6489016149298252,16
7,47,2,0,1160,-0.9474784698142257,-0.5360700479025707,2.194892383121917,-0.924224555883874,-0.9257828396991896,-0.11015549468659344,0.9292027490979415,-1.0386257855868144,-1.5070568939021514,-0.5315141563741169,1.3969272980261767,-1.2226989148188274,-0.23371445057716067,0.710218322168818,1.1413105274265525,-0.8514472511903597,-1.1814635928746613,0.6933259242600419,1.9002935450235323,-1.5493970122710188,-0.9517897371337039,0.43325169451403306,1.0776772873913911,-0.8712092673156466,-1.3660446996224658,-0.19527017825428258,1.4725709926334094,-1.0567932476103603,-1.0760539503745765,0.6335330019628511,1.4517508045358432,-1.2320579358681665,-1.0548647218007923,0.47884297211830873,1.9761655598379828,-1.2637878235360411,-0.8978814848650906,0.761329958958953,1.538897154893657,-1.2173436944121214,-0.9916889553519381,0.19413934483097428,1.2306269611463483,-1.018168285650012,-0.790335533831607,0.4286893738997204,1.9703730713740033,-1.3018628038578683,-0.617523478094586,0.5585611841351914,1.1946989180413237,-0.9352551744077366,-0.0552064388577371,0.5723846349197848,1.0387353810409823,-0.7516098761867515,-0.6175234780943818,0.5585611841351941,1.1946989180413041,-0.9352551744077324,-0.9887478174799377,0.5640344910045048,1.3951618771549932,-1.1509002907501507,-0.9131957229774752,0.6125283916544465,2.229128147056898,-1.5071244019837553,-0.9247476134984347,0.6074791795093708,2.208965437999666,-1.514087427196982,15
7,48,2,0,1008,-0.7023677835425597,-1.1232742149958637,0.29205015248673805,-0.9066291016168186,-0.8813356268024352,-1.033949655363143,-1.0218945088978844,-0.7285967451329785,-0.13427526498665449,-1.2978644289310592,0.2093188498336519,-0.038737117927763555,-0.21826764704290397,1.0816341765101696,0.38599887238335134,-0.6303328670481683,1.0793369231852634,0.7485644300516306,-0.8395704680086893,0.46068890273311613,1.155983677722439,1.0734448655010962,0.1938939991411206,-0.7079085332679831,0.7219982096974946,-1.2506387720442589,0.5067853711032135,0.43341276927900707,1.0089819950776298,0.23478778799406141,-0.7699269879262686,0.8457771788659035,0.9571051773299625,0.7801891227631439,-0.7412518001526793,0.5130081132824277,1.1433225364694644,0.42079121900333283,-0.736661077705931,0.8616307406298453,0.7006412287876909,-0.47411784006711505,-0.4860575113538683,0.7358598296380298,0.6342584326761196,0.6856301397123499,-0.5071893686151824,0.46691523022586334,1.1966909812832418,1.0458467799786038,-0.09487174465950278,-0.5511936293288529,0.07445980834894853,1.1057792863386344,0.43706858971713025,-0.6936254297528944,1.1966909812834847,1.0458467799786033,-0.09487174465950943,-0.551193629328841,1.176219993598707,0.9969043278942862,-0.3681141018093355,-0.40682261803886116,1.2575761749131877,0.9745153976413183,-0.6735248454232524,0.2818478944575542,1.249276840155611,0.9704626987378934,-0.6745373792520192,0.2651589580468397,14
7,49,2,0,525,-2.6923509205771112,-1.9514894700052716,-0.897226241660249,-2.4800120036261655,-2.650063096789078,-1.321424452004281,1.3776006468637414,-2.444359221540748,-0.38387323791012457,-1.368353382006853,0.3125888086356121,0.6112035067993776,1.4365218146957257,2.126355187400532,2.510484129785176,-2.15177940958932,1.122936677593574,2.1983286286285186,2.1191817712068586,-0.6687804435859654,1.6345781750067159,2.1008824022621875,3.0639106672899494,-2.4202724072583397,1.0396435923679201,-0.9664244557058654,0.5198036924458649,1.3937442760898235,1.3277287589314295,1.9870308727181658,1.3063415731274421,1.2833120664077868,1.3649975835842867,2.3930806746008786,1.7781535205991656,1.5809128621979653,1.4981665321513216,2.191259291979275,1.4022582849084722,1.2925663638261624,1.1263072776385887,0.976994022677232,0.9257568379652614,1.6009003147962098,1.1284696752102137,2.0425396191160825,1.7468041833249939,0.5491676512884324,1.0682383139289346,2.1945032321570177,2.9332440485141746,-2.2365919597565918,1.5599424741169512,2.1525332013235485,2.874734206480477,-2.2922009084044013,1.0682383139288925,2.1945032321570164,2.933244048514124,-2.236591959756586,1.1630772463989267,2.2274273406081444,2.910507894983457,-1.8597196652999093,1.600117473211982,2.419173915784833,2.1244168633978386,0.4803802378999434,1.5854035548907546,2.4083312429023542,2.131762053410204,0.42693868808144203,13
7,50,2,0,917,-0.20721460644647796,-1.3805180985086154,1.7191818254631226,-0.12326078626257615,0.26644188040152367,-1.1275122808811724,-0.38051592990458105,1.3296904331186894,-0.00947988960669018,-0.5377357375507543,-0.255397645619466,2.1788474348713023,-1.7681235946223566,1.4921746565200773,0.52704149670504,-0.694994873052522,-0.2691646441014267,1.8455018711155655,0.07888989803133813,0.4742469393598747,0.6758361835459579,1.6597153675680796,0.2229403583337589,0.283748622225642,0.9251206721212175,-0.23590358603792239,0.0777457514940313,2.2119506950697243,0.8179771397869903,2.068894539046411,-0.33097029358371693,2.1148670788123995,0.8570297930781299,2.2402994767161393,-0.5391045975316262,2.196958630024368,1.03506155205655,2.3494165716744955,-0.26637965702185146,2.125680456931529,1.016230977852218,1.6235701454877542,-0.289229759493193,2.312293682295752,1.209793828775236,2.0844939136353413,-0.4990271450052969,1.8813968925770541,-1.5207248327635572,1.642500073824722,0.4117712716406528,-0.17847482631815584,-2.406938953666912,1.5305334115437925,0.3381529265262102,-0.2246813586306449,-1.5207248327635319,1.6425000738247237,0.41177127164064903,-0.1784748263181354,-0.8816676939436311,1.710803467772905,0.17171150374160588,-0.03278449151992245,0.8458545373401822,2.102540786205109,-0.38679040580483925,1.6990909409130865,0.8120614322708238,2.0844994260312633,-0.38499278516476804,1.6641707952242533,12
7,51,2,0,563,-2.683227082154524,-2.2276134655959345,-0.3422305910583217,-2.852814695662143,-2.6003866545151353,-2.1342203769454895,-0.018676019864710593,-1.6114683325769723,-3.5454258951167006,-2.956162498694651,0.15768331015121864,-0.15057381731553576,-0.37534414605932226,2.133266605953275,2.408453343828684,-2.664625007296308,-1.2580388746402464,1.192454014477355,1.2653869129231385,-0.2532872262535642,-0.9423999428369688,2.207175129798333,2.962885777508225,-2.91087100083152,-0.9987644065837658,-3.3436327764279428,-0.02352445404513471,1.215927152376086,-0.6584732981934907,-0.4007127449227569,0.8263967073774962,1.328543667243936,-0.6961762576544582,0.9964162330029684,1.3783162573526195,0.8906557122357154,-0.40313858686011295,-0.030602739330871587,0.9194713194574612,1.2778169834631028,-0.536974161830322,-1.7976586359849007,0.6648089676116422,1.287836789244378,-0.2809664366805457,1.051689444271271,1.7690527038064785,-0.026650138727300564,-1.1509124179919317,2.0548395892080813,2.8165435220878563,-2.5686077395569593,-0.44264804660700446,2.2789465441657377,2.7831334516376742,-3.0294216203391064,-1.1509124179920622,2.054839589208082,2.8165435220878257,-2.568607739556953,-1.281099730342757,1.8624959112316095,2.518251533300008,-2.047018623360156,-0.5295670406631177,1.5007585315640197,1.8038364550963066,0.12574536769766156,-0.5578231211942963,1.4994744090175443,1.8094431280279644,0.08016011668245046,11
7,52,2,0,1045,-0.9457523382207632,-0.9385891272669317,-1.055796427546514,-0.9281931458726879,-0.9427765983657891,-0.5373782123177604,-0.7749921281432331,-0.6038602069968751,-0.13427526498665449,-1.000143791364629,0.15768331015121864,-0.7936472808955182,-1.1745886786758446,1.0850962036082272,1.1103412823141705,-0.9400184011444487,-0.3976362174419273,0.9245964162794574,1.3362049194118382,-1.258057789709448,-0.039434366133125044,0.8790532738421138,0.8907816670135333,-0.9272110881720546,-0.06923885459641715,-0.7508857247456266,0.4126226166711633,-0.4125159502370034,0.10409380561222159,0.695750623987353,1.2335620877872018,-0.670812662703976,-0.013970907781676421,0.7608267241425022,1.7479549650280235,-0.80780895950397,0.3807183187396522,0.9410861103949029,1.3602947813937056,-0.67285668744998,0.13430073376787097,0.052152689843234755,0.9290058969104504,-0.4872259341418547,0.3361260215864335,0.7928762091900726,1.4171792448453944,-1.0109346197385145,-0.631991125297798,0.9509396044290447,0.9454056787611897,-1.0417305549005251,-0.9210122603243809,1.0030779379681098,1.017369609232888,-0.8840792240533465,-0.6319911252980184,0.9509396044290445,0.9454056787612355,-1.0417305549005234,-0.623686426894659,0.9203132923179664,1.01736477979685,-1.2010406257641217,0.18557140556621018,0.9899922212373516,1.5246274772926678,-1.1301138585715989,0.15500620006807914,0.9788452957138422,1.5070540336314462,-1.1468435418479088,10
7,53,2,0,703,-2.242077164911053,-2.2808762636565016,-1.3729367993190438,-1.594924148084751,-2.320632777310083,-1.8045576278257298,-0.25564554429227876,-1.1497724839493575,-0.2590742514483895,-2.3097177225750847,0.15768331015121864,-1.2124288619291277,1.9720411078633355,2.3866226200076928,2.1488354672994703,-1.4807746405850495,1.0923083495598862,1.9880542269473913,2.27232383247897,-1.513643995649423,0.40721830236130246,2.470207730458268,2.6513228977004775,-1.1108108906865894,1.2513895662694992,-2.0674465327724456,0.7494052337804471,-0.464343600133139,1.4484302776244142,1.2538744968363196,1.6819431207735036,-0.563863590877618,1.3249991296942514,1.9020980288922833,2.091844374328782,-0.5267660937369106,1.7531582071509655,1.577292732003255,1.8109623461041733,-0.5802515222725663,1.3318573915055398,-0.05776798946802057,1.4470913379782921,-0.38400510975675917,1.278104806627728,1.8863618453447601,1.741675362875812,-1.0187994891920977,0.26899718080276236,2.449323235359912,2.6495692327835947,-1.2872027318063677,1.994414933273853,2.563019754628548,2.3599008637749663,-1.167440582926819,0.26899718080283486,2.4493232353599144,2.6495692327835645,-1.2872027318063775,0.6339627116831157,2.347076067110484,2.896547091201001,-1.4187682220895392,1.5700075380876277,2.2951071063124626,2.4435458760605604,-0.9532632416764635,1.534096541412806,2.2842075142032687,2.4447588423766313,-0.9774771152449617,9
7,54,2,0,882,-0.9469852893589508,-1.1847506072203646,-0.3422305910583217,-0.7864544724425879,-0.822509269927659,-0.7724710836477512,-0.39896261513680775,-0.5238715090960373,-0.42547290006403626,-0.6713508648609695,-0.6168441822706799,1.7963714254399334,0.1397387601992052,1.3215870075365688,1.1345655702198407,-0.8386313589148082,-0.03593489925240469,1.4701166546170357,1.006300466827948,0.15558468084588506,0.16934484580820425,1.3043373615852958,0.8823591833968732,-0.678658832287816,-0.44267060191537955,-0.48887850486659024,-0.19512279043427125,2.1452075526814105,0.033717692829875585,1.5739577525467747,0.7042866841493926,1.8202015295994718,-0.0001933675321708291,1.705163362155725,0.750703322328048,1.7397458027779886,0.38453613740507153,1.9752070335297576,0.8262303890502485,1.8350097495588777,-0.003964642642433278,1.1651962363958168,0.7291462176641719,2.0890102189047384,0.25640978820876426,1.7588095005348605,0.959334624197583,1.2000244586442401,0.23875845950471875,1.3283341658734955,0.931422657770683,-0.7466665361766486,0.17850956802911067,1.2924879458641858,1.0400867083750598,-0.6499756262170646,0.2387584595048348,1.3283341658734946,0.9314226577706944,-0.7466665361766298,-0.07489696013674847,1.357433406539511,0.9198455652575229,-0.6153203655533068,0.37486674566004263,1.6999338490589644,1.0083180456273364,1.0705247039154278,0.3404353677647294,1.6767404130418588,1.0062720409169779,1.026068067025567,8
7,55,2,0,1229,0.538720832156932,0.11412550790161745,2.115607290178785,0.45858761503377915,0.9370682854581546,0.3262855957629234,0.9774483389375183,0.4272294075752755,-0.5918679375978652,0.35803547492880106,-0.6684797219531132,0.2356563758895058,0.32615981990894627,0.014207948545935253,-0.6687652022534954,0.29941957726340585,-0.4835769090577901,0.23003778463626887,0.48083423160850286,-0.21681382871390087,-0.7391047034899487,-0.06296294584326663,-0.40439977373843516,0.35933029104094033,-0.9939133079710487,0.537254767837957,-0.19732770030384597,-0.10555754329233989,-0.5103858917364913,0.8559400834242749,1.4277508160717869,-0.2667658614052405,-0.6783903381643669,0.3422044199102991,0.7352836708822684,0.047913377049199575,-0.10750505901952354,1.2176633072724286,1.5479868211139227,-0.21303054513064834,-0.44092269308129,1.0788839569230744,1.2149891052098407,-0.11145748452129955,-0.007529064363405918,0.6963582526010558,0.5891922279840711,-0.02110659128812668,-0.407363005374917,-0.03571634845144264,-0.33268651487834533,0.31342596466403616,0.06876401526675585,-0.06082960359479243,-0.6410695699828396,0.38796675854254964,-0.4073630053745516,-0.03571634845143876,-0.3326865148783439,0.31342596466403017,-0.7179043414652962,-0.016614258339788798,-0.06968205051878941,0.22878696945140972,-0.31964144007383155,0.36666480433061144,0.4870399699061558,0.16234104503640018,-0.36032469580514515,0.34241050789821864,0.4656964610662623,0.15299618424009326,7
7,56,2,0,710,-3.448149968286021,-2.9322619864482466,1.1641861748611952,-2.8731766497777156,-3.426577686305847,-3.3047870099920917,-0.40605708099391613,-0.9113506049031784,2.3200867466852473,-2.6870494044118214,-0.6684797219531132,-0.10394599877151516,-0.770594899692577,2.6323788014156233,2.3668859467676033,-2.7787714054063604,2.730983483569647,2.1693530121207636,1.3271045946324482,-0.2727593142247961,3.255580047916313,3.2966981562970994,3.85236309863807,-2.8636785071021698,2.8378292665215796,-2.6690292364644392,-0.7389546829557869,1.1277079227680618,3.2536451061534115,1.6343567581943683,0.7349989356212817,1.294627713291441,3.236081794873034,2.7426220255017006,1.3367103035817478,1.2592292268818377,3.6578698300038806,2.092385065873948,0.9110531481565126,1.2930540809364177,2.903884456257527,0.2920506618771423,0.5805550015416788,1.3125682756769015,2.8550986634754967,2.8434784433311,1.8629331690238402,0.11218803754189377,1.977717702134149,2.9629575236246124,2.928026536456912,-2.6554781101063134,-0.4294170460781022,3.0260936471578836,3.141057738684466,-3.1346781877007763,1.9777177021340875,2.962957523624615,2.928026536456884,-2.655478110106315,2.2309061376660693,2.8276840092650595,2.631302275202667,-2.100514335241684,3.6626324903636798,3.086381649554217,1.832275180635095,0.3653583747073958,3.6092323649968243,3.061809090450894,1.8324354010010564,0.30914837665649975,6
