dataset_id,split,engine_id,cycle,rul_pred,is_validation_subset
DS01,train,5,16,68.55007,False
DS01,train,5,17,57.89985,False
DS01,train,5,18,63.20967,False
DS01,train,5,19,64.5467,False
DS01,train,5,20,67.66358,False
DS01,train,5,21,72.904915,False
DS01,train,5,22,73.29033,False
DS01,train,5,23,68.03152,False
DS01,train,5,24,62.439545,False
DS01,train,5,25,71.369385,False
DS01,train,5,26,59.410812,False
DS01,train,5,27,64.10279,False
DS01,train,5,28,72.125694,False
DS01,train,5,29,58.571293,False
DS01,train,5,30,63.8186,False
DS01,train,5,31,66.64083,False
DS01,train,5,32,67.842674,False
DS01,train,5,33,60.49878,False
DS01,train,5,34,51.436604,False
DS01,train,5,35,56.933384,False
DS01,train,5,36,58.408943,False
DS01,train,5,37,29.317972,False
DS01,train,5,38,58.781727,False
DS01,train,5,39,51.15231,False
DS01,train,5,40,56.754322,False
DS01,train,5,41,52.89131,False
DS01,train,5,42,53.48405,False
DS01,train,5,43,55.67727,False
DS01,train,5,44,46.498894,False
DS01,train,5,45,48.127186,False
DS01,train,5,46,42.020535,False
DS01,train,5,47,44.076885,False
DS01,train,5,48,39.980053,False
DS01,train,5,49,38.067753,False
DS01,train,5,50,38.0115,False
DS01,train,5,51,33.188972,False
DS01,train,5,52,34.784004,False
DS01,train,5,53,36.611275,False
DS01,train,5,54,32.834152,False
DS01,train,5,55,30.955591,False
DS01,train,5,56,33.633354,False
DS01,train,5,57,27.903498,False
DS01,train,5,58,31.901329,False
DS01,train,5,59,27.613623,False
DS01,train,5,60,25.58562,False
DS01,train,5,61,25.87741,False
DS01,train,5,62,23.795954,False
DS01,train,5,63,23.480597,False
DS01,train,5,64,23.337776,False
DS01,train,5,65,22.322563,False
DS01,train,5,66,20.496752,False
DS01,train,5,67,17.564714,False
DS01,train,5,68,18.231136,False
DS01,train,5,69,17.039934,False
DS01,train,5,70,16.856764,False
DS01,train,5,71,15.510943,False
DS01,train,5,72,14.480326,False
DS01,train,5,73,15.011009,False
DS01,train,5,74,13.072225,False
DS01,train,5,75,11.681261,False
DS01,train,5,76,12.660797,False
DS01,train,5,77,10.7185,False
DS01,train,5,78,10.272087,False
DS01,train,5,79,8.3543415,False
DS01,train,5,80,9.091594,False
DS01,train,5,81,7.889499,False
DS01,train,5,82,6.5819154,False
DS01,train,5,83,6.05673,False
DS01,train,5,84,5.7221975,False
DS01,train,5,85,4.3583236,False
DS01,train,5,86,4.823708,False
DS01,train,5,87,4.2465053,False
DS01,train,5,88,4.3192015,False
DS01,train,5,89,3.5376804,False
DS01,train,6,1,84.17673,False
DS01,train,6,2,89.50039,False
DS01,train,6,3,80.87236,False
DS01,train,6,4,80.19402,False
DS01,train,6,5,80.13992,False
DS01,train,6,6,87.685036,False
DS01,train,6,7,84.62066,False
DS01,train,6,8,82.01078,False
DS01,train,6,9,81.70404,False
DS01,train,6,10,83.72703,False
DS01,train,6,11,86.39882,False
DS01,train,6,12,83.19834,False
DS01,train,6,13,81.91803,False
DS01,train,6,14,79.951836,False
DS01,train,6,15,80.60849,False
DS01,train,6,16,75.27243,False
DS01,train,6,17,74.07717,False
DS01,train,6,18,82.69452,False
DS01,train,6,19,78.74636,False
DS01,train,6,20,71.18263,False
DS01,train,6,21,79.55177,False
DS01,train,6,22,78.1832,False
DS01,train,6,23,83.201996,False
DS01,train,6,24,80.05666,False
DS01,train,6,25,80.41451,False
DS01,train,6,26,77.96897,False
DS01,train,6,27,60.335117,False
DS01,train,6,28,71.84112,False
DS01,train,6,29,73.51917,False
DS01,train,6,30,70.1415,False
DS01,train,6,31,70.905075,False
DS01,train,6,32,61.88219,False
DS01,train,6,33,72.46695,False
DS01,train,6,34,70.530876,False
DS01,train,6,35,68.92766,False
DS01,train,6,36,56.8161,False
DS01,train,6,37,71.59015,False
DS01,train,6,38,69.00131,False
DS01,train,6,39,58.41202,False
DS01,train,6,40,62.19465,False
DS01,train,6,41,54.817837,False
DS01,train,6,42,51.385735,False
DS01,train,6,43,40.797752,False
DS01,train,6,44,64.95206,False
DS01,train,6,45,58.19362,False
DS01,train,6,46,45.748394,False
DS01,train,6,47,43.075974,False
DS01,train,6,48,52.621918,False
DS01,train,6,49,50.494976,False
DS01,train,6,50,43.307594,False
DS01,train,6,51,38.843655,False
DS01,train,6,52,42.512024,False
DS01,train,6,53,38.079887,False
DS01,train,6,54,36.367825,False
DS01,train,6,55,33.64413,False
DS01,train,6,56,31.360767,False
DS01,train,6,57,33.80585,False
DS01,train,6,58,32.96115,False
DS01,train,6,59,31.641768,False
DS01,train,6,60,29.658297,False
DS01,train,6,61,29.835176,False
DS01,train,6,62,28.465454,False
DS01,train,6,63,28.52534,False
DS01,train,6,64,26.784412,False
DS01,train,6,65,26.228218,False
DS01,train,6,66,26.239773,False
DS01,train,6,67,23.828323,False
DS01,train,6,68,22.24211,False
DS01,train,6,69,22.00227,False
DS01,train,6,70,21.980232,False
DS01,train,6,71,20.384624,False
DS01,train,6,72,18.217875,False
DS01,train,6,73,18.727493,False
DS01,train,6,74,16.630373,False
DS01,train,6,75,16.115952,False
DS01,train,6,76,15.63892,False
DS01,train,6,77,14.827024,False
DS01,train,6,78,13.24904,False
DS01,train,6,79,12.600717,False
DS01,train,6,80,12.5687475,False
DS01,train,6,81,11.177939,False
DS01,train,6,82,11.9529705,False
DS01,train,6,83,9.3528385,False
DS01,train,6,84,8.824495,False
DS01,train,6,85,8.168491,False
DS01,train,6,86,7.727505,False
DS01,train,6,87,6.802146,False
DS01,train,6,88,6.468248,False
DS01,train,6,89,5.3652744,False
DS01,train,6,90,5.402332,False
DS01,train,6,91,5.0274444,False
DS01,train,6,92,5.012297,False
DS01,train,6,93,3.867128,False
DS01,train,6,94,3.6660535,False
DS01,test,7,1,71.7004,False
DS01,test,7,2,83.25351,False
DS01,test,7,3,82.36006,False
DS01,test,7,4,82.11911,False
DS01,test,7,5,79.23154,False
DS01,test,7,6,85.76695,False
DS01,test,7,7,88.5164,False
DS01,test,7,8,81.76577,False
DS01,test,7,9,73.75989,False
DS01,test,7,10,82.70738,False
DS01,test,7,11,83.63056,False
DS01,test,7,12,79.59896,False
DS01,test,7,13,74.82898,False
DS01,test,7,14,77.92242,False
DS01,test,7,15,77.104454,False
DS01,test,7,16,74.39798,False
DS01,test,7,17,69.57519,False
DS01,test,7,18,82.01391,False
DS01,test,7,19,67.18581,False
DS01,test,7,20,62.478367,False
DS01,test,7,21,76.885895,False
DS01,test,7,22,70.60148,False
DS01,test,7,23,76.080376,False
DS01,test,7,24,74.17507,False
DS01,test,7,25,70.786964,False
DS01,test,7,26,54.189865,False
DS01,test,7,27,75.39377,False
DS01,test,7,28,65.45217,False
DS01,test,7,29,79.03481,False
DS01,test,7,30,73.46862,False
DS01,test,7,31,84.50695,False
DS01,test,7,32,84.97673,False
DS01,test,7,33,67.86368,False
DS01,test,7,34,54.781387,False
DS01,test,7,35,71.26917,False
DS01,test,7,36,65.100174,False
DS01,test,7,37,68.673294,False
DS01,test,7,38,78.19479,False
DS01,test,7,39,63.71542,False
DS01,test,7,40,72.75303,False
DS01,test,7,41,70.22238,False
DS01,test,7,42,62.452835,False
DS01,test,7,43,50.03031,False
DS01,test,7,44,49.005283,False
DS01,test,7,45,55.960953,False
DS01,test,7,46,50.574966,False
DS01,test,7,47,55.202667,False
DS01,test,7,48,66.22713,False
DS01,test,7,49,51.814137,False
DS01,test,7,50,46.89922,False
DS01,test,7,51,47.70824,False
DS01,test,7,52,43.053677,False
DS01,test,7,53,41.821888,False
DS01,test,7,54,42.55111,False
DS01,test,7,55,57.498856,False
DS01,test,7,56,40.74658,False
DS01,test,7,57,40.46087,False
DS01,test,7,58,34.580746,False
DS01,test,7,59,35.947224,False
DS01,test,7,60,36.153015,False
DS01,test,7,61,33.856136,False
DS01,test,7,62,32.818314,False
DS01,test,7,63,29.61481,False
DS01,test,7,64,31.18824,False
DS01,test,7,65,28.772444,False
DS01,test,7,66,25.801899,False
DS01,test,7,67,25.26044,False
DS01,test,7,68,23.896616,False
DS01,test,7,69,23.142797,False
DS01,test,7,70,24.960722,False
DS01,test,7,71,23.944876,False
DS01,test,7,72,19.053974,False
DS01,test,7,73,20.888893,False
DS01,test,7,74,17.483694,False
DS01,test,7,75,16.55036,False
DS01,test,7,76,14.352818,False
DS01,test,7,77,14.188897,False
DS01,test,7,78,12.715669,False
DS01,test,7,79,12.01507,False
DS01,test,7,80,10.562652,False
DS01,test,7,81,10.364341,False
DS01,test,7,82,9.768455,False
DS01,test,7,83,9.362165,False
DS01,test,7,84,7.112424,False
DS01,test,7,85,6.489532,False
DS01,test,7,86,5.738484,False
DS01,test,7,87,5.2770624,False
DS01,test,7,88,4.8632135,False
DS01,test,7,89,3.7429984,False
DS01,test,7,90,3.824175,False
DS01,test,8,1,65.20383,False
DS01,test,8,2,81.53065,False
DS01,test,8,3,81.31291,False
DS01,test,8,4,86.05671,False
DS01,test,8,5,85.541885,False
DS01,test,8,6,82.59835,False
DS01,test,8,7,83.000175,False
DS01,test,8,8,79.33049,False
DS01,test,8,9,81.351906,False
DS01,test,8,10,84.80975,False
DS01,test,8,11,82.53144,False
DS01,test,8,12,82.483086,False
DS01,test,8,13,79.8654,False
DS01,test,8,14,83.37801,False
DS01,test,8,15,85.87471,False
DS01,test,8,16,83.46547,False
DS01,test,8,17,79.66531,False
DS01,test,8,18,80.20591,False
DS01,test,8,19,69.77112,False
DS01,test,8,20,74.867905,False
DS01,test,8,21,73.8927,False
DS01,test,8,22,78.89195,False
DS01,test,8,23,81.91412,False
DS01,test,8,24,81.74098,False
DS01,test,8,25,80.84388,False
DS01,test,8,26,78.32904,False
DS01,test,8,27,63.879524,False
DS01,test,8,28,82.6103,False
DS01,test,8,29,61.934322,False
DS01,test,8,30,79.01501,False
DS01,test,8,31,60.580402,False
DS01,test,8,32,55.87618,False
DS01,test,8,33,71.43009,False
DS01,test,8,34,71.54675,False
DS01,test,8,35,72.86916,False
DS01,test,8,36,59.68041,False
DS01,test,8,37,60.10831,False
DS01,test,8,38,57.277992,False
DS01,test,8,39,52.20882,False
DS01,test,8,40,61.485485,False
DS01,test,8,41,69.507034,False
DS01,test,8,42,61.622173,False
DS01,test,8,43,52.220226,False
DS01,test,8,44,40.142124,False
DS01,test,8,45,39.86974,False
DS01,test,8,46,43.83156,False
DS01,test,8,47,44.9328,False
DS01,test,8,48,34.784485,False
DS01,test,8,49,34.530617,False
DS01,test,8,50,39.71042,False
DS01,test,8,51,33.628086,False
DS01,test,8,52,39.17462,False
DS01,test,8,53,33.71575,False
DS01,test,8,54,33.392647,False
DS01,test,8,55,36.564304,False
DS01,test,8,56,34.850643,False
DS01,test,8,57,31.652807,False
DS01,test,8,58,28.818254,False
DS01,test,8,59,26.463865,False
DS01,test,8,60,29.603975,False
DS01,test,8,61,27.073364,False
DS01,test,8,62,23.098055,False
DS01,test,8,63,23.647263,False
DS01,test,8,64,22.715334,False
DS01,test,8,65,22.895628,False
DS01,test,8,66,22.10914,False
DS01,test,8,67,19.973158,False
DS01,test,8,68,21.987923,False
DS01,test,8,69,15.231674,False
DS01,test,8,70,16.437683,False
DS01,test,8,71,16.520742,False
DS01,test,8,72,14.6352,False
DS01,test,8,73,13.113939,False
DS01,test,8,74,12.445331,False
DS01,test,8,75,12.438662,False
DS01,test,8,76,11.784726,False
DS01,test,8,77,9.765443,False
DS01,test,8,78,9.304248,False
DS01,test,8,79,8.331756,False
DS01,test,8,80,8.214625,False
DS01,test,8,81,7.2053876,False
DS01,test,8,82,7.067864,False
DS01,test,8,83,6.074592,False
DS01,test,8,84,5.676067,False
DS01,test,8,85,6.1116915,False
DS01,test,8,86,4.9393187,False
DS01,test,8,87,4.1740346,False
DS01,test,8,88,4.0457034,False
DS01,test,8,89,3.9766738,False
DS01,test,9,1,67.02082,False
DS01,test,9,2,80.84928,False
DS01,test,9,3,79.23747,False
DS01,test,9,4,88.3639,False
DS01,test,9,5,79.617,False
DS01,test,9,6,87.63488,False
DS01,test,9,7,59.595898,False
DS01,test,9,8,60.944523,False
DS01,test,9,9,74.550064,False
DS01,test,9,10,79.509285,False
DS01,test,9,11,72.961235,False
DS01,test,9,12,86.24612,False
DS01,test,9,13,76.93259,False
DS01,test,9,14,78.403145,False
DS01,test,9,15,77.61569,False
DS01,test,9,16,71.08141,False
DS01,test,9,17,74.74385,False
DS01,test,9,18,64.71503,False
DS01,test,9,19,82.42065,False
DS01,test,9,20,71.03727,False
DS01,test,9,21,82.46976,False
DS01,test,9,22,68.693634,False
DS01,test,9,23,56.289783,False
DS01,test,9,24,82.32006,False
DS01,test,9,25,57.006195,False
DS01,test,9,26,72.22726,False
DS01,test,9,27,60.053547,False
DS01,test,9,28,68.39923,False
DS01,test,9,29,63.138115,False
DS01,test,9,30,85.3496,False
DS01,test,9,31,59.078342,False
DS01,test,9,32,59.20493,False
DS01,test,9,33,66.70964,False
DS01,test,9,34,74.0638,False
DS01,test,9,35,59.733112,False
DS01,test,9,36,73.01428,False
DS01,test,9,37,53.47,False
DS01,test,9,38,68.96453,False
DS01,test,9,39,53.984783,False
DS01,test,9,40,61.353264,False
DS01,test,9,41,48.051624,False
DS01,test,9,42,57.822815,False
DS01,test,9,43,60.750916,False
DS01,test,9,44,62.211864,False
DS01,test,9,45,45.219833,False
DS01,test,9,46,52.05913,False
DS01,test,9,47,46.93727,False
DS01,test,9,48,40.000088,False
DS01,test,9,49,46.128384,False
DS01,test,9,50,39.28502,False
DS01,test,9,51,37.624943,False
DS01,test,9,52,38.499588,False
DS01,test,9,53,36.354027,False
DS01,test,9,54,33.969944,False
DS01,test,9,55,31.929201,False
DS01,test,9,56,30.51221,False
DS01,test,9,57,32.373516,False
DS01,test,9,58,30.190054,False
DS01,test,9,59,26.578556,False
DS01,test,9,60,25.908775,False
DS01,test,9,61,24.281322,False
DS01,test,9,62,23.881992,False
DS01,test,9,63,21.458143,False
DS01,test,9,64,20.998823,False
DS01,test,9,65,18.505196,False
DS01,test,9,66,16.538103,False
DS01,test,9,67,16.730967,False
DS01,test,9,68,14.839382,False
DS01,test,9,69,15.306894,False
DS01,test,9,70,13.758342,False
DS01,test,9,71,11.575551,False
DS01,test,9,72,10.286171,False
DS01,test,9,73,10.232059,False
DS01,test,9,74,8.682897,False
DS01,test,9,75,7.933983,False
DS01,test,9,76,6.52614,False
DS01,test,9,77,7.0411496,False
DS01,test,9,78,4.5501337,False
DS01,test,9,79,4.2761397,False
DS01,test,9,80,3.4854984,False
DS01,test,10,1,70.7852,False
DS01,test,10,2,71.14863,False
DS01,test,10,3,65.31521,False
DS01,test,10,4,78.27518,False
DS01,test,10,5,70.19231,False
