engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
7,74,2,0,931,0.527863353561605,0.1780996086296981,0.03111123576957075,0.5990220991426689,0.562094671671569,0.4131623574207837,-0.21316156477620107,0.38569337790526514,-0.07980532383255558,0.352561014226259,-0.4647281257558428,-0.13645378027147262,0.5525497425781993,-0.057810435563060696,-0.2953869355681102,0.5610031755190171,-2.911697660456702,-0.2842026886461514,-0.14409902995446752,-0.06305830912659745,-0.5499641584932339,-0.20473912184749024,-0.5943735297430871,0.798759548025369,0.12721574008095068,0.5747937777799393,-0.3194649015383923,-0.4329790607608093,0.4525687948621741,0.9282366523838208,0.59428729147904,-0.19966082117012685,-0.14862757599019946,0.12448162472477628,0.28872064701261024,0.19525646559701818,-0.1620293444000523,0.44056033428241737,0.4252255399899945,-0.15346529505626164,0.5039751844933362,1.0526298670322312,0.3355424558300823,-0.0806770317051286,1.0305680321222228,0.38242312984789445,0.15038890210974837,0.6686971745242761,-1.8696084753633728,-0.10363172591660942,-0.481012856318049,0.7364689093649543,0.38515759789091314,-0.14473110299298322,-0.478262743401532,0.7208275555461201,-1.8696084753631441,-0.10363172591660864,-0.4810128563180651,0.7364689093649567,-2.97384025802748,-0.22091674875338452,-0.46923501112928756,0.5860530551988268,-0.6936005860249483,-0.04144570419673645,-0.06304262924733937,0.3043388917575673,-0.7237397745963495,-0.047425210287732285,-0.07491791784966348,0.3102828248576878,6
7,75,2,0,1107,0.5283098077883935,0.20245260443859964,0.2463224540785122,0.8006343291256237,0.5280205055590841,-0.07579595715341225,-0.4834509468666238,1.3408272271148562,0.45161435119520643,0.11479172263846307,-0.6950920684773274,0.8433588177628684,-0.7299745774668569,-0.3153423182548837,-0.6647616356025264,0.6690383864825734,-0.7510786205130203,-0.8681893448999896,-1.7048804530340607,0.9727598626283646,1.2871313585910662,-0.2550529009574161,-0.8371748743445712,0.9826265796453127,1.2058458873773648,0.0018962915968722396,-0.3944535435449998,0.5614690252465374,1.9938583962475935,0.17784926159628806,-1.4291161160829993,0.788669947060051,1.4624619849286986,-0.2626304889608264,-1.5297944011787465,0.38224372341832313,1.3294515024214184,-0.3583633645677425,-1.660067572376466,0.7726997645179537,1.7250437620701162,0.2645380693469402,-1.3461277651683965,0.6759145022322635,2.0010194257094973,0.1919309499197638,-1.3295953670161262,1.1808692483596772,1.25029665480562,-0.30378131424640703,-0.9833285645993602,0.8680083215718807,-0.35969161581217823,-0.30411746324958117,-0.678663955670707,0.8053703060867202,1.2502966548057628,-0.30378131424640537,-0.9833285645993616,0.8680083215718893,-0.3856612416421334,-0.501040858395001,-1.198192091044348,0.7584140589431849,1.1012081922665855,-0.37843550875854876,-1.4925481851064935,0.6458854159387223,1.0800202399020997,-0.38308788566113977,-1.490331015685771,0.65485480157141,5
7,76,2,0,1056,0.9768474876354013,1.113393418194352,-0.11236290976972355,1.1033397548489163,1.0529190918456328,0.9380412264770653,-0.6071433836417477,1.140657336971223,0.061904334241858136,1.0554760910364547,-0.6375007703441715,1.6084835774642245,0.2657384841483844,-1.1428414807403728,-1.0870430730432648,1.0763462988966275,-2.254411937331904,-1.6946681943062303,-0.8541569935448386,0.012604691885791254,-0.7468356148796391,-1.1338821636400318,-1.023772366077006,1.0135304739039197,-0.7525163037918907,0.7513829527242359,-0.8262232771984152,0.9651437349552058,0.30295367943711365,-0.24049233050687355,-0.19727597138628697,0.2889216076168773,-0.5206174491258013,-1.119007367266544,-0.4851623870273088,0.12228761758156838,-0.42007332532693,-0.8896683841583224,-0.42038578940451704,0.2700780970059588,-0.007165224979535382,0.37729462791725765,-0.6115103303608824,0.6107556781214841,0.49331589264721676,-0.5415632531825507,-0.5487137081221243,0.671328976019634,0.16556555826248923,-1.1485938543965108,-0.9404959224566737,0.9432846017840296,0.17593897044150122,-1.1368631956997528,-1.0425388416161296,1.0753623786311177,0.1655655582627936,-1.1485938543965113,-0.9404959224566717,0.9432846017840275,-1.9402862066363062,-1.365664565995151,-1.0066013623846832,0.7025050880923316,-0.8850103427707028,-1.2664443369511005,-0.7609960496968358,0.2048640234966482,-0.9044593496097025,-1.2713385594593625,-0.7701603517335873,0.20964797495805332,4
7,77,2,0,481,-0.844685757662334,-0.8344458437723619,0.7484819634660422,-1.0002040052894208,-0.9136253557430459,-0.5319805329278104,1.0420823644780797,-1.3515975874149877,-0.46951226542277646,-0.37708469996370386,-0.6950920684773274,-0.1630835371443873,1.1318795800720205,0.9158732408189316,0.9382802808532795,-0.9142804270628286,-4.40760422546419,0.5482986917542441,0.9930027545712327,-1.30571362626581,-2.7423818018671184,0.851445159117517,0.9428142251882933,-1.0923726020324362,-0.6192595247242932,-0.013989920976853346,-0.17146379552090374,0.2371779467829766,-1.202976356485826,2.113055573650877,1.1156451232793032,0.18413123471176843,-2.5140630254046976,1.3388789388216618,1.1178667205670378,0.15886938316930246,-1.9988816808924474,1.5115668152877906,0.8845900238060853,0.17967768362107733,-0.8682702343623191,1.876648350024184,0.8180998941423484,0.4724811140878116,-1.2044654043426795,1.7574704586769572,1.2070398218399407,0.03555040609636108,-0.7666089438736216,0.9578307773785375,1.0822012995303454,-1.0432203665385553,1.2163183171159648,0.8824729474878036,0.8854382414745108,-0.9349119424158845,-0.7666089438735929,0.9578307773785387,1.082201299530344,-1.043220366538562,-3.648305846961818,0.7395226529119259,1.168577120512201,-1.3198261862182654,-3.0866684533150526,1.0601700617651775,1.1978390235037466,-0.5431513422380587,-3.104463978942196,1.049957819999615,1.2002121348728978,-0.5751875564664924,3
7,78,2,0,605,-0.6649135223421,-0.4142162139968779,-0.829733637466195,-0.6015724458275747,-0.7765189184629617,-0.21978007009198972,-0.2146886764882604,-0.9451547019403731,-0.646653182219753,-0.39620744089313,-1.616546589552013,0.6273429131949764,-0.18691659302121896,0.4627462225855484,0.7500198314528327,-0.5438444716230013,-2.695145719804067,-0.2678357559874774,0.0299627209423971,-0.5751977798445344,-0.31117758803209467,0.31921410386323285,0.6794339865281402,-0.48003535531527003,0.27788746849693613,-0.3748193824036375,-0.8761221827661752,1.0402134347729706,1.4817874257841757,1.0514268172144599,-0.025399097907094118,1.0186051956604028,0.47179470989836014,0.4603258059606835,-0.23915658841359103,0.840777578676136,0.5418402546576375,0.36848429952153106,-0.29873772893859174,0.98192613558699,1.2201420775659502,0.7852409582302687,-0.4158896520375408,1.237984432657072,1.7432359375025224,1.0074126272689539,0.1626750651545995,1.076600008333336,0.1767030786926091,0.39201482774691737,0.6083234753573642,-0.48669754192454295,-0.45583097311408505,0.3882161991313202,0.6722557217240142,-0.45508790257984205,0.17670307869261645,0.39201482774691865,0.608323475357345,-0.4866975419245469,-2.512528810862482,0.08917082000041507,0.35169643119530475,-0.7244100802084349,-0.1607451634737229,0.2647650023530076,-0.09105701811968824,0.33703339786973574,-0.19533847832428003,0.2574620146507811,-0.08607221620590108,0.30872459030924054,2
7,79,2,0,1137,0.2308224746715494,0.28480916486294977,-0.47104827361795926,0.4062117635685662,0.2968054169439094,0.11062668453249569,-0.4315313157974817,1.5385086111815924,0.34532980111702055,0.2693546830941529,-1.0406373576539267,-0.045477521028572325,0.14283411726618872,-0.3269211102354472,-0.015000715382598898,0.010632297660669365,-3.7282898305020558,-1.1477416980457322,-0.12413168406183815,-1.3156889789098816,-1.248617224151458,-0.39148144065868534,-0.33255880076531386,0.37864519467648866,-0.9346944220985726,0.309408278099976,-1.0560468757952877,-0.22885327915419404,0.4955275534700067,0.7919140920143988,0.5810686437843403,-0.5920075303168283,-0.6807448126945834,-0.3105171233151572,0.3976208148895375,-0.92391613896932,-0.534522185739245,-0.07167956604395184,0.2750587386471357,-0.5998206796709754,0.2372265883272136,1.0084179767177701,0.42467402841921637,-0.30449773041603584,1.0164981922362124,0.5348125734631619,0.38059108357829585,-0.3662888943720107,-0.3219406096181479,-0.3793709461894848,-0.21855645501719417,0.04823376848507584,-0.06722298777937323,-0.39131940409741856,-0.20225761056787583,0.211802140947688,-0.3219406096184048,-0.3793709461894849,-0.21855645501721155,0.04823376848507938,-3.7023816025847656,-0.7354795611643972,-0.3082811785377299,-0.4913320809091854,-1.3797836685781242,-0.49403706823985893,0.06818908834322672,-1.242907310177911,-1.417160411542279,-0.501904533426265,0.05644763943026193,-1.2494989400032448,1
7,80,2,0,996,0.3796405502677696,0.04392173323781163,0.17458538130886503,0.5341186283501551,0.3617085173908055,0.3059582809690061,-1.4180122522931953,0.31184402954983026,0.2744734343982299,0.27517238136632016,-0.23436418303435122,-0.08770858958151556,0.3379055566096463,0.08263684558140459,-0.1604355372897291,0.5329584093503128,-3.7851035897961043,-0.690263442838782,-0.09565747095173995,-0.700765981523341,-0.7956180417919871,-0.08116035142979755,-0.445380227044515,0.6629975078345406,-0.5828549611190608,0.5167778357509979,-0.14326159550118406,-0.3043810282460386,1.2411177557076145,1.673648236402773,0.7609083961131538,-0.31333286134689603,-0.126112255708437,0.30359890457172173,0.5775038560700644,-0.2741160971343008,0.07385205418866794,0.7451606673415735,0.42584598053410483,-0.32159454642936275,0.9199674593467737,1.9295817122181558,0.47677814816572683,-0.021282664215716673,1.7141486954454193,1.1607625050059305,0.7674220222515677,0.4305368321056193,0.5869027163868684,0.04607274942728371,-0.3145055704954773,0.6028325472674302,0.43814578685275535,0.0011360267425010355,-0.3450397339980243,0.7080507900392671,0.5869027163868376,0.046072749427282705,-0.31450557049550854,0.6028325472674166,-3.718114126245055,-0.3625564706822789,-0.39506441142412735,0.15328198396576714,-0.9058792326593468,-0.0037365391566475,0.31469978757940364,-0.4333655936211624,-0.9474846199522486,-0.015189515486112101,0.2956693434189714,-0.43541596062864574,0
8,1,1,1,513,-1.12044565174213,-1.1924466257142101,-0.47104827361795926,-1.0021680398042665,-1.7451879830346049,-2.311335529110965,-0.9232446723333018,-0.5728534638357714,-0.9655037570911833,-1.472546071160545,0.11118110614224343,-0.9796079657635409,-0.5162874245164698,0.6697833062366004,0.4951168116436255,-0.7365440050441485,0.05431924619894652,0.18004298906203572,0.10067990113259596,0.2211697837539411,0.4901081482650761,1.1747469753991,1.006931612068895,-0.8267698552611092,0.10236597834987114,-1.7236605016166058,0.445713053733121,-0.3494074143144,0.07086722305163229,-0.4650830239674192,0.40256635046075745,0.062150506913141,0.23134781002700477,0.4776763817932685,0.5820213133450596,0.2693883732800251,0.016957177096295455,-0.4996361417681101,0.37673269821195027,0.06931513674986738,-0.0065949743482652,-1.3381520050484088,0.6845768047727614,-0.1097217481670178,-0.10105826861045164,0.6080065280613232,0.7540964626762873,-0.4770044628874832,0.2271153364568404,0.8431124595785323,0.571696333691602,-0.6001359358423075,-0.4100237210275835,0.8915373157909809,0.7015026872369811,-0.8503327858614277,0.22711533645703355,0.8431124595785343,0.5716963336916211,-0.6001359358423015,0.2604243034216359,0.7422539607335339,0.46717260505217867,-0.42512380814237977,0.3564344235853407,0.6768665469159381,0.5582502555728208,0.06364323252909639,0.36049795195336637,0.6811354784780191,0.5559333384075108,0.05473434524832548,90
8,2,1,1,312,-1.0091297311961573,-1.200921925329471,0.03111123576957075,-0.9960950098949285,-1.7013788891451191,-1.1998869118775723,1.3978871129225476,-2.1267280020028108,-1.8866303737091719,-1.4496628145343706,1.7813162538922076,-0.04817175943961675,-0.3561122042017158,1.1183868700786344,0.8481671397716971,-0.5999638742587935,-0.4827229462544343,0.7648687114525925,1.0856599132710474,-0.25114666306830574,-0.2744109202099119,1.223195434777436,1.0310651897095882,-0.8757187864955658,-0.6357418773496613,-1.5737599658591443,2.3132531115898094,0.23496602416999854,-0.5743001594080039,-0.10781735842508096,1.2096209838958627,0.3618851155698584,-0.5017242370414617,0.6898778407549825,1.339120827933075,0.6992495884124156,-0.6468486692088459,-0.05345866661071696,1.2125616513583972,0.3529574980661907,-0.6775340353548706,-1.1178960521080858,1.3516642679057125,0.4378863835609281,-0.7043634096245021,0.6011430869396338,1.171988921539615,0.03472032745021249,-0.16489236510229868,1.1452477353287183,0.9184284031077713,-0.6640495769843044,-0.14622764177394817,1.2215705045880947,0.9001220343116236,-0.6440319244055132,-0.16489236510250543,1.145247735328718,0.9184284031077803,-0.664049576984312,-0.2846736765603214,1.0795516821920368,0.9783775294249165,-0.5893499601497582,-0.37656994870080834,0.8843686974653154,1.3029404927832915,0.3278093520368864,-0.37146798576957313,0.8899588011211479,1.3016059786162797,0.30814379691521515,89
8,3,1,1,568,-0.7012251327875777,-0.5620361005863174,-0.6145224191572536,-0.9032195679794274,-0.9550005257989834,-0.5999194011043553,-1.2653061377495034,-0.9174045239377082,0.48703945919147434,-0.2806829965472891,0.2839537507305768,-0.4531932191917428,-1.5370969491580893,0.4932209368747022,0.659529386332335,-0.8732841358484452,0.20460043731019958,0.5816476449605223,0.5275604685360633,-0.758641837079279,0.8572327283693573,0.5133134662420251,0.8173698990397815,-0.8158814803492288,0.9915633913883013,-0.039733278968254224,0.6711765432068493,-0.18573377535471544,0.612177496071723,0.6469733583336597,0.5541108834331346,-0.14459857777435953,0.7346240539997274,0.7247319380493766,0.5506534899087192,0.23774915106348596,0.5662581232425852,0.6104870501194914,0.538830120823155,-0.11932898292576063,0.6662014766554631,0.364208377505144,0.6824447967143782,-0.012026511210682536,0.5105800186385037,0.5209261197491876,0.5283571428799504,-0.3392587743688691,-0.34401973489816484,0.5137882298758649,0.7051978290955235,-0.8583351312169728,-1.6904757082884325,0.46369967447237653,0.6443441453474953,-0.8787849434186477,-0.3440197348983091,0.5137882298758657,0.7051978290955275,-0.8583351312169722,0.04529271622499618,0.5531182679784573,0.6377241391519048,-0.8482433157784135,0.7516041173034514,0.6977234259126466,0.5686982533760696,-0.26197751749832593,0.7494870529221432,0.6960188795989283,0.5691611657601298,-0.2824747076743969,88
8,4,1,1,449,-1.3332554998447248,-1.0393518091717486,2.254960491628632,-1.3286607180175571,-1.1180680497463904,-0.5753908290382123,-0.3567050090476057,-1.0616841298906292,-1.1426446738881597,-0.7067973043711779,0.5143164436408622,-0.658609148349682,0.5741055946262336,1.2031037817187729,1.3458312887062724,-1.3817013992162952,-1.4068275472505485,1.373705364628994,1.2616222134025288,-1.1592280027985233,-1.6321859065904591,1.1009148822368362,1.3765534169222684,-1.5438556006680366,-0.956341936757252,-0.34182497919872823,0.9630606370301189,0.030031314389828184,-1.889271917777371,1.2582085504952132,0.9926547885789796,-0.11938253650773611,-1.8769536276133252,1.3376727505317714,1.255632018816988,-0.3368616216108853,-1.970901498456344,1.2601378513161974,1.017813294991204,-0.19182711348465772,-1.9858366514270032,0.6101169499856611,0.9326235459169825,-0.06039288032142457,-2.004427398693979,1.0041704905936002,1.1416548854939004,-1.0420312159101686,-0.5245533634244101,1.217205602434097,1.3542825571664934,-1.5497432872054984,0.5874071015307402,1.1731442595247898,1.485468592350222,-1.4551224517552837,-0.5245533634245955,1.2172056024340958,1.3542825571664836,-1.549743287205496,-1.0948800248315589,1.267239663046934,1.3357116437564536,-1.5756962545303155,-1.7368688130150465,1.341751197159765,1.3198731890550215,-0.9015491371995695,-1.7286484487274587,1.3414435632143493,1.3220881572168575,-0.9271576857064298,87
8,5,1,1,419,-1.267031456204407,-1.1936194403377172,-1.2601560740840778,-1.0311755113510643,-1.2738338021931457,-0.9369263720190092,-0.2360675180767778,-1.2275434316685032,0.026479226245630316,-1.2013829331346229,-1.0406373576539267,0.9564500037581163,1.0470628262170785,1.2461326238051962,1.2029748565814256,-0.9182107077310926,0.9184049750770282,1.0979660248736962,0.6761293420575705,0.249498451809025,1.0993547384521747,1.2662643621294511,1.2322488966060414,-0.9452362216740121,0.8955291834298778,-1.2649146072561848,-0.8465574255797456,1.460611546228136,0.7488752413547721,0.3936855854859689,0.1570470123738819,1.351225719838947,0.9448458099031544,1.0478921857543548,0.3689990238215193,1.5646221731223169,0.7119570554652189,0.42993574453071176,0.16376411319598863,1.3281535786975578,0.6283787006564342,-0.5667762684046348,-0.1129258694527913,1.3973087930011154,0.41823066859521724,0.7787064531595265,0.5534618285498166,0.8006338785275731,0.8779842268840522,1.2664537208106743,1.1356818702645735,-0.8550942062592001,0.9831301829054028,1.2992256801203652,1.317804845461934,-0.8788656234319231,0.8779842268840717,1.2664537208106719,1.1356818702645717,-0.8550942062591987,1.056860401060411,1.24828817479954,0.9914843282508734,-0.6118076191931598,1.0922495261986123,1.1349168546754396,0.5725098911177826,1.1926719093980374,1.0973090040176534,1.1380620835116915,0.5795027859695702,1.1664637835994303,86
8,6,1,1,350,-0.95823394934225,-1.0650674736896901,-1.2601560740840778,-0.800502422511027,-1.6080815457545221,-1.188097676744755,-1.2744688080218143,-1.3683308493685793,0.026479226245630316,-0.9044402259797295,-0.06159153844608532,1.1439769401819913,1.4645390119201174,0.938407299382614,0.7541457393757014,-0.4618810604680014,1.1371741497400274,0.8471001297868856,0.25150903723477125,1.0306217658844592,1.1416322227733864,1.1280938634850084,0.8570130571620789,-0.4749983581638151,0.9479796062348025,-0.9502157297882633,-0.31092436530567386,1.453677253659679,0.8080760670103848,0.4395943095836898,-0.11920643007042409,1.7228005052642126,0.9892271670675918,1.1122824861583447,0.023265228141053487,2.0561154524983927,0.7587827477698796,0.47072683387894926,-0.11341755448291713,1.7322478857066057,0.6343956953364227,-0.20126160718369474,-0.2726955300751701,1.695496555380962,0.4204894403513182,0.8559726133886592,0.19300336674995439,1.6524175301722903,1.1215875308132257,1.045509807133464,0.6487551945531088,-0.25736859474942275,1.584457690765266,1.0317390149320798,0.8123026172267647,-0.4562783590377723,1.1215875308133407,1.0455098071334652,0.6487551945530787,-0.2573685947494288,1.2680619446910575,1.0461270334757393,0.5120365533126309,0.08932909225961391,1.1611769047624738,1.095624222597348,0.1787513771318409,1.9421059810391503,1.1673640672002785,1.0952434225340757,0.1820251539752394,1.9245961405145224,85
8,7,1,1,450,-1.3331066817691286,-1.0421746167713262,-0.18409998253937068,-1.3229545864926409,-1.1180680497463904,-0.581475703023271,-0.37197612616810755,-1.0419584491348892,-1.1426446738881597,-0.7122414747811369,0.5143164436408622,-0.6541964934527194,0.5734006859073782,1.2046383931231506,1.3458334877026372,-1.3795849072497264,-1.4092673212667322,1.372333846973163,1.25704072548192,-1.157077147743053,-1.560064858872304,1.1039351090164569,1.3757092582703938,-1.534787398737505,-0.9670537528832049,-0.3482742069423399,0.964284087678314,0.03419081558060291,-1.8741936093799492,1.2667437376050974,1.0154687808436866,-0.11627585030967684,-1.8758370701107232,1.3327650143850258,1.248846434845501,-0.32946502809997236,-1.9851667203588663,1.2440197003152893,1.0232925736405172,-0.1885583218156507,-1.994660041128169,0.5787628247617806,0.9176916928932083,-0.05496400162448186,-2.0118840314785222,0.9865327840405339,1.1318440537946721,-1.0324376359635279,-0.5310613725930813,1.2194555864969283,1.3544736358127636,-1.5451296793108353,0.577782614875483,1.1757835381381332,1.4854347843229987,-1.450040786145202,-0.5310613725930418,1.2194555864969308,1.3544736358127505,-1.5451296793108322,-1.1051516370286034,1.268556938466936,1.3353384760666611,-1.5715408716610377,-1.731777899154182,1.3419735756359183,1.3313509942994919,-0.8934061509349192,-1.7235093275610034,1.341823976020685,1.3342825747909595,-0.9191063502440464,84
8,8,1,1,449,-0.7015227689387702,-0.670977734824851,0.8919561090053365,-0.5853389790999095,-0.5298889789019732,-0.417490135902714,-0.7354164331728266,0.06173312244369092,-0.8592192070129974,-0.8324272329749793,0.05358980800908759,0.6286034665871074,-0.2849388204461761,0.7678835866878903,0.8964972550636258,-0.7951877633962742,-1.3784908270593492,0.6114463976054724,0.9650441681987965,-0.6885121963628793,-1.1929910560372674,0.6224846494284787,0.8027474259513151,-0.6360187500534679,-1.4360948505018285,-0.8798830227746334,0.17956761484154574,0.9669346047512964,-1.295954356243687,-0.03885305520630383,0.5778221669775245,0.49381375224317176,-1.268971251304698,0.3497014034555332,0.7717778514894079,0.2809358079732444,-1.3700923049772031,-0.02442051748529585,0.5891379132682076,0.4563773842978726,-1.3553693810092822,-0.791438371073636,0.4025863790298229,0.6547988112051777,-1.3346917423929108,0.1735762770664598,0.8015871230482079,-0.21770905165497334,-0.9384059489590418,0.6601719199279354,0.9989342765057794,-0.8981997755774985,-0.3745212554566599,0.7086278522133085,0.7883892614559257,-0.6398227885001101,-0.9384059489593545,0.6601719199279343,0.9989342765057746,-0.8981997755774987,-1.1494298639603646,0.6403569561716707,1.223041034798527,-1.0207970589399498,-1.1879421253660771,0.4841399811598242,0.9253266619204904,-0.22882107231224832,-1.1841195049648168,0.4883716839787029,0.9307971272064098,-0.2540263460745529,83
8,9,1,1,496,-0.8293574958759233,-1.0760333995254507,-0.11236290976972355,-0.7570561866852256,-0.7789528422965152,-0.782152062329105,0.8741058551940618,-1.1349122608702387,1.5498788092470441,-0.8411986069331585,-0.06159153844608532,-0.7902660742242194,0.18086398002423926,1.148128218511024,0.9702724438570945,-0.6790072769930156,1.451215103430701,1.2132211090328078,1.3022860510768277,-1.2600798562201667,1.051202858081136,1.1509217735717951,0.9098619369232787,-0.6952570787057544,1.8980209601698135,-0.5245817243242229,0.7039466970591364,-0.5328022196224443,1.468278755613626,1.001660036473142,1.4426654636146035,-0.568687042544422,1.6785954602580366,1.195074558244695,1.4681303024841104,-0.358740493384786,1.4372151809517102,1.0227401014630506,1.4477234717478296,-0.5845001926933701,1.4115537459621499,0.32960029159795634,1.5250343963334083,-0.4140990802362552,1.0717093095686767,0.965022276826829,1.0505429946682214,-0.9052073084135286,0.6932840065491853,1.199643129868276,1.0425891764087185,-0.7401831653725358,-0.2270252317092427,1.1801476090868863,0.9018745799878871,-0.5695678028739557,0.6932840065492669,1.1996431298682761,1.0425891764087232,-0.74018316537253,1.2782445115037384,1.2224497659512716,1.249974507522699,-0.9245437061858076,1.7333231016767618,1.2478708008691077,1.3775292264250258,-0.8197654253702812,1.733848842237451,1.2488086590530376,1.3748266741075197,-0.8363561579981513,82
8,10,1,1,446,-0.8412629419236209,-0.8082420567703688,0.17458538130886503,-0.8699317522878441,-0.446327330845568,-0.1354713119127194,1.5200524379856082,-0.8309669426515502,-1.5677797988377415,-0.630021281580921,0.11118110614224343,0.13500612126068343,1.114603979675819,1.0899412213526571,1.1291530572843007,-0.9679648014611176,-0.3236388459897348,1.2287864957333103,0.9608867039657967,-0.7441785597431272,0.07091750283333034,0.8337416072588002,0.9947430224416813,-0.9337430832783425,-0.3825824530308794,-0.35073134929699745,0.25551030471572606,0.6081345786076954,-0.31430942075509644,0.9335658599798848,0.5795931200458554,0.40101717460265035,-0.20689873789252597,1.0124748006028577,0.7467776287467874,0.2720637805197146,-0.39283251295526805,0.9474726145647872,0.5823539267984702,0.359350611942593,-0.41218028692250064,0.2631880487077688,0.39442375270706576,0.5219406285791318,-0.46946468841055766,0.6456370285464866,0.7888748113826887,-0.19775450037509615,-0.001184491875631002,1.005957286903518,1.2644464828556174,-1.0428613422216677,1.1744330100868285,0.990550473626988,1.0202155568144224,-0.8743009317840517,-0.0011844918756595897,1.005957286903518,1.2644464828556163,-1.0428613422216713,-0.08314121074533427,1.0526111511366025,1.2130308174109852,-1.0936206047111148,-0.08167833124378321,1.0359216145260035,0.8921141651920581,-0.19332316963956236,-0.07717093338519716,1.0369718511082446,0.8973299783796025,-0.21770840512238313,81
8,11,1,1,351,-0.9585315854934424,-1.0686356609795085,-1.0449448557751364,-0.7970019872408066,-1.6072702378100128,-1.1984157732220344,-1.309590932638576,-1.3335978901433734,0.026479226245630316,-0.8890133061526849,-0.11918283657924117,1.1491159160371462,1.3816773849601072,0.939558195519601,0.7540471899222922,-0.46443267748956774,1.2367509910053827,0.8623167464985056,0.26490748607504916,1.0587733437104965,1.5213095295335195,1.1350930930744543,0.8520626810780167,-0.4592240811888295,0.9599732700751411,-0.9243691889087854,-0.32416670654176105,1.4606572810589074,0.888587559923845,0.47731537689177106,-0.098371768925784,1.74079853891071,1.1289209841499093,1.1432124244773956,0.030599346255081306,2.1064553635600807,0.8591403693795965,0.5236788987220921,-0.10143273920632308,1.7540389224164699,0.7199144842890732,-0.12837013921356108,-0.25642160757891697,1.7142608348263506,0.5223238416358225,0.8969412350919684,0.20479888483040654,1.697848713795088,1.4387015036261148,1.052352874729,0.6587320885336884,-0.24535725902334246,1.4918753196558479,1.0343044908223853,0.812303197275504,-0.4570557547366972,1.4387015036259805,1.0523528747290012,0.6587320885337036,-0.2453572590233451,1.5052302949631062,1.0562031316784528,0.5228073259623327,0.1124126172142488,1.330087673650798,1.114809633678484,0.18826986098470488,1.9937240404977392,1.3377342349152745,1.1141100959522667,0.193723628738154,1.9761515130191156,80
8,12,1,1,400,-1.2408394748994722,-0.9782339556423504,0.605007817926748,-1.208296964506252,-0.7546143715182184,-0.35451928786817716,1.1795173619012684,-1.126256666879211,1.4435942591688582,-0.772819148010604,-0.8102734149325026,1.1718925723063034,1.2273205725763432,1.2227324003509819,1.181901601498941,-1.1972029537734081,3.1684226788620893,1.3243098015783938,0.7244799648016906,0.32617012730405837,3.011253964401179,1.037385162755237,1.235277251091167,-1.2363626402992414,2.166427410826099,-0.6265916318650933,-0.6381650619316159,1.6562884846834585,2.0699226874244907,0.9044210712585499,0.26186039193336075,1.526188367095678,2.4622902701144014,1.229219088129527,0.48182610339590537,1.6761012867935845,2.0569990746352245,0.9358415524044855,0.268103019672731,1.5001244353924408,1.7054465362178126,0.15298837826037434,0.03856657968255961,1.569147001728354,1.3166934126593193,0.8013588965347543,0.6458789434225026,0.8950786055612355,3.5304764110278795,1.1781032446232964,1.1833931042894177,-1.1573579073125848,1.3104784225077148,1.1604902509868347,1.2928501896177957,-1.2339245924324584,3.5304764110278164,1.1781032446232989,1.1833931042894217,-1.1573579073126004,3.5617084888585375,1.2217299341043786,1.0400390507921942,-0.8285126399626183,2.812017419107199,1.2115755120640592,0.6643651839544339,1.2178231088817784,2.827324658993748,1.2119970564743336,0.6706177790535309,1.1873061160935812,79
