engine_id,cycle,Fc,hs,n_samples_in_cycle,W_0_max,W_0_mean,W_0_min,W_0_std,W_1_max,W_1_mean,W_1_min,W_1_std,W_2_max,W_2_mean,W_2_min,W_2_std,W_3_max,W_3_mean,W_3_min,W_3_std,Xs_0_max,Xs_0_mean,Xs_0_min,Xs_0_std,Xs_10_max,Xs_10_mean,Xs_10_min,Xs_10_std,Xs_11_max,Xs_11_mean,Xs_11_min,Xs_11_std,Xs_12_max,Xs_12_mean,Xs_12_min,Xs_12_std,Xs_13_max,Xs_13_mean,Xs_13_min,Xs_13_std,Xs_1_max,Xs_1_mean,Xs_1_min,Xs_1_std,Xs_2_max,Xs_2_mean,Xs_2_min,Xs_2_std,Xs_3_max,Xs_3_mean,Xs_3_min,Xs_3_std,Xs_4_max,Xs_4_mean,Xs_4_min,Xs_4_std,Xs_5_max,Xs_5_mean,Xs_5_min,Xs_5_std,Xs_6_max,Xs_6_mean,Xs_6_min,Xs_6_std,Xs_7_max,Xs_7_mean,Xs_7_min,Xs_7_std,Xs_8_max,Xs_8_mean,Xs_8_min,Xs_8_std,Xs_9_max,Xs_9_mean,Xs_9_min,Xs_9_std,RUL
8,4,2,1,813,0.479852563093421,0.8506830808810758,5.20746784286879,0.2991825459641738,0.6594870557214737,1.1752595639328474,1.1463052198149821,-0.0948736097522026,-0.6798376041909981,0.7464770566516082,0.028787552310754562,-0.48268880500265443,1.3442863864399397,-0.6400309742358654,-0.22018833184430864,0.2637680393114634,-0.6456473483389124,-0.5345786452989518,0.2939897240899885,0.1267657268525732,-0.3049319332823627,-0.9234114385106884,-0.4933793658106283,0.3843452643930645,-0.33725833170585345,0.8608845122679524,-0.2442650447429449,-0.36532824214779375,-0.10327144735698852,-0.2220069218982777,-0.027894646283859147,-0.070073526598388,-0.2931968211767046,-0.7566236836784177,0.01329725603998745,-0.0005719888891964909,-0.17640250090365941,-0.32502250522356557,-0.03792371099845721,-0.05210248754840632,-0.4388768772031655,-0.30364011216441383,-0.2692869422355086,-0.14730296473446305,-0.5020577225167762,-1.107522366364863,0.11639927795999455,0.3173523207338971,-0.5400935591855605,-0.7987650497343938,-0.36020284012772014,0.40610470463766796,1.3957017920082222,-0.8091966451581761,-0.41517286300913747,0.32255979289266934,-0.540093559185664,-0.7987650497343962,-0.3602028401277397,0.4061047046376728,-0.5468201190701613,-0.7698989983444915,-0.21971290056595918,0.42822443888860173,-0.19760822367932154,-0.7389917063208145,0.2017005937228343,0.2304038226059299,-0.19169105200543315,-0.7372376961502752,0.20924484048583059,0.23971666138930076,85
8,5,2,1,1136,0.6318474930794066,0.8317753046248354,-0.10027476032492996,0.6788380493220212,0.9891002837067701,0.9396055717871847,1.3027094065606704,0.47737775481389394,0.20443017837956395,1.0610504884248217,2.2834490622997574,0.5961282320946276,0.11720184104671826,-0.7380083199602289,-0.7130155946789277,0.62714560956426,-0.38083351122439185,-0.4666877023979134,-1.9078391279796216,1.3261052464561964,-0.4252888503960085,-0.8214190275967665,-0.9510354485833492,0.7629230184463006,-0.7874195972976156,1.1610695903972452,-0.40038787375591267,0.30849448021366394,-0.5880906753444989,0.28363836421214744,-2.0456402765515076,0.7713261039415621,-0.743223036808096,-0.40123858882925206,-1.8399876648080917,0.33029793048640366,-0.6612380778234088,0.19971741439318444,-2.0469050176876364,0.7736367726027211,-0.9431043235920766,0.5798727254540819,-1.84296998348593,0.4862103821888316,-0.9619506670060534,-0.6527412827558136,-1.7914608755672818,0.9424163987458383,-0.21314285574805122,-0.7626045333196032,-1.1307613516301978,0.8483738950115736,0.2623782409867972,-0.8284008480894197,-0.7332214178850466,0.707601101730802,-0.2131428557481648,-0.7626045333196054,-1.1307613516302013,0.8483738950115653,-0.5003633862540602,-0.7074031869308378,-1.3291965855671013,0.9627352314821126,-0.586608722457484,-0.5131208631435514,-1.7415986113187505,0.7840761984904256,-0.576882948502678,-0.5153402931964585,-1.7360644687420443,0.8014307469635771,84
8,6,2,1,470,-1.181256384614806,-0.903880025687375,1.994886793567328,-1.227732207677045,-1.1365010028246996,-0.5387368952405883,0.6443895135000836,-1.6367690239126789,0.4765143898182906,-0.7489052984316394,-0.0395360179883067,-1.0693852848015746,1.852089184932172,1.0161201400215336,1.1101353023868719,-1.0781523267811035,0.6018355983116508,1.0863985486407433,0.7740459876379833,-1.0477596718509528,0.065454066359745,0.9017288485911714,1.161052406246347,-1.2130856130768,1.1576584392658507,-0.47601864134756616,-0.01235034872934741,-0.29511893136890055,1.1401397616344768,1.2190472493926878,0.43502687954087715,-0.14844673273296705,0.8582556802593856,1.021285269092455,0.5182773264425117,-0.39383462637074623,1.0809405356212198,1.12134347807766,0.4279060775431428,-0.20559972735991386,0.7238073813413056,0.06845900219910189,0.12098001909666621,-0.15138443421633538,0.4148604621427814,0.6488453042891803,0.5251890576435174,-0.6537828074731358,-0.16911162485874445,0.9981609919169047,1.0839561799565156,-1.1258524312556757,1.838284287487083,0.9771483352208205,1.2129363554204644,-1.1424190189216707,-0.1691116248589393,0.9981609919169023,1.0839561799564956,-1.125852431255682,0.30202181187734667,1.0201677290398292,1.0175495706756588,-1.1737895948932298,0.9068693691699576,1.082319628180341,0.7115762188094852,-0.6838438281384992,0.9097765868994362,1.0843127680926197,0.7189388605980067,-0.6986860409939989,83
8,7,2,1,904,0.32830910319650264,0.14069512051364175,-0.7288232264926073,0.4938656829456277,0.34112927717665087,0.18146386035144546,-1.5338962138033703,0.8248889854135634,1.0886979609501646,0.220411823708248,-0.24450524616906866,0.6395530597597798,-0.3569645911192132,-0.10693424058296962,-0.22196406469773416,0.3569312644088724,-0.3350063562041745,-0.040459373130911844,0.004858054337909557,-0.023845786721344582,-0.0442785920952333,-0.1763469579377662,-0.4494184875323449,0.6294401237587812,-0.4368791693379101,0.2598660056492517,-0.5398174319494531,0.47853022183141597,-0.14376186553332418,0.20548880558999316,-0.381181088827218,0.21096858675048993,-0.320371050116149,-0.10504386940153229,-0.42158646093603924,-0.018124927929406363,-0.2167605853582869,0.14562573121245687,-0.39124595569420223,0.19739501050064745,-0.5465507651285222,-0.10839234284576743,-0.7148244765059394,0.2620763615272811,-0.6234878964398421,-0.28476233703868975,-0.2882969621803236,0.2017694732063415,0.06360989633940012,-0.15578146351111086,-0.3866034938383496,0.45287891559513177,-0.27951335028811297,-0.170092371274162,-0.33958537552408724,0.5605088007920895,0.0636098963393628,-0.1557814635111113,-0.38660349383833814,0.45287891559511834,-0.10852686310081307,-0.143130684172708,-0.34633257040168236,0.32258603705184286,-0.14464595453934057,-0.08986321849641671,-0.18157927865924053,0.07619034938911322,-0.13455045958562512,-0.08875249779026419,-0.1713968575016425,0.08114219520065453,82
8,8,2,1,1053,0.479852563093421,0.37729957412442444,1.5758544827888763,0.5225180766456362,0.4946812023349543,0.24491694946953171,-0.0636957149506527,0.5189486530710107,0.5445324903753418,0.45235699784265426,0.028787552310754562,-0.13164720675041153,0.15840129594543656,-0.4386883548061762,-0.5284800588852899,0.48985999159270355,1.432060407566318,-0.38362685499656246,-1.5924954201980495,0.5872636840907541,1.2048281254214188,-0.43057107527342936,-0.8002026293894192,0.6306060432613474,0.9067177847680928,0.5481284802556011,0.453073322053435,-0.4586956350053702,1.1989203914649171,0.043641829578000425,-1.5796143412273886,-0.10055997331638458,0.9538966132900345,-0.3082339203331933,-1.5261464457893317,-0.217504275289802,1.1206530088300333,-0.04115594697110647,-1.592521271133473,-0.057675522939697986,0.473632221090375,-0.022293089733069867,-1.369567801730109,-0.2532117785135186,0.16723905880224044,-0.4644353565892798,-1.4672087564972454,0.15008598792657463,1.6870533474768301,-0.44163456108101184,-0.9476503709753228,0.6171768553746999,0.37868036228896634,-0.4698809805278707,-0.5518875205402102,0.576082468784708,1.6870533474770715,-0.44163456108101184,-0.9476503709753228,0.6171768553747145,1.6287129897259816,-0.4237680764900495,-1.121620816070523,0.5893104359674711,1.2805065173432846,-0.3096705384873769,-1.4481352194071704,0.039309648998881584,1.29750626527396,-0.30948683428212354,-1.4439182032012001,0.053711185864246114,81
8,9,2,1,1006,0.027479533848002374,-0.4338772324423025,-0.8685006634187579,-0.061669432741977205,0.17953926648740573,-0.4441153495296224,-0.3836136142445295,0.5883682537761434,-0.6798376041909981,-0.6999379347804789,-0.24450524616906866,-1.0672475037933382,-0.9056820022917839,0.4167256151964458,0.17071553975311562,-0.32578979868406105,-0.8716580115637699,0.19599603666572973,0.4806482610250329,-1.4701005604291144,-0.7022923699670284,0.34586380409212164,-0.12603996228235617,-0.11047581524130856,0.020456414083186464,-0.6601959738077137,-0.019281985474981327,-0.8862567157109508,-0.03116272150787964,-0.08478848803497667,0.4770444560609049,-1.0935845349542284,-0.3294366179599901,-0.04157865418496951,0.4226790826956552,-1.4354397548687678,-0.09568587465146866,-0.15007508984682819,0.46113293861374793,-1.1282666506078558,-0.24064159153134737,-1.1147307377168802,0.10216875288591161,-1.0229518363037367,-0.43429742132178484,-0.16271823119777115,0.2998128412872423,-1.3094230977365249,-1.6108598025234007,0.333846069900394,-0.024703823724234606,-0.3807059348870538,-1.6640243463386655,0.3841909398835505,6.048943296819688e-05,-0.18771953883063439,-1.6108598025232548,0.3338460699003943,-0.024703823724223174,-0.38070593488704924,-1.2043139117499202,0.2887040043995969,0.05004863886105271,-0.7339056030310112,-0.3855427972776479,0.1763294947578206,0.4107748766595238,-1.5610758137878114,-0.3863515858297603,0.18265225775823352,0.4027015682005993,-1.5603117618550884,80
8,10,2,1,979,0.6300416127231375,0.9922117007294879,0.24891883199044634,0.6772295938646092,0.7865090392333501,1.305744709815378,0.5235316105395607,0.3042281284006672,1.190729540239687,1.361722084694972,-0.1761816758700074,0.7839968403484187,1.8264974234693323,-0.7713800353796042,-0.321364364817886,0.6085790246676673,0.19167797984346438,-0.345821350436933,-0.040668799534992264,-0.17172764550427916,-0.22252689502919729,-0.9556134819372466,-0.6985955413347,0.6318143537029165,-0.04665968447310002,1.4989775731888781,-0.13152655551703435,0.2831495301870883,-0.1407826329069939,0.5781700374181449,0.4012500011298178,-0.1114542894481345,-0.4383942270450305,-0.49231549322184115,0.1334123870731155,-0.2261181599532072,-0.20754033530589447,0.48237342366056657,0.394113958759645,-0.10302291720522988,-0.6015254913437975,1.0132029104681646,0.09241964688152236,0.04165826281589753,-0.8708330846420465,-0.6546568904185167,-0.18975235734056867,-0.027549917528765396,0.6332097129846856,-0.8481033132616778,-0.5866635561403545,0.5795831791793724,1.8076484266296635,-0.9146980518401282,-0.5306531832968214,0.7472706224033027,0.6332097129846825,-0.8481033132616788,-0.5866635561403561,0.5795831791793774,0.2769279187536175,-0.7804753640098966,-0.5280966066032111,0.4275697190975036,-0.22733565089239266,-0.6128697837875159,-0.16657181110461172,-0.1722154745634643,-0.21351531012852135,-0.6151553518809451,-0.17565912478843115,-0.1653145614603042,79
8,11,2,1,812,0.17992593392305528,-0.005202693391103315,-1.1478555372710588,0.092699902656388,0.19642168004199714,-0.06478185686584886,-0.9253413198261095,0.5918735695904735,0.30646175766908645,0.3259852359755271,0.16543321019252982,0.5590341897213873,-0.9099080390310531,-0.023871003723329016,-0.1122145449178198,-0.06907782585037157,0.4054425506524696,0.19380380084886134,0.468516650180741,0.26760332549061827,1.1039926331132182,-0.022792199653580827,-0.23561883157285685,0.21122982014445305,0.9026537283934605,0.5118327954363541,0.39487591320020593,0.3326942428735309,1.0471172553342225,0.7973031446674316,1.1029383560295987,0.3878881287800783,0.8830734069516207,0.34909509323783505,0.7290607688928181,0.7188948840499578,0.9875874928449718,0.7494923787099853,1.0784263495719233,0.440436544443097,0.6512291001001029,0.6365440958551631,0.9016995843808878,0.43161176553516734,0.5672059480378878,0.1321850883218167,0.3504741604975267,0.5056278627632416,0.10336291667374317,-0.013496214949578651,-0.12711602456770008,0.10701487861519668,-1.252788822260366,-0.08423210097879118,-0.23254749398568236,0.0324136157743932,0.10336291667351237,-0.01349621494958013,-0.12711602456768303,0.1070148786152042,0.3827527437582184,0.039241491509385336,-0.008500799977600046,0.17173104301344208,0.9678905251917969,0.2500294535711221,0.43776899275460085,0.6023073778488502,0.9717635472431152,0.2476236333301718,0.4287494557859995,0.5979368018832547,78
8,12,2,1,716,0.4831633437465811,0.6621851692114987,0.947306016621199,0.4190141990893824,0.8025874921136176,0.963167388722244,0.8903710349025981,0.006766538731937286,2.2790575290866744,0.8306004614819805,-1.1327057291914153,0.8351437489636404,1.5661250761974057,-0.47900897539646103,-0.34716148483706355,0.38994176962444976,2.5574482451702236,-0.23747874371295305,-0.0209496529772048,0.28149641834785355,2.286257590170566,-0.6910002963295797,-0.5614250964734867,0.47872293683923056,2.6903555511116783,0.9316886203428043,-0.6068757786259447,0.5478481090010368,2.6403196015616563,0.2510222596119974,0.2631259534209179,0.47888577161751145,2.2871520289739307,-0.3566769474867695,0.034863011675251944,0.6625120650132401,2.5868766253094635,0.19006820066004765,0.259495486933778,0.519296813133943,1.9523457672363833,0.3425596655508103,-0.07746615260757225,0.5893455649630805,1.5240264581522938,-0.6219755175989858,-0.22139436143221217,0.8581611516387138,1.5383981958117285,-0.5861402969682518,-0.453488407756973,0.4428924062092342,1.6439359424445157,-0.6253286176443273,-0.48387289131546235,0.4833535601472026,1.5383981958119688,-0.5861402969682534,-0.45348840775695426,0.4428924062092442,2.0431254310499516,-0.534980648855888,-0.41387380630231774,0.45343534165085303,2.3955808348144316,-0.4334720716872746,-0.1833668771336964,0.6512658097128877,2.4019158904164213,-0.43434387844579925,-0.1896986225155681,0.6503899757318135,77
8,13,2,1,864,0.031994234738675215,0.13968485877265635,-0.30979091571415573,0.15639268179206547,-0.20474176613938386,-0.07986237717646652,0.4126263710889086,-0.5030061029068719,0.7145851225245459,0.1677462354359776,0.5070480962550726,-0.304155293332702,-0.6968281326638811,-0.28122305118970864,-0.22916165736178531,0.38122382032468244,0.484603169432676,-0.3474606381119854,-0.9048037501104529,-0.37083032088221274,0.9324057086641712,-0.24313976887657301,-0.3451010640522816,0.32069663121589564,0.4428731594662844,0.21438102038355267,0.9350235865105205,-0.6228655160300819,0.7272955088985683,-0.09668534652263212,-0.8121901250296925,-0.6416457007638152,0.5846250600873623,-0.276851061451415,-0.9096425426616299,-0.408388760994182,0.6669328953090552,-0.16525277639279207,-0.8394402489847145,-0.5991014959193787,0.26904694803579726,-0.33988157514483475,-0.6301730655113909,-0.5263337017091839,0.14117482296762335,-0.3739503459805585,-0.7639863639323158,-0.34388126837426214,0.6776564068586176,-0.28107742216953735,-0.4920716385085939,0.31852201500083044,-0.32908010025060536,-0.28393086422680597,-0.24335246432083607,0.42213495179519384,0.6776564068589926,-0.28107742216953996,-0.4920716385085959,0.3185220150008245,0.6626311452970811,-0.2866791937919345,-0.6284035215401671,0.16624359113155113,0.7651910509649561,-0.22435134452232675,-0.8534241261097824,-0.456930267827563,0.7741965954631556,-0.22289496817222273,-0.8504986317725645,-0.4525773505713472,76
8,14,2,1,904,0.32830910319650264,0.14069512051364175,-0.7288232264926073,0.4938656829456277,0.34112927717665087,0.18146386035144546,-1.5338962138033703,0.8248889854135634,1.0886979609501646,0.220411823708248,-0.24450524616906866,0.6395530597597798,-0.3569645911192132,-0.10693424058296962,-0.22196406469773416,0.3569312644088724,-0.33551826955539854,-0.04059383338551917,0.004802766727187843,-0.023918689465654428,-0.04413798015182533,-0.17633881863619444,-0.4494151458737436,0.6294421838647475,-0.4368800786512096,0.2598660056183136,-0.5398173606536419,0.47853013798575766,-0.14289437034344377,0.20624034496073823,-0.38096633500258265,0.21102837475705322,-0.32088377360753667,-0.10530714391224841,-0.42172364224776654,-0.01825843308392517,-0.21636400414153625,0.14597224912071746,-0.3911465440901753,0.1974489143305322,-0.548313353142231,-0.11097483290224258,-0.7155697390517426,0.2620003532188141,-0.6260400438991364,-0.28643482915884405,-0.28901011765423734,0.201605764641784,0.06358160624722504,-0.1557854940427868,-0.3866060649350806,0.4528791779031138,-0.27951335028811297,-0.170092371274162,-0.33958537552408724,0.5605088007920895,0.06358160624720745,-0.1557854940427864,-0.386606064935094,0.45287917790311605,-0.1088498831057047,-0.1431715187077963,-0.34634703614493606,0.3225593044401608,-0.14431199469473857,-0.08975916174051558,-0.18152661673084527,0.07627146578866605,-0.1341619197623714,-0.08863251736934605,-0.1713347558712007,0.08123412816793726,75
8,15,2,1,1135,0.632449453198163,0.8345710114451196,1.9250480751042527,0.6741544277010287,0.9489037712030358,0.942156426476601,1.3140846478446442,0.4707222140742662,0.20443017837956395,1.062621705434255,2.2834490622997574,0.5969798663991367,0.10545732596922497,-0.7408886762640713,-0.7063210473369342,0.6232037686166894,-0.372503730044093,-0.4691680186021247,-1.8817228871519165,1.3216818710869704,-0.5770070434814213,-0.8247752371075003,-0.9504380848251439,0.7526624261341579,-0.763567343209746,1.1610921751623375,-0.43585187137813614,0.31041786371207336,-0.5699839715905676,0.27192873835610937,-2.0421805853374693,0.7675772625845878,-0.7929178524135546,-0.40265537866135015,-1.8422167271681178,0.3164419778233117,-0.6407216625710649,0.1923884722612304,-2.0415366661794043,0.7687318440953441,-0.965056877036246,0.607976015224629,-1.8322678248921007,0.47895726328439975,-0.9966278202418549,-0.6343406094675296,-1.7244783744580456,0.9090273835230795,-0.27068908677323433,-0.7660466022799475,-1.1214067508103776,0.8403288544609876,0.19858833078457802,-0.8316002305854184,-0.7329058821696953,0.7013153285943546,-0.2706890867736404,-0.7660466022799469,-1.121406750810377,0.8403288544609765,-0.4769534501153524,-0.7106807997756456,-1.3189051702457633,0.9531146716506437,-0.6452105389563247,-0.5181363761708127,-1.741750972704277,0.7664108038803247,-0.6358494301446431,-0.5205137285335093,-1.735829741407122,0.7836838816330212,74
8,16,2,1,893,0.33146939381997365,0.37718921094756097,0.10924139506429582,0.4613252593567829,0.32103102092478375,0.2283730047882737,0.9771038866248191,0.3213679296072881,-0.13567213361617536,0.33115323716386863,-1.064382158892354,0.6584564276139234,0.005213220663785373,-0.4527220275766139,-0.5040262234501027,0.48405082458541854,-0.9302949078863045,-0.5216598875085913,0.03134201980533259,-0.054422613884851805,-0.8940142568213411,-0.46111151496604585,-0.3799064860132973,0.5694524465785914,-1.2705895408692427,0.2421201295676826,-0.671115259084199,0.4413915125198604,-1.0527724825506282,-0.40515624270118095,0.36391808981792123,0.1255559257139793,-1.1840068511675983,-0.5269443067485806,-0.014924382567763623,0.12369540690050793,-1.1218941198020354,-0.44852828126929156,0.35597206942480336,0.1219922963087606,-1.2843241566299775,-0.5674381967652976,0.020272170537562247,0.22937219964811598,-1.2066521172712728,-0.6508395429914424,-0.13812688743562396,0.23170530181829074,-0.7708900574497001,-0.4884099628283276,-0.3966369527142886,0.49524927493179405,-0.34882476049350564,-0.4797331719932343,-0.5173491327142367,0.5740407475836793,-0.7708900574497035,-0.48840996282833,-0.39663695271427857,0.495249274931797,-1.060543810619675,-0.49786991419236776,-0.19776080079730815,0.4103591951350959,-1.10025550013851,-0.4829389479453266,-0.09441047023573439,0.20870288973798737,-1.0939034257474558,-0.48100313346140355,-0.09615616571486388,0.2131604858620505,73
8,17,2,1,556,-0.9499532089826676,-1.008160564356919,0.947306016621199,-0.986746703791195,-0.8872807998468704,-0.7038469190778275,0.02303780938516309,-0.7219544321641725,-0.47577444561195315,-0.8213681850705455,0.2337567804915911,-1.378684460467564,-1.3760825086795778,1.104608458253171,1.0665711336173684,-1.0321490335429904,-0.009738471060948505,1.205177549775944,1.0918957574830812,-1.6872269943305962,-0.7156989007675454,1.043688281490801,1.1272345779197868,-1.0837210034951021,0.4318374958708213,-0.48110099383417465,0.3371727990458473,-0.9528751203132542,0.39366194826215084,1.404367632823398,0.7948325454561078,-1.0294081669344233,0.053754708109064506,1.1137398135996697,0.957170021679946,-1.0894623511256114,0.33508427431937926,1.3292214592022151,0.7917189119588434,-1.050805689501408,0.0568815816200349,0.2709192749295627,0.5140070157871531,-0.910473053299288,-0.2731676038806075,0.8378213147103262,0.9203505420178592,-1.559003929683624,-0.7664695918876838,1.1192124065953535,1.2786694610536653,-1.2047690079718472,-1.2973770162848435,1.095872007831688,1.0335296111620045,-1.0225924317174102,-0.7664695918876022,1.119212406595352,1.2786694610536422,-1.204769007971847,-0.39127057761721734,1.1384377827954342,1.3676786859417733,-1.4629066362479517,0.06982069550127196,1.1949503948395088,1.1035103409296287,-1.6140245534073092,0.07227302255206425,1.197197742095838,1.1094545283768207,-1.6308002026738098,72
8,18,2,1,751,-0.7025476001737959,-0.5401795574063397,0.947306016621199,-0.6444448824938727,-0.6726309058647684,-0.5275934192637796,-0.5101591378470268,0.007105159886383264,-0.37374286632243064,-0.6259131232615095,0.16543321019252982,-1.755238911780055,-2.0039482889083082,0.5204424553088192,0.5817439810936225,-0.8269782508453921,-0.38163968058629394,0.41532894740053833,0.867445538367574,-2.062019335132258,0.3558563158754123,0.4459394528319729,0.7471363454093412,-0.6119741951157412,0.4203024447928991,-0.4386821928485674,0.6606083926155388,-1.371297471015381,0.4242806608979704,0.41966547086783573,0.8016874844860563,-1.4606210975536094,0.256678608907462,0.26152057606238993,0.8191653950326143,-1.4676377876777913,0.3614893147268418,0.3134894437885395,0.7830658721177988,-1.4772561881428632,0.19714321341311525,-0.5792461730696333,0.6519347102538917,-1.3083424860464876,0.20040992645293465,0.09189878440250418,0.7373477499504938,-1.6175105975412067,-1.0091297233447505,0.4580174840377781,0.8745841953519943,-0.921315481375435,-1.9480842911968324,0.4749391741956555,0.5918834257710712,-0.7338993336102283,-1.0091297233444871,0.4580174840377773,0.874584195351996,-0.9213154813754402,-0.6272599788430372,0.4396034768678931,1.0263790550687422,-1.2911501540581565,0.2420819221601385,0.42410272816510064,0.8924220536924335,-1.8779418687596638,0.24145478176313934,0.4284601072977518,0.8956879660276187,-1.8883219496504962,71
8,19,2,1,704,0.18067838407150075,-0.062388582412983846,-0.5193070711033816,0.2207032234328149,0.2012454440879093,0.2338614334236123,1.3951298789248896,-0.2833139415445232,0.4084933369586089,-0.24510025223239781,0.2337567804915911,1.368725799981135,0.569776882263487,0.1913022528943189,0.00022521082676654427,0.2752165945352634,0.7268891265095903,0.08715416150632267,-0.4706913142551573,0.8027714265072614,1.2444193338011396,0.0007508191430311721,-0.32416343884522686,0.3914196830488994,1.0287521589472213,-0.3640838404023845,-0.5670013549708286,1.3196434824840866,0.9691076095544305,-0.24842001648660755,-0.952630278323924,1.2969028044611706,0.8601015670804093,-0.09656952304901033,-0.9727301401061186,1.0475168353301496,0.9175500834821106,-0.22970905089336688,-0.9522628664005593,1.2836915102256055,0.5421044246716935,-0.9024778779036066,-1.1248925492179067,1.292431598379239,0.3939552445164581,-0.36631383115135985,-0.8245075242494299,1.2540947897088586,0.8733192994453276,0.06441559531432126,-0.3061869545829766,0.40123067251790007,0.3422807197222896,0.09891226416078064,-0.16952924016864884,0.4320236069397287,0.8733192994454523,0.06441559531432219,-0.30618695458296047,0.4012306725178993,0.8959348411864095,0.05604081651948608,-0.3998523891270953,0.46962719992584384,1.0305894265447268,-0.031085901317312533,-0.7707745436031227,1.1041750836897797,1.0386627002141458,-0.02756894180103601,-0.761691357784912,1.1011791482934168,70
8,20,2,1,992,0.6306435728418939,0.5317914948488669,0.45843498737967214,0.8854904241077655,0.5300539507927636,0.603044483885125,-0.03810209467533687,0.35928918584743086,-0.33973233989258983,0.15518731975885186,-0.7227672728298112,1.01656177219234,1.354172637793378,-0.48504061878469507,-0.46356369118049257,0.9272521368775014,-0.2617013276004713,-0.7077201848216134,-1.8443572236311343,1.2718546205814054,-0.6950135719433388,-0.5953656941705845,-1.132950353630448,1.0404636030876682,-1.3397962809481068,-0.07972086748621068,-2.220065981843448,0.8785130548358908,-0.9216854402704907,-1.0597569954062092,-2.484208953303906,1.0671892571076114,-1.0624293756595133,-0.8481688781491835,-3.261844076427593,0.30329580282956853,-0.9915782027097183,-1.0950174454371577,-2.4639050039864414,1.0363558443765366,-1.368872233025635,-1.4203326893781996,-6.167633896141446,0.8860101490093186,-1.455154630884153,-1.1011686096188493,-5.67573935597349,1.3817666680808072,0.8923205510259687,-0.5824219973135917,-1.0449143124302327,1.088441260696098,1.4351352081868607,-0.5281411885263481,-0.6082222412618968,1.0495399088369664,0.8923205510258488,-0.5824219973135906,-1.0449143124302327,1.0884412606961105,0.17880594685746687,-0.6169964833436529,-1.2794725489894505,1.138736151637139,-0.7834363408034285,-0.7341665146476444,-2.078754867155209,0.8791787414723017,-0.7663316793917482,-0.7294326491819173,-2.0200764399195665,0.8987173150391821,69
8,21,2,1,713,0.48617314434036296,0.1951925019256117,0.6679511427688979,0.3262935609792798,0.3901693570978954,0.3908907650391183,2.0932624438657537,-0.42202663409163893,0.3744828105287681,0.6140049589894526,0.5070480962550726,1.75745710121266,1.0958324819256533,-0.11220947379643059,-0.3383766313693556,0.46170221930231237,0.02450804059969834,0.19773498442263943,-0.5195775293682883,1.0225867212719955,-0.08103089417198062,-0.18915654249216374,-0.584806204092742,0.4529529294544193,-0.6578391232352473,0.724212538647126,0.438543612135527,1.2876720426166735,-0.27808933892614945,0.7926416146526607,-0.15470028579955472,1.3276651505355013,-0.4185220740875192,0.3183156227533649,-0.5875454716837138,1.316178085777699,-0.33967676349569725,0.7912942148225015,-0.20867150416343347,1.3529423500995574,-0.7130363083499373,0.8657339189143866,0.10330882099019988,1.3835851941669217,-0.811289053597674,0.07096354046602472,-0.6492092667808458,1.4920510758750172,0.7894795737389579,-0.12416351243653165,-0.5420932136370255,0.5496099577631949,1.1548557665063188,-0.19694198465533724,-0.48569037206886984,0.5486346890778232,0.789479573739049,-0.12416351243652987,-0.5420932136370288,0.5496099577631858,0.356470784809307,-0.05267776066944,-0.5886273844763111,0.6742696232066505,-0.18116861007262045,0.14972960178002942,-0.6378322001086199,1.3487396559431524,-0.16760486278551454,0.14611575965883838,-0.6381890488100129,1.3458054008289728,68
8,22,2,1,1038,1.0833175821466907,1.3882219295875529,-0.9383393818818331,0.8754150987027963,1.2182214698266156,1.559815094560817,1.7690788290903845,0.23188355595105922,-0.06765108075649369,1.0934482847691176,-0.7227672728298112,0.497191011606027,1.5124951281175514,-1.2263525393806194,-0.8955218175340071,0.896325509792235,-0.6565255332189445,-1.2579579879714113,-0.763572197634417,0.7174547314494715,-0.8283311186887975,-1.3939973937033756,-1.0465222861226815,0.7882354799447444,-1.342040692256671,0.911916849640979,-1.0905290777425127,0.28450289371125326,-1.0545341286048724,-1.1513941510015906,-1.1956242818880094,0.3527983586517665,-1.2248841777890236,-1.4523181801709646,-1.6969958989123275,0.05346700099108607,-1.126059008957786,-1.2368737137134318,-1.3549971528055558,0.3515472875511875,-1.4089639484615508,-0.8816677253989208,-2.624252118030829,0.27434555930513493,-1.3743610370663182,-1.7056022298302933,-2.23301456228244,0.7572121300020349,-0.15471599004051992,-1.336955425612026,-0.9743774683443479,0.8766937884543808,1.6205416799506638,-1.3074164765873184,-0.9939185660794899,0.8603017454796641,-0.1547159900404083,-1.336955425612027,-0.9743774683443491,0.8766937884543851,-0.5718887220311794,-1.3470164694959703,-0.9151620900503831,0.9040939320215898,-1.0646915927562555,-1.4077742397159922,-1.1439951926384646,0.4804263089800855,-1.054032133437153,-1.4047053515642738,-1.1176693588896487,0.49695964293713296,67
